제목,게시판 내용
[질문]선생님들 호크 재밌으신가요..?,이번 점핑으로 키워볼 생각인데서포터만 키워봐서 많이 어려운 건 아닐지 걱정돼요난이도는 두동이랑 죽습 중에 두동이 더 쉬운 편인가요 ?
[잡담]유물셋 주니까 발비 안돌아도 되겠네 아싸,아 맞다 나 호크 하나 아니구나....
[잡담]3매폭 환각 죽습 호크 엘릭서 질문,"이번에 16층을 처음 찍어봐서 그런데하나도 몰라서 여쭤봅니다.치명1600/특화800원예저죽타아1이런 상태이고스나 홐샷 샾슈 차징샷아토믹 이베 급베 블댄 사용하고 있습니다.달인, 회심뭐 이런게 있는것만 알고있는정도라어떤 방향성으로 가야할지영상 봐도잘 몰라서여쭤봅니다."
[잡담]흰까활 팔아야지,히히
[잡담]슈모익때 죽습호크할려고하는데,6딜2매5딜2매 등등 이런게있는데 아직해본적이없어서 무슨말인지잘모르겠네요..ㅠㅠ일단 1540까지 올리고 해보고싶어서 초보자가 하기에는 5딜2매가좀더 하기가편할까요??아니면 극딜넣을겸 6딜2매가좋을까요??
[잡담]내가잘못봤나 호크가 1티어라고?,이게맞아....?대체.. 언제부터..?내가 접은후부터 인가..?  ㄷㄷ!!
[질문]하익으로 유입할 모코코 질문드립니다!(2매폭6딜),1460 홀나 모코코입니다...  이번에 하익으로 본캐를 홐아이로 바꾸려고 합니다2매폭6딜을 갈 거 같습니다. 3매폭은 넘 어지러워 보여서...1. 셋팅이 구원이랑 악몽? 이렇게 두개로 갈라지는 거 같습니다. 친구 중에 기상술사가 있어서 구원셋팅해보려고 하는데 제가 본 공략은 치신이라던데 랭킹을 쭉 보니 구원치신2매폭이 안 보여서.... 혹시 셋팅이랑 참고할만한 분 계시면 닉네임 부탁드립니다...2. 이건 서브 질문입니다. 이동베기를 많이 채용하시던데 그럼 5딜2매폭인 거 같습니다. 이론상 6딜이 더 쌔보이던데 이동기의 부재가 클까요...? 지금 키우는게 홀나다 보니 딜러의 이동기가 중요성이 와닿지 않습니다(이동기 없는 우리 홀나ㅠㅠ)답변해주시면 감사하겠습니다! 글쓰는 재주가 없어 이해가 안 되시면 말씀 부탁드립니다!
[잡담]악몽5딜2매 vs 6딜2매 장단점 비교부탁드려도될까요?,"1560 레벨 뉴비혹혹이입니다.보석세팅하면서요즘 핫한 6딜2매 세팅에 대해서도 같이 고민하고있어요.지금은 5딜2매 세팅을 사용하고있구요. 악몽/환각 번갈아 가면서 쓰고있어요.5딜2매 에서 이베 ->블스 채용하는게 6딜2매로 알고있는데,두가지 세팅에 어떤장단점이 존재하는지 궁금해요....도와주세요 스피드웨건"
[잡담]6딜2매 실버홐 멸화 블스로 바꿔도 되나요?,궁금궁금
[질문]하익으로 두동 입문해 보려고 합니다,"안녕하세요 밸패 이전부터 회피 사격 모션 보고 너무 끌려서 관심 있었는데 죽습이 패치받고도 계속해서 두동 호크가 눈에 밟히더라고요 원래 특화 캐릭터 좋아해서 극특 두동 해 보려고 합니다(확정 x) 저점이 높다는 건 익히 들어서 알고 있었는데 고점은 어떤가요? 사실 밸패 이전 절정 창술 정도의 포텐셜만 되어도(무난한 딜량과 무력화) 노브56까지 동일 스펙은 제칠 수 있다는 생각이 들기에…  죽습이 이번에 고점이 뻥 뚫렸다고 하던데, 둘 딜량에 엄청난 차이가 있는지 궁금합니다 그리고 1540까지 키워 보신 분들 중에 발비쿠 노브에선 어느 정도 위치였는지 알려 주신다면 감사하겠습니다"
[잡담]배럭 두동호크 유물장비랑 특성비 질문입니당.,"지금 치적이 치명 32% + 팔찌 2% + 환각 20%로 총 54%구요모든 주력기들의 치적 트포는 모두 만렙을 찍어서, 총 치적이 90~100%입니다.근데 이렇게 놓고 보니 치적이 너무 과한 것 같아서 뭘 바꿔야 할지 고민입니다.돌대를 채용하고 있어서 신속 1300 / 치명 900 (펫효과)로 우선 맞춰두긴 했습니다.아니면 악세를 바꾸지 말고 구원이나 악몽으로 장비를 바꿀까 고민인데 다들 별로 추천하지는 않더라구요.선생님들의 의견 듣고 싶습니다!"
[잡담]죽습vs피메 딜대결 결과 +영상,피메 3 죽습 0 완패했습니다건슬 배마 호크라서 원래 5딜2매 고치환각(치적90%)로 다니는데 이판은 극치구원(치적65%)로 갔습니다.4관에서 47퍼로 진거보면 배마님이 거의 딜을 안하신거같아서대략서폿1 배마2건슬 50 호크 47 정도 먹은것 같은데 자세한건 손미터기를 해봐야 알것같네요5딜2매 평소엔 정말 세다고 생각했고 실제로도 잔혈 잘 먹고 있는데 요렇게 나오니 저도 다른 세팅이 마려워지네요 ㅋㅋㅋ선봉대 이슈+아드 타이밍 이슈가 조금 있는데 너그러이 봐주시고 혹시 피드백할 부분 있으면 부탁드립니다.다들 즐거운 주말되세요~https://youtu.be/QYvIMaB8bx0건슬 스펙호크 스펙
[잡담]나의 6딜 2매 세팅,악몽에 원예아타죽에1치특 정밀5퍼랑 치신 정밀5퍼 둘다있어서 스왑 가능함아토믹 zzx 차호스샾해 급베 zx 아토믹 블스 zx 차호~~호크샷 하나로만 다음 매 차려면 한 1초 기다려야되서 급베 그음중간에 사이클 꼬여도 zx던지고 남은순서로 굴리다보면 사이클 회복 되서 좋은듯사실 저번에도 올렸는데 쳐봤는데 절대안된다! 이미 정형화된거 있는데 왜 그렇게 쓰냐! 예둔빼고 저받써라~ 이런 댓글만 잔뜩 받았었는데 그때도 지금도 잔혈 잘먹고다니는중다치우고 1매 5딜 쿨돌리는 사이에 스킬 하나 더박는 그 쉬지 않는 느낌이 너무좋음
[잡담]극신 두동호크 질문이요,안녕하세요 이번에 호크키울려고 1460찍었는데 악세세팅을하려고하는데제가 공용전각이 질증뿐이라서 질증을 채용 하려고 합니다질증채용시 각인을 어떻게 가야할지 고민입니다.그리고 극신만갈기 반지하나정돈 치명갈지도 가르쳐주시면 감사하겠습니다.고수 호크분 답장해주세요 ㅠ_ㅠ
[잡담]죽습 가토 불편한점,요즘 2매폭이니 3매폭이니 빌드가 보편화 되면서 더 느끼는건데가토의 경우 죽습버프가 몇초 남았나 확인이 안되니까 괜히 좀 더 일찍 매폭을 날리게 되는거 같음피통이 보이는 레이드야 몇초 남았는지 확인 가능하니 센스껏 조절할 수 있는데 가토는 그게 안되다보니...다른분들은 이런생각 안듦?
[잡담]5딜 2매폭 아님 6딜 2매폭 환각 세팅으로 갈껀데 악세는 어케 맞춰야 하나요?,각인은 원예저죽타아1 이렇게 가고 치신 목걸이에 치명귀걸이까지는 똑같은데치명반지 두개 끼나요? 아니면 신속하나 주나요?팔찌는 치신에 순환 망치입니다.
[잡담]호크짤 공유,6개밖에 안되네 ㅈㅅ
[잡담]내 3매폭 dps,"만찬0 /최마증0/ 정흡x 1797 600 치특 구원홐 엘릭서 24.71(선봉대)1622 홐인데!! 최고 잘나온게 2400만이네요~~(2분) 10멸스나// 10홍 블댄,호크샷/// 나머지 9멸9홍허수아비 젤잘친게 2400만 뜨던데 다른분들은 얼마나 뜨세요??1,2,3매폭 다궁금하네요~ 비슷한분 있으신가요??"
[잡담]죽습 6딜 2매 환각인데용,"스나 10멸 10홍정도나머지 9멸홍 까지만 올려주려고 합니다.그런데 궁금한것이 하나 있어요.스나 10멸 10홍이고나머지 9멸홍으로 맞추면 쿨정렬이 이쁘게 되나요?8홍을 껴야된다는걸 얼핏 들었던것 같기도하고해서...사용하는 스킬은스나,해일,샾슈,홐샷,차징,블스 6딜이고아토믹,급베 채용입니다"
[잡담]두동아직 개쩔지않나,카양겔에서 잔혈 놓쳐본적이 없다저점황제라 여전히 개좋은듯
[잡담]죽습 5딜 1매폭 사용하는 분들은 없나요?,지금 두동하다가 죽습으로 넘어갈까 하는데그냥 클래식 죽습처럼? 하나던지고 한사이클 굴리려 하거든요 굳이 이동베기 빼고 블스 안넣고 그냥 한사이클만 굴리고 약간 산책해도 두동보다 20퍼는 더쌔더라고요딜사이클 아덴회복에 급베 안쓰고 이베쓰면 돼서 카운터도 잘칠 수 있고요
[잡담]상노탑 트라이 세팅 추천좀,ㅈㄱㄴ두동은 극신치-고신치-고특치-극특치 다 가능죽습은 2매5딜 1매6딜있음
[질문]3매폭 2매폭 질문드립니다,"원예저죽아 타1 극치특 구원입고 3매폭 하고있는데요,만족하고있지만 6딜2매 세팅이 궁금해서요..각인이나 특성 바꿔야할게 있을까요??"
[잡담]두동 선배님,이번 스익+하익  두동호크 입문을  앞두고  질문드려요~신속  1도 안주는   극특으로 가려고하는데   엄청 느리거나  크게 불편한점이 있을까요?홍염도 높은거 주려고 준비중입니다
[잡담]10멸 3개+a 빌려주실 분 있나요(담보o) - 완,"06/23(금) 21:30 피메vs죽습 상하탑 라스트매치(https://www.inven.co.kr/board/lostark/4811/7133919?my=chuchu&name=subject&keyword=%EC%A3%BD)윗글 관련, 죽습 보석을 빌리고자합니다피메분은 10멸 4개, 나머지 9멸홍인데 저는 10멸1개에 7멸홍이 조금 있는 상황이라 보석을 좀 맞추려구요10멸 - 호크샷, 샤프슈터, 실버호크9멸 - 애로우해일담보 당연히 드리고 끝나면 대여비도 소정 드리겠습니다(5000골 정도 생각 중입니다)관심 있으신 분은 인겜닉 FayeValentn or 디코닉 Audacieux#0997 or 인벤쪽지 부탁드립니다.=================================================================(수정) 다른 보석은 구해서 10멸 호크샷이랑 샤프슈터만 구합니다=================================================================(재수정) 보석 구하는거 불발나서 다시 부탁드립니다.. ㅜㅜ=================================================================빌렸습니다."
[잡담]형들 이번 하익에 노양겔까지 키울예정인데 어떤 각인 좋은가요?,지금 1620창술 키우고있고고급 배럭 디트 블레 바드 있어요죽습 두동 둘중 대세가 뭔가요?유물각인은 어떻게 가야하나요?노양겔 까진 생각중입니다
[잡담]와 죽습 진짜 세다..,오랜만에 본캐를 바꿔볼까 하는 생각이 드는 배럭 육성기다..만족도 10/10
[잡담]차징 비중이 많이올라갔는데,이베 빼면 매번 스페로 붙어서 박음?오반데
[잡담]호크 단점),너무 귀여워서 레이드는 안하고 넋놓고 쳐다보게됨ㅇㄱㄹㅇ
[잡담]안녕하세요 홐유저 질문잇는데요,5딜2매 5딜3매 6딜2매 세팅 하고있고 지금거진 다환각사용중인데 극치 악몽사용하면 자치적 60중후반되는데 여러분들은 그냥사용하시나요?? 치적 있을때나 없을때
[잡담]호크 팔찌 이거 어때용..,쁘띠정밀이라 생각하고 그냥 쓸까용.. ? 1600 800 환각 6딜 2매에요
[잡담]호크의 단점은 무엇일까요?,뭐 0티어 1티어 딜러보다 약하다. 이런 비교성 단점 말고리턴 대비 리스크가 무엇이라고 생각하시나요?전 호크 뉴비라서 제 머리론원거리+타대+신속캐라는 리턴에  체방이 약하다는 리스크 정도밖에 떠오르는게없네요.
[잡담]6매2폭은 아드유지 뭘로하나요?,원래는 이베 빠준5트포끼면 무한유지 가능했는데6딜2폭은 어케하는지 궁금
[잡담]죽습 질믄이용!!!!,"이번에 죽습을 1540까진 키워보고싶은데요~~~대부분 악몽을 추천하시던데, 매폭에는 악몽 효과가 붙나요??만약 안붙어도 악몽 추천인가요???환각은 마나가 많이 모자른다고들 하시던데...."
[잡담]증전에서 스나 단독전술 쓰는 사람이 있음;;,랭커니까 금손이니까 쓰시는 분이겠지만대단
[잡담]우직하게 손에 맞는 거 하면 됩니다아,캐릭 성능에 하자가 있어서어떻게든 최고점 세팅해서 1인분 해야하는 호크는 죽었어요취향에 맞고 손에 맞는 세팅 잡아서 하시면죽습이든 두동이든 상관 없어요최근 밸패 직후에 6딜2매 계속 하고 다녔는데갑자기 핫 해지는 거 보면 신기하네요 ㅋㅋ밸패 직후에 댓글인가 글인가 쓴 거 같은데...6딜2매 하려는 분들 중에타대 안쓰시고크모 특유의 유틸(경면 무력 파괴)이 아쉬우신 분은해일 대신 크모 채용하셔도 나쁘지 않습니다~!!타대 쓰시면 당연히 비추하구요다들 행복 호크 하세용...
[잡담]3매하다보면 부캐 서머너할때 생각남,계속맞딜하는데 저받까지써서 포션이 남아나질않음근데 리트라도 난다? 진짜 눈물남
[잡담]6딜2매 공략글있나요?,맞춰보고싶은데 찾지를 못하겠어요..블스 환각쓰시는거같은데 사이클이나 보석 나온게 있나요?
[잡담]ㅏ 근데 블스 적응 안되는거 하나있긴하다,"단독수행이 생기기전에는 폭칼인가 그 번개칼날인가 트포 찍어서 마무리 공격시 4갈래로 나갔는데, 이제는 없어서 조금 심심한 정도?"
[잡담]환기] 6딜 2매가 무조건 고점은 아닙니다.,"6딜1매, 6딜2매, 5딜2매, 3매 등 다 장단점이 있습니다.숙련도와 공대 상황에 맞는 세팅을 하시면 됩니다.그간 없었는데 다시 뭐가 젤 고점이니 글이 올라오는거 같아서 노파심에 글 올려봅니다.애초에 2매 세팅에도 블스와 크모를 섞거나(6딜2매) 애해를 빼고 크모를(5딜2매) 쓰는 등 세팅은 다양합니다만 심각할정도의 딜차이는 보이지 않는걸 보면..추가로 현재 죽습세팅의 경우 특정 세팅의 게시글이 올라오지 않는다고 하여 사장되거나 도태된 세팅이 아닙니다.그만큼 논쟁할 부분이 없어서 있는대로 써도 무방하다는 반증입니다.걱정하지 마시고 사용하세요.애초에 6딜세팅과 3매세팅은 숙련자 기준 세팅입니다.호크 처음하시는분들이 하시는걸 말리지는 않습니다만 각 스킬의 딜레이나 경면등을 활용하지 못하며, 낮은 체방으로 인해 이동기의 부재로 잦은 죽음이 발생한다면 안하니만 못한 세팅이 됩니다.특히 5딜2매와 6딜1~2매의 경우 극치신 혹은 치신으로 호환되어 세팅을 많이 바꿀 필요 없으니 뉴비분들은 5딜2매 혹은 5딜 1매로 적응하신 후 보석만 살짝 변경하여 6딜 해보시는걸 추천드립니다.1. 6딜, 5딜, 3매 등의 세팅은 상황에 따라 고점이 변한다.2. 호게에 글 안올라온다고 도태세팅 아니다.3. 뉴비는 6딜, 3매부터 하려고 하지말고 5딜1~2매로 적응한다음 세팅을 바꾸자 (2매의 경우 안바꿔도 무방)"
