제목,게시판 내용
[정보]인증특치 점화 소서리스 고대 세팅 가이드,"자랑할 만큼 좋은 스펙은 아니지만 상하탑 진입 및 엘릭서 40까지 소서리스를 육성했기에 인증합니다.글쓴이의 주관적인 생각이 포함된 내용이 있습니다.도움이 될만한 내용을 추가 하거나 오류가 있으면 기존 내용을 수정하고 있습니다.--안녕하세요.니나브 서버에서 특치 점화 소서리스를 키우고 있는 짱돌봇입니다.최근에 쪽지로 각인 추천을 해달라고 하시는 분들이 계셔서 글을 작성하였습니다.이 글은 특치 점화 소서리스 엘릭서 X 상태의 1540 ~ 1620 구간 각인별 해방 사이클의 기댓값을 알아보고 보석 업그레이드 우선순위를 추천하고 있습니다.엘릭서가 포함된 세팅은 아래 링크를 참고해 주세요.https://www.inven.co.kr/board/lostark/5770/86507--주의 사항특치점화 소서리스 기준 글입니다.종말 9홍, 리액트 9홍이 없는 상황이라면특신점화를 추천드립니다.블레이즈 초당 [화] 속성 피해는 5초 풀틱 기준입니다.천벌 1타 + 2타 기준입니다.아이스 애로우 12타 풀틱 기준입니다.익스플로전 발화, 종말의 날 발화 대미지 고려하지 않습니다.블레이즈 피증 시너지는 고려하지 않습니다. 궁금하시면 총 딜량 * 1.06 하시면 됩니다.악몽 세트는 풀 마중 상태 기준입니다.에테르 포식자 공격력 증가 4% 가정했습니다.기댓값 기준으로 정렬했습니다. [ (치적 * 치명타 대미지) + { (1 - 치적) * 기본 대미지 } ] * 0.98(예둔)--해당 글에 사용된 스킬과 트라이포드는 아래와 같습니다.스킬 명스킬 레벨트라이포드스킬 룬블레이즈12211전설 속행엘리멘탈 리액트12311영웅 풍요혹한의 부름11321전설 풍요돌풍42영웅 풍요익스플로전12231영웅 질풍천벌12321전설 압도아이스 애로우12311전설 질풍종말의 날12221전설 질풍해당 글은 고대 각인 세팅에 대한 가이드 글이지 스킬과 룬에 대한 글이 아니므로 스킬에 대한 자세한 설명은 생략합니다. 개인적으로 스킬의 트라이포드와 룬은 취향의 영역이라고 생각합니다.또한 리버스 그래비티를 채용한 스킬 트리는 소개하지 않습니다.1540~ 구간의 고대 세팅을 처음 하시는 분들이 악몽 세트의 끝없는 마나와 리버스의 근접 포지션을 활용하여 아덴 수급을 원활하게 하지 못할 것으로 판단하여 리액트와 돌풍을 채용한 스킬 트리를 기준으로 설정했습니다.--해당 글에 사용된 가상의 소서리스 정보는 아래와 같습니다.공격력 : 38,000특화 : 1750치명 : 630무기 품질 : 80악추피 : 2%세구빛 : 30각악몽 세트 : 3레벨 / 환각 세트 : 3레벨갈망 추가 피해 : 3레벨7레벨 멸화의 보석--특화를 1800이 아닌 1750으로 설정한 이유는 소서리스의 특화 효율이 좋지 않아 큰 차이가 없기 때문입니다.특화 1750 vs 1800 비교[특화] 1750 → 1800 : [피해량]2.148877 →2.17655922.1765592 /2.148877= 1.012882170547686 (약 1.3%)약 1.3% 정도의 낮은 차이를 보이는데 특화 1800 세팅을 위한 팔찌 + 악세 값은 상당한 편입니다.골드가 충분하지 않다면 악세 품질은 적당한 타협을 하시는 걸 추천드립니다.또한 위의 이유로 팔찌는 고특화 보다는 고치명 팔찌를 구매해서 돌리시는 것이 좋습니다.극단적으로 따지면 팔찌에 특화가 아예 없어도 피해량은 크게 영향이 없으나 치명은 없으면 안 됩니다.(예외로 아드3 환각 세팅만 사용할 예정이라면 치명이 필요 없습니다.)스탯 1당 대미지 증가 기댓값은 아래와 같습니다.특화 :0.025%치명 : 0.024% ~ 0.04%↑--기댓값 계산에 사용한 스킬 사이클입니다.종말 - 아애 - 해방 - 리액트 - 익스 - 천벌 - 블레이즈 - 아애 - 블레이즈 - 종말 - 리액트환각 세트를 사용할 시 혹한의 부름을 해방 사이클 안에 사용하지 않으므로 악몽 세트 또한 동일하게 사용하지 않는 것으로 결정했습니다. 본인이 혹부를 해방 사이클 안에 집어넣은 뒤끝마를 이용하여아덴 수급을 잘 하시는 유저분이라면 애초에 이 글이 필요한 독자가 아니라고 생각합니다.스킬 사이클 심화 + 글쓴이의 생각이 궁금하시면 아래 링크에서 확인해주세요.https://www.inven.co.kr/board/lostark/5770/86576--악몽 세트 정렬입니다.1. 악몽원한3 점화3 속속3아드3 타대3 에포1아드3 예둔3 에포1아드3 저받3 에포1타대3 저받3 아드1타대3 예둔3 아드1저받3 예둔3 아드1치적 0%각인유물치적계아드타대에포1악몽62.54%305,485,768타대저받아드1악몽52.54%302,650,173아드저받에포1악몽62.54%301,506,944아드예둔에포1악몽62.54%301,111,282타대예둔아드1악몽52.54%295,276,293저받예둔아드1악몽52.54%294,388,863치적 10%각인유물치적계아드타대에포1악몽72.54%328,288,561아드예둔에포1악몽72.54%327,255,864타대저받아드1악몽62.54%327,063,633아드저받에포1악몽72.54%324,012,741타대예둔아드1악몽62.54%323,351,966저받예둔아드1악몽62.54%322,380,157치적 20%각인유물치적계아드예둔에포1악몽82.54%353,400,446타대저받아드1악몽72.54%351,477,092타대예둔아드1악몽72.54%351,427,640아드타대에포1악몽82.54%351,091,355저받예둔아드1악몽72.54%350,371,451아드저받에포1악몽82.54%346,518,538모든 치적 시너지 구간에서 아드3 세팅이 아드1 세팅보다 높은 효율을 보여줍니다.다만 예둔은 치적 10%부터 효율이 증가합니다.--환각 세트 정렬입니다.2. 환각원한3 점화3 속속3아드3 타대3 에포1아드3 예둔3 에포1아드3 저받3 에포1타대3 저받3 아드1타대3 예둔3 아드1저받3 예둔3 아드1치적 0%각인유물치적계아드예둔에포1환각90.54%306,453,285타대예둔아드1환각80.54%306,102,935저받예둔아드1환각80.54%305,182,966타대저받아드1환각80.54%303,744,813아드타대에포1환각90.54%302,374,084아드저받에포1환각90.54%298,435,789치적 10%각인유물치적계타대예둔아드1환각90.54%329,088,540저받예둔아드1환각90.54%328,099,490아드예둔에포1환각100%326,702,053타대저받아드1환각90.54%323,732,157아드타대에포1환각100%320,034,664아드저받에포1환각100%315,866,347치적 20%각인유물치적계타대예둔아드1환각100%350,832,923저받예둔아드1환각100%349,778,522타대저받아드1환각100%342,640,184아드예둔에포1환각100%326,702,053아드타대에포1환각100%320,034,664아드저받에포1환각100%315,866,347아드3 세팅은 치적이 높기에 환각 세트와 같이 사용할 경우 치적 시너지가 맛이 없습니다.아드1 세팅의 경우 악몽 세트 보다는 환각 세트에서 기댓값이 높지만 치적이 오버되는 구간이 있기에 악몽 세트의 최댓값 보다 환각 세트의 최댓값이 더 낮습니다.--아래에서 말하는 치적 깐부란 상시 치적 시너지 10%를 유지하는 직업군을 말합니다. (알, 건, 데, 기)순간 치적 시너지 18%를 보유한 배마, 스커는 본인 딜 사이클에 맞춰 스킬을 굴리기에 상시 치적보다는 떨어진다고 생각합니다.전체적인 기댓값을 보았을 때 각인 추천은 아래와 같이 할 수 있겠습니다.1. 악몽만 사용할 예정이다.치적 깐부가 없다 : 타대3 아드3 에포1치적 깐부가 있다 : 예둔3 아드3 에포12. 환각만 사용할 예정이다.치적 깐부가 없다 : 예둔3 아드3 에포1치적 깐부가 있다 : 타대3 예둔3 아드13. 악몽, 환각 둘 다 사용할 예정이다.타대3 아드3 에포1예둔3 아드3 에포14. 다 모르겠고 하나만 추천 해봐라높은 기댓값 : 악몽 고정, 타대3 아드3 에포1높은 영수증 : 악몽 고정, 타대3 저받3 아드1저레벨 구간 소서리스 특성상 치적 20%를 확보하는 것은 매우 어려우므로 10% 구간의 기댓값을 보는 것이 조금 현실적이겠습니다.타3아3에1 vs 예3아3에1은 모든 구간에서 2% 남짓의 차이를 보이므로 예둔의 디버프가 싫다면 타대, 치적 20% 구간에서 고효율 각인을 원한다면 예둔을 선택하면 되겠습니다.하지만 비해방 딜 지분까지 고려하면 비해방 때 예둔의 효율이 타대보다 낮기에 아드3 세팅에서 타대와 예둔의 차이는 없다고 봐도 되겠습니다.아드1 세팅의 타3저3은 악몽일 때 아드3 세팅과의 기댓값 차이가 크지 않으나 저받의 디버프를 고려하면 좋은 선택은 아닙니다. 또한 아드로핀 사용 구간에서 저받의 효율이 급감합니다.전각, 돌 등의 이유로 아드1 세팅을 하셔야겠다면 악몽 고정에 타3저3을 추천드립니다.또한 엘릭서를 사용하는 구간이 아니기에 저받 효율이 아직은 괜찮으므로 이미타3저3아1 세팅이시라면 굳이 골드와 페온을 들여서 세팅을 엎는 건 추천하지 않습니다.마지막으로 아드3 세팅은 아드1 세팅에 비해 기댓값은 높지만 영수증이 낮습니다.반대로 아드1 세팅은 아드3 세팅에 비해 기댓값은 낮지만 영수증이 높습니다.본인의 게임 스타일이 적당한 영수증과 안정적인 기댓값을 원하신다면 아드3 세팅을 높은 영수증의 강력한 한방 딜을 원하시면 아드1 세팅을 하시는 게 맞겠습니다.두 줄 요약아드1 세팅은 타대3 저받3을 쓰자아드3 세팅은 타대3 에포1과 예둔3 에포1 중에 고르자--아드레날린 각인을 뺀 세팅은 추천하지 않습니다.결국 소서리스의 최고점은 아드2 or 속속2 97돌 세팅인데, 두 세팅 모두 아드 스택을 풀로 유지해야 합니다.처음부터 아드레날린 각인에 익숙해지고 상시 풀스택을 유지하는 습관을 들이는 게 좋습니다.그럼에도 불구하고 사용하기 싫으시면 [환각 세트 / 원한3 점화3 속속3 예둔3 타대3 에포1]을 추천합니다.+ 정밀 단도에 대해서점화의 치명타 피해량 너프 이후 예둔의 가치가 떠오르는 시점에서 치피를 까버리는 정단은 정말 안 좋습니다.동일 스펙의 악몽, 예3아3에1 vs 예3정3에1 비교치적 X : 5.01%치적 10% : 5.65%치적 20% : 6.16%해방 사이클의 대미지가 최소 5% 이상 차이나는 각인이므로 정단을 쓰실거면 차라리 위에 적은 아드 각인을 뺀 원3점3속3예3타3에1 세팅이 더 좋습니다.--보석 업그레이드 추천 입니다.악몽 예둔3 아드3 에포1 치적10% 구간을 기준으로 잡았습니다.올 7멸홍을 기준으로 시작합니다.해방 사이클 : 종1 익1 천1 아애2 블즈2 리액1시작 해방 사이클 딜량 :245,790,5363. 보석(1) 9레벨 홍염의 보석 : 종말의 날종말 7렙 홍염으로도 2종이 가능은 하나 현실적으로 어렵다고 생각합니다.9홍으로 해방 사이클을 종말1 → 종말2로 바꾸었을 때,[245,790,536 → 305,217,107]약 24.18%딜 상승가장 우선적으로 종말 9홍을 맞춰줍시다.해당 이유로 9홍 종말을 껴줄 여건이 되지 않는다면 특신 점화가 더 좋습니다.(2) 9레벨 홍염의 보석 : 엘리멘탈 리액트여건이 되면 10레벨 홍염의 보석을 구입하는 것이 좋습니다.리액트는 9홍으로도 2리를 넣기가 빡빡하기에 속행 룬의 도움이나 신속 팔찌를 착용해야 9홍으로는 안정적입니다.9홍으로 해방 사이클을 리액1 → 리액2로 바꾸었을 때,[305,217,107→327,255,864]약 7.22%딜 상승(3) 9레벨 멸화의 보석 : 종말의 날종말의 날은 해방 사이클 내에 가장 큰 지분을 차지하므로 가장 빠르게 보석을 올려줍니다.7멸 → 9멸[327,255,864 →336,096,180]약 2.7%딜 상승7멸 → 10멸[327,255,864 →345,918,754]약 5.7%딜 상승(4) 9레벨 멸화의 보석 : 천벌, 익스플로전종말의 날 다음으로 해방 사이클 내 가장 큰 지분을 차지하는 천벌과 익스플로전입니다.두 스킬의 딜 비중이 거의 동일하므로 우선 순위를 따지지 않아도 됩니다.7멸 → 9멸[336,096,180 →339,796,155]약 1.1%딜 상승7멸 → 10멸[336,096,180 →343,907,239]약 2.32%딜 상승(5) 이 후 알아서 판단아애2와 리액2를 비교했을 때는 아애2가 딜 지분이 더 높기에 아애 멸화를 높이는 것이 좋아 보이나 매 사이클 마다 아애2를 사용할 수 없는 점 등을 고려해서 본인이 판단하면 되겠습니다.--오류가 있으면 댓글로 알려주세요.감사합니다."
[잡담]리버스 들고싶은데 이렇게 바꾸면 되나요?,혹부12->10블레이즈12->7 불꽃확장 트포를 불꽃충전으로 옮겨서 트포자리 하나 더 확보하고리버스0->10  빠준 전격 약포 중에 트포자리 부족하니 빠준 약포만 주고혹부 블레이즈 멸화 빼서 리버스 멸홍 주는길로 생각하는데 다들 이렇게 쓰나? 이렇게 쓰면 되려나?
[잡담]요즘은 노카운터 8번째 스킬에 뭐넣나용,예전엔 인페가 국룰이엇는디 리버스트리 나오고서는 ?리버스 ?  인페 ? 아니면 제3의 스킬?
[잡담]소서 스펙업? 보석 순서?,"현재 1550소서고 종말 9홍, 나머지 전부 7멸홍인데종익천 9멸을 먼저 맞춰주나요 아님 리액트 10홍을 맞춰줄까요?아니면 템렙부터 1580까지 올릴까요?"
[질문]특치 점화 환각셋이 좋다고 하는데 이건 엘릭서 있을 때 얘기죠?,1600렙 미만일 때에도 예둔환각이 괜찮을까요?지금은 유물단계라 유물단계에서는 어떤가요?
[질문]세팅이 고민입니다.,1565 치신즉발환류 키우던중 고점이 너무 안나와점화로 갈아타야하나 고민하며 배럭캐로 돌을 깎앗는데아드9 타대7이 뜨는바람에본캐급으로 성장시켜야 되게 생겨서고대등급으로 어느각인으로 세팅을 가야할지 고민입니다.현재 원한 점화 환류 셋다 전각 읽어둔 상태입니다.각인을 어떤세팅으로 가야될까요?
[질문]소서 세팅 질문,1535에서 주차해놓고 이제 조금씩 천천히 키우면서 쾌적하게 하고 싶어서 특신으로 고려중입미다특신 환각원예점속타3에1로도 적당히 영수증 맛 볼만 할까요???그리고 특신으로 갈때 치적 안딸릴지 궁금합니다
[질문]스텟이 좀 낮은데 이 팔찌 종결이겠죠?,제곧내
[잡담]팔찌좀 골라주세여,특화 106 신속 85 체력 2000 지능 4825 정밀5퍼vs특화 79 치명 85 체력 1825 정밀5퍼특치점화 악몽 입니다어떤게 좋을까요??일로아기준으로 위쪽이 0.8% 높게나오긴하는데 신속이라..추천부탁드려요
[잡담]점화 특화 효율이 얼마나 될까요,아드9 속속7돌인데당장은 아니어도 고대셋팅을 하긴 해야하는데(1540장기주차중)333332랑 333331 고품질중에어떤게 나을지 모르겠네요32셋팅이랑 31셋팅 딜차이가 몇프로고이걸 31셋팅이 품질로 극복하려면 특화몇정도일지도무지 계산이 안되요도움주실 분 계신가요
[잡담]특치환각 아드 빼는건 워떠유?,"지금 저받 타대 97아고 정밀5팔찌, 엘릭서 회심 달인 40인데원 점 예 저 속 타2 이렇게 하고 달인하면 88퍼정도 나오는거 같은데 아드유지 없어지는 이득대신 잃는게 많을까 싶어서여치적 하나 오면 회심 ... 별론가요?"
[질문]극치악몽 환류 하시는분 계신가요,질문 한가지만 드릴께요블레 돌풍 리버스 천벌 리액트 애로우 혹부 해일이렇게 스킬을 쓰고있어요종말이랑 익스는 많은 환류 분들이 쓰고 계신거 알지만너무 느려서 끝마 유지도 힘들것같아 뺐거든요혹부랑 해일대신 종말 익스를 쓰면 끝마유지는 힘들지만딜이 많이 쎄나영?
[잡담]특치환각할건데 종말 9렙홍염주고 신속팔찌 필요한가요?,특치팔찌면 좀 빡빡한가요?
[잡담]상아탑 2관 질문있습니다;;,라카이서스 피먹고 쿨감된채로 점화를 키면 키자마자 바로 꺼집니다.. 이거 왜이런건가요..?
"[질문]안녕하세요, 소서 세팅 추천 부탁드려도 괜찮을까요?","소서를 비하에 주차한지 반년이 지나서 슬슬 세팅 바꿔주고 레벨 올려줄까 고민중인데 막막해서 글 올려봅니다!!지금 상태: 1470, 신속1400 치명700, 원한3 속속3 타대3 정단3 아드1 쓰는.... 뭔가 이상한 국?민?예전 점화랑 같은 스킬트리 사용하고 대충 아덴 게이지 30퍼 차면 냅다 방출 누르고 종익천 때려박는 플레이를 하고 있습니다.읽은 공용 각인: 저받, 타대, 예둔원하는 플레이 스타일: 지금처럼 좀 빠릿빠릿했으면 좋겠음특치 점화는 아에 제외하고 생각하고 있는데 혹시... 추천할 세팅이라던가 기타등등이 있으실까욥...추가로 국민소서 아직.. 할만한가요....?+++ 딜적인 부분은 상관없어요!!어차피 친구랑 본부로 품앗이하고 있습니다!그냥 내가 재미잇으면 그만임! 사실 지금 세팅 계속 쓰고싶은 마음 50 바꿀까 싶은 마음 50이에요"
[잡담]점화 리버스 리액트 못쓰겠다 빼버리고 싶다 ㅠㅠ 핵발암이네,아 리버스 2트포 전격지대 핵 거지같아서 못써먹겠음.아애 빼버리고 리버스 넣고 하는데포지션 ㅅㅂ... 와 딜넣는 난이도 확 올라가네요추천한글 보고 낼름 보석 돌려서 채용했더니만..
[질문]형님들...,현제 원 점 저 타 속 아1 특치  악몽을 사용중입니다.근데 얼마전 타6돌10 돌을 깍아서원 점 예 타 아 돌2원 점 아 속 타 돌 2둘중 하나로 특신 환각으로 바꾸면  손해일까요?저돌을 사용하려면  환류를 해야하나요..?  다른방법은 없을까용?
[잡담]극신환류 치적 관련 질문입니다,안녕하세요 선생님들 이번 여름 로아온 이후 하익으로 극신 환류를 해보려고합니다제 친구가 먼저 키우고 있어서 세팅을 봤는데 궁금한 점이 있어서 여쭤봅니다극신을 하게 되면 자체 치적 15~20정도 나온다 치고아드3까지 하면 30~35까지 땡겨지더라고요그런데 환각이 아니라 악몽이나 2악4지 같은 세팅이 주라고 들었는데 소서리스는 보니까 또 치적 트포가 별로 없던데 치적을 어디서 땡겨오나요??아니면 진짜 낮은 치적은 감안하고 그냥 순수 딜을 몰아치는 건가요??제가 치적 높은 직업들만 하다가 치적이 낮은 직업을 처음봐서 잘 몰라서 질문해봅니닷
[잡담]블레 홍염 vs 혹한 멸화,6멸 4홍에서블레 홍염 쓰면 6멸 5홍혹한 멸화 쓰면 7멸 4홍인데다들 뭘 사용하는 편이심?블레는 스택충전안쓰고 불꽃확장 쓰고 있음
[잡담]극치환류 아3에1 되나요?,이미 이렇게 했는데 에 쌓은 기준으로 허수 dps는 거기서 거기긴 한데 막 고대세팅 다시해야하고 막 그런 수준이려나요...
[잡담]레이드별로 서폿이 이거 해줬으면 좋겠다 하는거,특치점화소서 기준으로 알려주세요 !!!제가 홀나로서 해줄 수 있는 건 점화타이밍에 축오키는 것 밖에 없어서레이드 관문별로 해주면 좋다 싶은 디테일을 찾고있는데아브 아칸 상아탑 세 개 정도? 알려주시면 감사하겠습니다
[잡담]특치 환각예둔 볼텍스 쓰고 계신분??,이번에 환류에서 넘어와서  스킬트리 짜보고 있는데요환각이 아덴 채우는게 오래 걸려서  볼텍스 괜찮다는걸 봐서 한번 써보려 하는데요블레이즈 딜 포기하고 써줄만큼  볼텍스 효과 보고 계신분 있나요??실전성 괜찮은지 궁금합니다전기 마법 좋아하기도 해서 써보고 싶네용
[질문]약점 노출 팔찌 어떤가요??,극신 점화소서 팔찌인데용약점 노출 옵션에 치명타 저항을 줄여준다고 되어있는데이게 레이드 돌 때 치명타 확률을 얼마나 올려주는건가요?
[잡담]모코코 소서 진로 질문이요!!,운좋게 원트에 타대 7 예둔 10 돌이 나왔는데지금 환류 소서인데 지인이 점화 소서로 해야한다는데 뭐가 좋을까요? 손가락 느리면 환류하지 말라고 하더라구요.. 거기다가 고렙일수록 환류는 잘 안받아준다고도 하고..점화 소서로 바꿔야하나 싶어서 찾아 보니 예둔3 타대2로 쓸 수 있는건지 잘 모르겠어요..  글 열심히 찾아보다가 질문 올려봐요
[잡담]점화 97돌셋팅 질문드립니다,현재 고대1540구간 특치333331 악몽저받쓰다가 나왔구요....악몽저받셋팅 준비하려다 요즘 환각예둔 셋팅이 많이 보여서 어느 셋팅을 하는게 나은지 궁금해 질문드립니다.환각예둔은 엘릭서단계에서나 고민하는건가요?아님 엘릭서전 단계에서도 괜찮나요..?저받예둔 전각둘다있어서 스왑셋팅도 고려가능합니다.
[잡담]환류3차각성기 유출 보고왔음,스킬명 : 엔비스카의 계약효과 : 단1번 시전가능하며 다른직업으로 영구적으로 변경된다.
[잡담]극치 환류 소서 질문있어요~,요즘 재미 느껴서 서브캐로 키워줄 생각인데요이제 6유물 맞췄는데 마나가 안닳아요끝없는마나를 띄우려면 30%이하로 한 번 내려주고 100%가 되지 않게 유지해야하잖아요?근데 30%까지 가지를 못해요. 마나가 계속 차서..스킬 레벨이 다 10이라서 그런걸까요?
[잡담]소서 점멸 개선안 2개 평가좀,"점멸 수치 외상 , 점멸사용으로 아덴 마이너스 수치로 깎임  => 언제나 탈출 가능환류 직각에 추가 > 점멸 사용시 몇초간 딜증가버프계륵스킬에서 재밌는요소 몇개만 추가해도 바로 쓸만한 스킬로 변신"
[잡담]소서 선생님들/...,실전에서 종해종각이 많이 보이나요? 이제 막 소서 키우기 시작했는데 잘 안보이더라구요 ㅠㅠ
[잡담]특치소서 에아달린와인묵나요 베르닐와인묵나요,답답해서 이속먹고싶은데 다들 에아달린드시는거같아서
[정보]특치 점화 소서리스 세팅별 종해종 사이클 딜량 비교,"안녕하세요.세팅별 종해종 사이클 딜량이 궁금하여 계산해봤습니다.읽기 전 주의 사항검증은 했는데 계산에 오류 있을 수 있습니다. 참고만 해주세요.블레이즈 초당 [화] 속성 피해는 5초 풀틱 기준입니다.리버스 그래비티 띄우기 + 장판 풀틱 기준입니다.천벌 1타 + 2타 기준입니다.아이스 애로우 12타 풀틱 기준입니다.익스플로전 발화, 종말의 날 발화 대미지 고려하지 않습니다.블레이즈 피증 시너지는 고려하지 않습니다. 궁금하시면 총 딜량 * 1.06 하시면 됩니다.악몽세트는 풀 마중 상태 기준입니다. 끝마 종 쓰시면 딜이 조금 낮습니다.기댓값 기준으로 정렬했습니다.에테르 포식자 공격력 증가 4% 가정했습니다.--대충 이런식으로 계산했다는 사진입니다. 트라이포드도 사진과 같습니다.종말, 익스, 천벌, 아애, 블레이즈, 리버스 전부 10멸입니다.사이클 : 종말 - 아애 - 해방 - 리버스 - 익스 - 천벌 - 블레이즈 - 아애 - 리버스 - 블레이즈 - 종말종말2아애2리버스2익스1천벌1블레이즈2--가상의 소서리스 정보공격력 : 55,000특화 : 1800치명 : 650무기 품질 : 90악추피 : 5%세구빛 : 30각갈망 추가 피해 : 3레벨엘릭서 장갑 : 혼돈 5엘릭서 어깨 : 보스 피해 5엘릭서 하의 : 치명타 피해 5--아드3 에포1원한3 점화3 속속3 아드3 에포1 정렬타대3예둔3저받3각인유물엘릭서계예둔환각회심647,478,388예둔환각달인646,070,914타대환각회심640,989,690타대악몽달인640,022,424타대환각달인636,756,459예둔악몽달인634,150,589저받환각회심632,736,954타대악몽회심632,666,268저받악몽달인631,782,142저받환각달인628,558,227저받악몽회심624,520,697예둔악몽회심623,917,489--아드1원한3 점화3 속속3 아드1 정렬타대3 저받3타대3 예둔3저받3 예둔3각인유물엘릭서계타대예둔환각달인647,172,372저받예둔환각달인645,340,320타대예둔환각회심643,447,030저받예둔환각회심641,625,524타대저받환각달인640,786,773타대저받환각회심639,906,952타대저받악몽달인635,729,147타대예둔악몽달인624,659,990저받예둔악몽달인622,891,668타대저받악몽회심620,897,129타대예둔악몽회심606,880,994저받예둔악몽회심605,163,001--아드2원한3 점화3 속속3 아드2 정렬타대3 저받3타대3 예둔3저받3 예둔3각인유물엘릭서계타대예둔환각달인682,268,756타대예둔환각회심681,142,211저받예둔환각달인678,740,414저받예둔환각회심677,619,696타대저받환각회심673,220,579타대저받환각달인671,366,351타대저받악몽달인670,574,110타대예둔악몽달인664,301,503저받예둔악몽달인660,866,079타대저받악몽회심659,046,852타대예둔악몽회심649,664,476저받예둔악몽회심646,304,747--타대2원한3 점화3 속속3 아드3 타대2 정렬저받3예둔3각인유물엘릭서계예둔환각회심673,916,515예둔환각달인672,451,570저받환각회심661,712,809저받악몽달인660,714,272예둔악몽달인660,044,509저받환각달인657,342,719저받악몽회심653,120,292예둔악몽회심649,393,567--저받2원한3 점화3 속속3 아드3 저받2 정렬타대3예둔3각인유물엘릭서계예둔환각회심670,960,003예둔환각달인669,501,485타대환각회심664,235,984타대악몽달인663,233,639타대환각달인659,849,230예둔악몽달인657,148,854타대악몽회심655,610,703예둔악몽회심646,544,639--속속2원한3 점화3 아드3 속속2 정렬타대3 저받3타대3 예둔3저받3 예둔3각인유물엘릭서계타대예둔환각회심683,208,092타대예둔환각달인681,722,949타대저받환각회심670,836,130저받예둔환각회심670,836,130타대저받악몽달인669,823,825저받예둔악몽달인669,823,825타대예둔악몽달인669,144,827타대저받환각달인666,405,787저받예둔환각달인666,405,787타대저받악몽회심662,125,145저받예둔악몽회심662,125,145타대예둔악몽회심658,347,036--예둔2원한3 점화3 속속3 아드3 예둔2 정렬타대3저받3각인유물엘릭서계타대환각회심664,612,392타대환각달인661,826,606저받환각회심659,183,169타대악몽달인656,705,840저받환각달인656,420,140저받악몽달인651,341,205타대악몽회심647,512,096저받악몽회심642,222,565--계산하면서 느낀 점 : 97돌은 아드/속속으로 깎자--오류가 있으면 댓글로 알려주세요.감사합니다."
