제목,게시판 내용
[질문]선생님들 질문이 있습니다.,아르카나(배럭) 으로 키워서 1540이 되었는데....너무 재미있어서본캐로 바꾸려는데고대악세 아이스팽돌리니 황1 때매 너무 비싸서 차라리 97을 도전해봐? 이런 생각이 들어 질문드립니다.황후입니다.!!!1.77돌과 97돌 딜%차이가 얼마정도 나오나요?원 돌 저 아 타 황1원 돌 저 타 황 아2or타대2or저받22.다른직업에 비해 97돌 효율이 좋은지 안좋은지 궁금합니다.
[잡담]332 포카쓸때 리셋되면,그냥 포카 리셋 끝날때까지 스텍없이 연타 하는건가요?아니면 레인시가쿨돌아올쯤이면 포카리셋 떠도 원래 사이클로 돌아가나요?
[질문]질문!,이번에 겨울하익으로 들어온 유저인데아르카나를 여름에 꼭 할려고 하고 알아보는데너무 뭔가 세팅이 많아서 고르질 못하겠습니다뉴비에게 추천하거나 다른 세팅이 있다면 추천좀부탁 드립니다 어려운거 머리 깨지는거 겁나 좋아합니다감사합니다..
[질문]116 황제 보석 업글 질문이요!,지금 현재 보석 상태인데 다음에 뭘 올려줘야할지 몰라서 질문드려요..!10멸작이 먼저일까요 7멸홍 ->9멸홍이 먼저일까요
[잡담]황제 팔찌 질문,왼쪽/오른쪽여러분이라면 어떤걸 채용하시나요?
[잡담]돌 고민 끝,깎아버렸습니다.
[잡담]치명 열정 냉정 vs 치명 특화 순환,그래도 닥후겠죠...?열정 냉정 첨보는데..ㅠㅠ일로아에서는 둘다 9퍼로 비슷해요.1592 440 알카입니다.
[잡담]카이운 늅늅 질문입니다.333322,333322카이운 or 440 하려고하는데예둔쓸거면 뭐가 더 좋나요 ? 카이운이 땡기긴하는데원3예3아3황2고정할까하는데나머지 2가 고민이에요저받 이 젤 깔끔할까요?타태 (각성기때문에..)안상돌대바리 수호룬3개있어요 현제
[질문]황후 아르카나 DPS 질문입니다 ㅠㅠ,"https://youtu.be/amjT4qwVCCI현재 황후 운부치피 332 로 플레이 중입니다.황후가 사기라고는  하는데 제가 문제인건지 이 스펙으로 허수아비 때릴때정흡 2단계만 추가해서 2분간 나오는 DPS 가 1,200만 밖에 안 나오는데...기본적으로 치피가 있을때 루인기를 쓴다는걸로 가정하고 초반 끝마 빠른 돌입을 위해 포카드 2스택으로 날리는거말고는 다 4스택 쌓아서 치피증 있는 상태로 루인기를 사용하고 있습니다.물론 치피를 놓치는 경우도 발생하겠지만 생각보다 DPS 가 너무 낮아서 조언 부탁드립니다..."
[잡담]332보단 440이 낫다고 생각하는..,사람들은 332를 하다가 440으로 바꾼거겟죠?세팅 바꾸는데 드는 재화나 비용이 얼마나 되나여?
[잡담]오랜만에 복귀해서 팔찌 하나 돌려봤는데 뭐 써야할까요?,"왼쪽이 1년 전까지 쓰던 거구, 오른쪽이 오늘 새로 깎아봤는데 쓸만한 옵인지 모르겠네요...?황후 알카입니당"
[잡담]황제분들 질문좀,첫사이클은 시너지 묻혀주는것때문에라도 리턴닼리 하는데이후에는 닼리리턴으로 이득보는게 뭐가있을까요?속행말고 있나요?
[질문]알카 1415되서 유물 장비로 넘어 갈려고 하는데요,진짜 알카는 아무것도 몰라서요각인세팅을 할려는데돌대 저받 타대 전각 있고요 돌은 원한 아드 77만들었습니다정보가 많다면 많아서 어떻게 시작을 하는게 좋을까요?
[잡담]돌깎기 vs 악세바꾸기 고민중입니다.,품질을 좀 올리고싶은데 그냥 악세를 바꾸는게 나을까요 ??? 96돌 하나 깍던가 해서 품질  95~100으로 만들고 싶은 욕심이 있는데. 돌을 잘 깎을 자신이 없네요  그래도 돌에 50만골 이상 쓴거같은데 96돌은 보지도못해서 ㅠㅠ
[잡담]올고대세팅 고민하다 6악몽116쳐봤는데,215 6지배에 맛들려서그런가끝마유지 너무 힘든거 같네요 서폿 천상까지 받으면 더 힘들듯비싸더라도 신속 1800넘긴 고신속 6지배로 해야겠어요ㅋㅋ
[잡담]황제 질증9 타대7 어떻게보쉽니까,"원저질돌황 타2생각중인데 계산을 못해가지구,,깎은지는 한참 됐는데 귀찮아서 세팅을 안해주구있네여"
[잡담]원래 단심 이렇게 안터지나요?,40퍼에 5틱이면 무조건 터져야 정상인데 왜이리 안터지죠..?
[잡담]야발 장갑아 쫌!!!!!!!@&#&#&#&#,알카 상하탑 8주차인데 회심 옵션 구경도 못해봄 진짜 어지럽네..
[잡담](소신발언) 알카는 무력화도 유효스펙임,그렇다고해줘.. 이것도 넘힘들엇어
[잡담]황후3 저받2 효율 구리지 않나요??,네 압니다!그치만 제가 하겠습니다!!!감사합니다 감사합니다 감사합니다.진짜 진짜 본케 아르카나로 마음 굳혔습니다 ㅜㅜ
[잡담]황후 스택기 조작감 ;;;,"황제로 태어난 나, 황후 해보고 싶어서트릭시온에서 유투브보면서 스킬트리들 따라 해봤는데(332 카이운 440)백플, 스크래치 안장, 스파이럴, 쿼드라 얘네 조각감이 왜이리 구림...ㅜ다들 어떻게 적응해서 하는 건지... 내 기준 박살난 조작감.게다가 생각보다 스킬들 범위가 많이 짧고 좁아서 거의 보스랑 엄청 부비적 거리며 싸워야 할 것 같음 ㅠ운부페이크 + 스트림이 고어트였엉.."
[잡담]6악 116 황제알카 질문입니다,1. 리턴 이랑 엣지 쿨 따로놀때 닼리나 이보크 쿨와있으면 기다리나요 아니면 리턴이나 엣지 하나만잇어도 뭍히고 터나요2. 리턴이나 엣지 쿨 3~4초 남앗을때 닼리나 셔플 쿨오면 그냥 터나요 아니면 3~4초 기다리나요올 7멸홍에 이보크만 좀 늦게 쿨도는거같아서 9홍주고 수련장 쳐보는데 쿨이 너무 따로 노네요시너지 뭍히는걸 뭘 우선으로 해야할지 감이안옵니다
[잡담]알카 랭커분들 스킬보니 운부빼고 리턴채용을 의외로 많이 하시네요,음....요즘 메타가 바꼈나???
[잡담]알카 고수님들 조율의서 질문좀요,원타돌황 아 or 질 쓰고있는데1.상시치적이 한명 있는경우(본인 제외)질증WIN2.상시치적이 없는경우(본인만)아드WIN이거 맞나요?
[잡담]440 운부 8홍도 체감 되나요??,보통은 8레벨 멸홍은 안맞추고 7->9멸홍으로 건너 뛰기도 하고9홍부터 체감된다가 주류인데8홍도 어느정도 440 굴리는데 영향 체감이 되나요?그래도 7홍보단 나을테니 8홍 만들어두고 9렙 가는게 낫겟죠?
[잡담]황제알카 홍염 질문,"닼리 10멸 그 이외에 9멸이보크, 엣지, 닼리 10홍 레인 8홍 그 이외 7홍여기서 10홍 3개를 8홍으로 내리고 10멸을 더 투자해줄까 생각하고있는데여러분의 생각은 어떠신지..."
[잡담]황후 찍먹 해보려고 하는데 질문이 있습니다,"이번에 하위구간 완화와 함께 1490 정도 찍어주고 해보다가 맘에 들면 더 올리려고 합니다.332 운부치피가 제일 무난한 빌드인거 같은데 맞는지도 잘 모르겠고, 추천할만한 가이드 글이라던지 영상 같은게 있을까요? 332 운부치피라고 쳐도 그냥 운용법만 나오고 스킬찍는거는 안나와서...각인은 대충 보니까 원저바타아황1인데 유물에선 아2황1하면 되는거 맞죠?그리고 카던이 어렵다는 얘기 많이 들었는데 배신셋 껴도 별도 세팅 없이는 힘든가요?"
[잡담]3번째 알카 엘 35 활성화 완료,영엘 깎아야겠지??
[잡담]알카 7멸홍 440 쓰는데,운부치피 332 쓸 때보다 440으로 바꾸고 훨씬 밑줄이나 잔혈 잘 먹는데 왤까용332를 너무 못 굴렸던 건가...다들 9홍 밑으로는 440 추천을 안 하시더라구요...?뭐지...ㅇㅁㅇ
[잡담]카이운은,처음 카이운 만드신분 트리데로 복사해서 연습하고 하는게 좋은듯 어설프게자기 입맛에 바꿔서 제대로 쓰는 사람 별로 없는 것 같음
[잡담]황제 저받 아드 리버스 97돌 쓸수있나요..?,그냥 재미로 굴러다니는거  깎였는데 괜찮으려나요쓸수있다면 각인을 어떻게 가야할까요
[질문]332 운부치피로 돌대각인 써도되나요??,쿼드라 쓰고있는데 쿼드라 대신 백플로 하고 나머진 그대로면 효율이 안나오나요?? 리턴 쓰는게 카운터도 그렇고 손에 너무 익어버려서 고민이네요ㅜㅜ 만약 440을 써야한다면 연습해서 쓸 예정이긴한데 어떻게 생각하시나용??
[잡담]다음하익,황후 알카 키워볼려 하는데추천하는 스킬트리가 어떤게 있을까요??
[잡담]황후스킬트리 추천점,"예전에 341 눈속임 쓰다가 지금 황제인데요.황후로 다시 갈아타려고 하는데 최근 뭐 많이 생겼더라구요.아재손이라서 3초 운부치피가 부담스럽고440 쳐보는데.. 백플 사용감이 왠지 이질감 들고..리턴을 쓰고, 쿼드라 쓰고 돌대채용 하는거면 어떤거 타야할까요? 돌이 돌대...341 눈속임도 아직 현역인가요?"
[잡담]성부 안써준 알카 보셈,지난주에 하칸에서 나 해충 걸렸을때 계속 핑찍었는데성부 안써준 알카야앞으로 잘좀 해라
[잡담]황제 아르카나 9멸7홍 괜찮을까요??,세팅은 2악 4지고 스트림 10홍입니다
[잡담]황제 아르카나 키우고있는데 각인을,돌격대장 안주고....아드3을 줘버렸는데괜찮겠쬬???
[잡담]황후 내부 질문,1550 템렙에 레인10멸 나머진 9멸 7~9홍정도입니당약간 허수치는거보다 살아움직는거 때리는거 더 좋아해서 보통 캐릭연습을 내부로 많이하는편인데황후 진짜 딜포터로 내부할때보다 더 답답한느낌이에요정말 안정적으로만 플레이하자니 끝마가 안들어가니까 느릿느릿 답답하고.. 클탐도 늘어지는느낌이고끝마키고 물흐르듯이 패자니 올라가서 피자나오고 이러면 끝마 풀리고감금 피하는와중에 또 끝마풀리고백덤블링 2~3연속에 스택기 하나 날아가면 또 그렇게 답답할수가 없어요끝마유지만 잘되도 정말 할만할텐데솔플이라 끝마진입은 꽤 빠른거같긴한데 짤패 조금 무빙하다보면 금방 마중되는게 넘 스트레스네요다들 제템렙정도때 프로켈 연습모드 클탐 어느정도가 정상범주라고 보시나요?
[잡담]황제 팔찌 좀 봐주실 형님,팔찌 두개를 일로아에서 퍼센트 볼때좌측 정밀붙은건 13.9% 우측은 10%가 뜹니다근데 일로아에는 트포 치적이 포함이 안되어있는거라 들어서우측을 쓰는게 더 좋은가용?
[잡담]상하탑 가는 기념으로 440 돌대 세팅 해줬는데,부캐로 키우는 알카 상하탑 기념 10멸9멸홍 440 했는데 진짜 넘 재밌네요 ㅋㅋㅋ 바리버려서 너무 좋다..엘릭서 없는데 디피 엄청 잘나오네요 회심40 후에 기대가 됩니다 알카 너무 재밌다!
[잡담]1620 dps 지적질좀,"아르카나 본캐이지만 관심이 워낙 없어 1년전 셋팅 431 스킬셋으로 일리아칸오고나서 동레벨 or 템렙30낮은 기상 ,블레이드한테 딜지분 밀리고 두꺼비 에선 항상 투사 나와서 이번에 스킬셋 카이운 보고 가져와봐서 처음 쳐봤는데 dps 10분 이정도면 많이 못넣는거 같아요 엘릭서 x 팔찌 망치 중옵 특치조언좀 받고 싶어서 글올려봐요..하면서도 손 많이 꼬이는걸 느끼는중입니다"
[잡담]1620 가르가디스 몇분 나오세요?,"예둔쓰는 332 카강포카이고 엘릭서는 이제 첫주차라 만드는중입니다. 보석이 조금 딸린다고 해도 동레벨 기공,창술에게 완전 따이네요. 카드 잘나오고 2분30초 투사, 카드 못나오고 3분 20초 투사 ㅜㅜ 평균적으로 3분30초면 강투나 밑강은 먹는거 같는데 원래 이정도 속도인가요? 엘릭서 작 되면 더 빠르겠죠?"
[잡담]내 손은 왜 이럴까 착잡,1520비슷한 스펙의 기상술사와나의 운부치피 황후그와 나의 스펙차이는 5렙트포 유무같이 간 칼엘에서나는 열심히 쳤다 생각했지만그는 47퍼 잔혈나는 투사...트포 5렙의 차이일까 생각해봐도다른건 스펙차이가 없는데...아무래도 내 손 탓내 손은 언제 쎄질까(ㅋㅋㅋㅋㅋㅋㅋ)조용히 트포작을 해본다(좉같은 페온)
[잡담]알코코 캐릭 숙련도 질문 있습니다,"332 운부치피로 입문해서 쿠크정도 잡던 알코코입니다현생으로 인해 5개월정도 쉬다 다시 로아 복귀했는데, 440스택엣지?가 많이 보이기에보석 살짝 바꿔봤으나..결국은 숙련도가 문제더라구요1. 허수아비 때리기2. 프로켈 내부 연습모드요정도로 해서카드는 뜨는대로 마구잡이로 사용하면서- 레인,시가전에 운부로 4스택 만들어서 터트리기- 스택 모자라거나 더 쌓지 않게 스택기, 루인기 굴리기사이클이 손에 익으면 카드도 적재적소에 쓰면서 사이클 굴리는 연습이렇게 하면 숙련도 늘리는데 도움이 많이 될까요 ?감사합니다."
[잡담]440 가르가디스 질문,"다들 스타트 어케 하시나요? 알카 잔혈머신이라눈데 전 잔혈뜬적이 별로없어서 ㅠㅠ영상 찾아보니 2각으로 악몽만 키고 가시는분, 그냥 가서 조우 각성기 쓰시는분, 각성스왑 악몽이신분 , 2악4지이신분 등등 넘 많은데 비슷한가여? 그냥 손차이인가여…가르가디스 1짱 알카님들의 답변 기다립니다"
[잡담]황제 알카 늅늅이 6악몽 or 2악4지,황제 알카 고대 맞춰주고 1550 찍은 늅늅이입니다.그동안 116 6악몽을 사용하였는데 남들은 잔혈 잘 먹고 다닌다는데생각보다 딜이 잘 안나와서요 ㅠ끝마운영이 어려운가 싶어 이번에 2악 4지로 바꿔보려고 하는데몇 가지 질문드립니다.1. 고홍염일 수록 지배 효율이 좋다고 하는데 7홍일때 6악몽 대비 2악 4지 효율은 어떤가요?2. 아직 스포가 부족해서 스트림 7 이봌 닥리 셔플 12 쇄도 10을 쓰는데 퍼펙트 스트림(삼각형)을 못써서 스트림이 빗나가는 경우가 많습니다 ㅠㅠ 쇄도를 낮추면 끝마유지가 어렵고...셔플을 10으로 낮추더라도 스트림 10이 나을까요?아니면 셔플12에 2악4지로 가면 끝마 유지가 필요없으니 쇄도를 7로 낮출까요?(그렇다면 심판은 어디로....?)고견 부탁드립니다 형님들ps 현재 쓰시는 유물이 궁금합니다 투표 부탁드립니다
[잡담]효율보단 낭만이지,9멸홍 7개 7멸홍 4개최근에 날도 덥고날 위해 뭘 해줄 수 있을까 하다가보석이나 사주자!! 했는데머리는 7멸홍 4개를 9멸홍으로 바꾸고올 9멸9홍이 맞지 였는데가슴이 10멸을 원해서10멸 플렉스!!
