제목,게시판 내용
[잡담]다 닥쳐 버게 유일무이 현자 고지능 킹갓마제스티 본인이 정리한다,나는 말했어 이거 쿨누수 심한 빌드지만 소화력에 따라 포텐 뛰어나다고아무나 가면 당연히 손해본다본인 실력맞춰서 가 그리고 레더 리스크 2악4지가 더심해 무빙을 못땡기고 쫒기면서 스킬쓰는데 삑날 확률 자체가 올라가악몽이 10레더콤중 1레더콤 삑나면 이건 18레더콤중 4레더콤이 삑난다고애초에 산책시간 6초가 좆이 아니야 패턴을 보고 칠수있게해준다고짤패턴 전부 이해하고 있으며 한번도 다운 안되는 실력자만 해당 빌드 트라이해라 나머지는 걍 악몽이 낫다그냥 모든 진리는 내 작성글에 있어어투가 어쩌네 고나리질하지말고 똑똑한 사람이 열어주는 길 받아들이는게 차라리 낫다고 본다
[잡담]버서커 진짜 재미없다,포식자 슬레가 훨씬 재밌네머리 돌리면 백치기 좆같긴 하지만 아무튼 더 재밌음그리고 데미지도 존나 맛없고
[잡담]님들 뭐 얼마나 쎄길래 딜찍딜찍ㅇㅈㄹ함,우리팟 라자람 7~8분대 깨는데도 별로 딜찍도 아님 이거지배로 2사이클넘게 충분히 굴림
[잡담]어휴 어떤 버그 똥손  늙서커 한놈 때문에 사람이 떠나네 ㅋㅋ,지 컨트롤 구진걸 조금만 더 빨리 알았더라면.
[잡담]원예달돌광아1 보다 원예질돌광아1이남?,2악4지 재미있어서 맞추려는데 달저보다 질증이나음?
[잡담]그동안 제 계산글 봐주셔서 감사합니다.,"안녕하세요. 실리안섭에서 비기좋아요 라는 닉을 달고 버서커 키우던 사람입니다. 오베시절 첫번째 점핑권을 줬을 때 키우기 시작했고, 정말 하고싶은 컨텐츠만 하는 사람이고 본캐는 따로 있다 보니 레벨이나 다른 건 다른분들에 비해 부족하지만 열심히 키웠습니다.저는 욘시절에도 피니쉬, 스웨, 헬블 재련효과를 모두 써 봤을정도로 세팅에 관심이 많았고, 모두가 피니쉬 스크롤을 쓸때 헬블 스크롤을 쓰면서 버서커를 즐겼습니다.시즌2 들어와서, 유물장비를 처음 맞출때는 에테르 3개를 먹으면 초월한다는 설명을 보고 구동 에테르강화 비기버서커도 해봤고, 쿠크때는 사멸비기, 지배비기를 거쳐 광기 리메이크와 동시에 광기버서커 세팅을 맞췄습니다. 지난 버서커 개편과 동시에 2악4지 광기를 했고, 특신비기가 세다는걸 보고 비기도 맞추고, 특신환각, 특치비기 세팅까지 마쳤습니다.지금까지 수많은 계산글을 올렸습니다. 지난 버서커 개편 이후로, 위에 적은 모든 세팅의 딜 기대값을 계산하였고, 필요하다 느껴서 버서커가 주로 사용하는 스킬들의 딜레이를 계산하였습니다. 딜레이를 통해, 한사이클이 얼마나 걸리는지, 폭주 수급이 얼마나 걸리는지, 그래서 여유시간이 얼마나 있는지 전부 계산했습니다. 그중 쓸만하다고 느껴진 것은 모두 버서커 게시판에 공유하였고, 그 글을 읽고 저에게 고마움을 표현하시는분, 도움이 되셨다고 하시는 분, 오류가 있다고 피드백 해주시는분 등 많은 분들이 제게 힘이 되어 주셨습니다.하지만 이번 2악4지 버서커 글을 쓴 뒤, 악세팔이다, 실전성없다(실전성에 대한 것까지 전 계산했었고 말씀드렸었죠?), 비기때부터 근들갑 지린다 등의 글이 보이더라구요. 이런소리 들을거라고는 꿈에도 생각 못했습니다. 비기 계산때 말씀드렸었죠. 광기에 비해 나쁘지 않다 라고 만드는게 목적이었습니다. 그래서 특신구원, 특신환각, 특신악몽, 특치구원, 특신사멸, 특치지배까지 모든 세팅을 계산했었습니다. 제 이러한 모습이 남들에게 그저 근들갑으로 보였나 싶더라구요.시험공부한다고 게임은 안했지만, 버서커게시판은 가끔 봐왔습니다. 이번 2악4지 광기에 대한 내용을 보고, 후딱 계산하고, 한사이클 시전속도, 주기 등을 고려해서, 몇초마다 사이클을 굴리면 악몽대비 이득이고, 97돌 효율도 좋으니 추천할만 하다 생각했습니다. 그리고 질문글에 댓글로 제가 아는 한도 내에서 답변 드렸었습니다. 그리고 전 악세팔이를 위해 근들갑떠는 사람이 되어버린거 같더라구요.그동안 이런 계산을 하면서, 단 하나도 제가 이득본 것이 없었습니다. 다만 제 취미생활이 이런것이다 보니 그래도 남들과 공유하면 좋을거 같다라는 생각으로 글을 써왔습니다. 하지만 저런 소리 들으면서 굳이 더이상 글을 쓰고 싶다는 생각이 들진 않더라구요. 따라서 이후 계산글을 포함한 그 어떤 글도 쓰지 않으려 합니다. 그동안 제 글을 읽어주셨던 분들에게 감사의 말씀을 마지막으로, 이만 글을 마치겠습니다. 그동안 감사했습니다."
[잡담]악세팔이라는 애들은 아이스펭 쓸 줄 모르는 할배임?,어차피 신속악세 원래 전부 쓰던 악세들이라 어떻게든 비틀면 다 조합되고악세도 싼데 뭔 악세팔이여 ㅋㅋ밑에 질증악세 10만골에 사간놈은 걍 귀찮아서 한부위 바꾸려고 무지성으로 사간 호구할배인거 같은데
[잡담]2악4지는 약팔이 개쓰레기빌드이니,100품질 신속 악세 좀 싸게 올려주십쇼제가 사서 쓰겠습니다.파란색  두개 바꿔주고 싶네요거품 싹싹 빠지면 발라먹게
[잡담]사기아님,버서커 1642  보sucker 6악몽 원예달광저3 돌2 회심  강투버서커 1638 현준멍 2악4지 원예아돌광3 저2 회심 강투버서커 1625 푸른좀비 2악4지 원예달돌광3 아드1 달인 강투 밑줄홀나해서 가르가디스 2분6초 나왔고거기서 1625 이사람이 연구한사람인데 강투밑줄먹음영상도올리심 누수없이 완벽하게침스펙차 존나 남 참고로2분6초나옴 암수 1개 노아드 ㅇㅇ
[잡담]2악4지 사기 당한 사람들 악세 팔지말고 카멘 나오면 써보셈,딱렙에선 할만하다는거 같은데
[잡담]근데 비기 인구수 진짜 적구나..,서폿제외 직각 인구 수 꼴등이였네이게 맞냐 스마게야?
[잡담]이거 사간사람 퐁퐁 지대로당했네,ㅋㅋㅋㅋㅋㅋ 품80짜리 마넌에 팔렸던데
[잡담]오늘은 2악4지 약팔이 당했다가 주내용인가?,내가 어제 비교 영상 찍어올리고 의문점 계속 제기하는데도 2악4지 신봉자들은 명확한 답글 하나 달지 않았다난 분명 2악4지 말렸다 ( 물론 재미만 추구하면 안말린다 재미는 분명 있음 )달콤한 말만 골라 듣고 이제와서 속았어요 엉엉 이러고 있네적어도 뭘 바꾸기전엔 트리시온이라도 가서 좀 쳐봐라캐릭터 설정 기능은 1600 레벨부터 풀리냐? 왜 악세부터 바꾸고 있냐니들은 주식 살 때 재무제표도 안보냐? 뭘 사기 전엔 확인 좀 하고 사라
[잡담]퐁퐁이분들,그냥 보이스피싱 당했다 생각하세요
[잡담]님들 님들 소중한거 보여드림,내 블래스터 토끼옷뽑음기상인 썬글라스냥 있어서 블래줘씀버서컨 공룡있음
[잡담]계획 철회한댥.,확실한 검증이 나오지는 않았지만 분위기가 수상하니일단 '수렴'만 해두고 실행은 미룸.퉤!
[잡담]아니 님들아 ㅡㅡ 제가 이미 증명햇자나요 2악4지 구린거,아직도 불타고있네 ㅡㅡ
[잡담]기상술사는 지배 ㅈㄴ 쓰레기 맞음,"치피 엄청 높은 캐릭인데 (400퍼 내외) 다 깎아가면서 지배로 기역기역 ㅇㅈㄹ 하는데쿨 존나 밀림 버서커랑 비교도 안됨 ㄷㄷ;게다가 각인도 각성1 이런거 넣어둠;ㅋㅋ글고 기상 고치악몽은 딜몰때 확치에 가까운 치명으로 딜넣되, 바로 끝마보면서 다시 지딜로 전환이 가능해요버서커랑 다른 구조입니다.버서커는 자치적도 있고 쿨도 기상술사처럼 안밀림"
[잡담]왜 여기 연구하던사람들이 싹다 사라진지.알겠음,비기는 상하탑 하칸까지 결과물을 3달 동안 도출해냈음공팟도 가보고 고정도 가보고 충분히 내스펙으로 광기로는 죽어도 못하는결과물 까지 가져왔었는데딜찍에서 약하다 버서커 딜찍에서 너무쓰레긴거같다 라길래비기연구해서 극특딜찍.사이에서도 폭주 조금만 신경쓰면 잔혈먹을수있음이라고 연구하고 비기 너무 불편함. 개선하면 그 때함.이라면서해보지도 않은 사람들 90퍼가 넘음안하는게.아니라 신경안쓰고 잔혈먹는 좃사기캐 하고싶다 이거같음 그냥..이번은 좀 완벽하게 연구하진 않은건 맞는데여러캐릭 굴려보기도 하고 세팅여러개 연구하면서그냥 몇번해보면 아 이거 좋겠구나 아니다 라는 생각이 들어서고점보려면 2악4지 하는게 맞다라고 했는데그냥 쿨어떻게 우겨넣음 쉴틈이없겠는데? 쉬지않고 레더 넣는거힘들거 같은데.. 이래버리면좀 모순아님? 지금 세다는 기술스카 호크 알카 기공 창술 얘들은사이클 박고 쉬면서 딜하는줄아나.. 걔들 조금이라도 턱밑까지 가려는 사람들하라고 추천한건데 무슨 악세팔이니 뭐니 좋은 말이 나올래야 나올수가없음그냥 지금 광기가 편하고 쉽고 세면 그냥 그대로 만족하면되긴함
[잡담]야이 도토리처묵새꺄,아오~~ 퐁퐁당한 내가 ㅂㅅ이지 아오~~ 내골드~ 내페온~
[잡담]저새끼의 모순점,고신속이 주류인 기상게에서는고치악몽 쓰라하고고치악몽이 주류인 버게에선극신지배 쓰라함걍 분탕
[잡담]님들 조우 딜몰후 애매하게 레더쿨 돌았는데 기믹 넘어갈때 있죠?,그런 상황에 지배는 이미 두사이클 굴려서 더 쎄요
[잡담]웃긴게 신속은 레더 삑나도 리스크가 악몽의 대충 절반 ㅋㅋ,왜 악몽입고 딜할땐 보스 사라지거나 눕거나 하는 상황이 안나온다고 생각하심오히려 스페 난사 가능한 지배광기가 저점 더 높을거 같은디
[잡담]진짜 혼란스럽네,"본인 스펙 1620 회심1단계(35)무기 21강, 템페 소스 브슬or덥슬(극신용) 9멸그 외 올10멸홍팔찌 치신속 망치10%채용각인악몽은 원달돌저광 예22악4지 원달돌질광 예2세팅이 고점세팅이라기엔 애매합니다요보통 군단장레이드에 고정파티가 있진않고하양겔만 길드원으로 고정이 있는상황실전성 테스트를 한답시고일리아칸 하드, 하양겔을 다녀왔는데하칸은 고정파티가 아니다보니 성능이어느정도로 강하다는 측정이 안됐지만플레이만큼은 그냥 할만했다 정도의 느낌,하양겔은 고정팟, 매번 42~44% 잔혈이었는데47% 라는 숫자가 처음 나왔고(치명은 그냥저냥 적당히 터지더라구요)파티원들 물어보니일전보다 못하거나 한 느낌이아니었다라고 하는데실전 테스트를 좀 해볼까 싶어서 나름 해봤는데이거 대체 어떻게 받아들이고 테스트를 해야하나막막하네요확실한건 제 기준에서 재밌기도 재밌고스킬 굴리기가 어렵진 않았습니다"
[잡담]허수아비를 티엔으로 내주지,이 미친놈이면 대충 실전dps 계산치가 편할거같은데
[잡담]말했자나 실전에서 악몽보다 딜안나온다고,1년동안 썻는데 그냥 안봐도 훤하다니까지배좋은곳 딱두곳임딱렙 트라이~숙련구간 / 하브34이상 구간 3~4인버스기준그외는 별로 라 고 ~지금 2악4지나 그냥 지배 주류로 쓰는직업 세손가락에 꼽을껄?
[잡담]연구하는거좋음,나도 새로운거 나오면 반기고 그걸보고 거기에 참여해서 더개선하거나 얼마나쎄지나 검토하는것도 좋아함연구하는건 좋지만 선민사상에 빠져서 사람들을 무시한다거나이런게 문제임연구의 끝은 쇼앤프루브 아니겠음보여주고 증명해야지계산기 딸깍 거린걸로 수치만 보여주고대뜸 25~30%쎈데 이걸 안하면 도태딜러하느니평소에 고점좋아했으면서 왜안하냐느니누구하나 검토좀해보려고하면연구하면뭐하냐 뭐 만하면 태클들어온다고 선민사상 뿌리박아놓고 내 말이 무조건 맞아 무조건 해야해이러고 있는데건전한 연구문화가 되길 바람물론 2악4지에 대해 2일간 검토하면서 굉장히 재밌는시간을 보냈음단지 선민사상 빼고 다같이 즐길수 있는 그런 시간이 되면 더 좋을것 같음
[잡담]그냥 연구글 올라오는 시즌들 보면 답안보이시나요,즈그들 악세 하나씩 주어먹을때쯤 글하나씩 그럴듯하게 써서 팔아먹고 런침 ㅇㅇ아는사람들은 그냥 그런갑다~ 하고 쓰던거씀
[잡담]난 약팔이 아니라던 몇 명 영상 기다리고있음.,2악4지인지 6악몽인지 딜 뭐가쌔니 그런건 뭐 모르겠고허수영상 치는거만봐도 뭐 미친듯이 스킬 계속 누르던데 이걸 어떻게 운용하는지 보고싶음.당연히 보스패턴들 다 짤무빙 치거나 스페로 씹거나 딜악귀 짤팁들 수두룩빽빽 할건데 보고 배우고싶네.빨랑 좀 올려줘라 같이 밑잔 먹으면서 행복로아하게
[잡담]팔찌 추천좀해주세용~,모써야하나용?
[잡담]25퍼 세진다는게 진짜 웃기긴함 ㅋㅋ,ㅋㅋㅋ
[잡담]아직 실전영상 나오도않았는데 왜들그럼,퇴근시간은 마다마다난 믿고있다구
[잡담]고점 높아져도 운용이 많이 어려우면 안댐,광기는 저점 높여줘서 지금 위치라도 온거아닌가용ㅎㅎ
[잡담]고점이니 어쩌니ㅋㅋ,팔랑귀들 이거좋다 하니까 냄새맡은 꿀벌마냥 날아가다가 개같이 낚여서 돈만 날렸네ㅋㅋ
[잡담]2악 4지 독극물도 아니지않음??,재밌기도하고 악몽이랑 바꿔써가면서 지루한 로생에 활력을 불어 넣자
[잡담]뚱뚱한OOO 저사람 글은 거르시면 됩니다,버서커 키우지도 않고 1초도 안해본 사람이고그냥 모든 직게 돌아다니면서 분탕질하는 이토게이니까괜히 돈 쓰지마세요
[잡담]달인 40 트리시온,하의 치피 5 무공 3 /어깨 상의 잡옵 55정밀팔찌 x아3은 확실히 아닌 것 같구기존 97돌 있으면 굳이 아드2돌 새로 안만들어도 될듯참고만 하십쇼!난 계산할줄 몰루~좀전에 올렸었는데 회심이라고 잘못 적었네요
[잡담]근들갑 ㄹㅇ ㅋㅋㅋㅋ,요주인물들있죠??노트에 적어놓고 연구 또  나오면 그양반들 또 근들갑떠는지 볼거임 비기땨도 보이더니만 ㅋㅋ누군지알겠지??
[잡담]고점이 막혀있어서 연구한거겠죠,전 버서커 연구결과탈서커가 고점이라고 판단했습니다
[잡담]님들아 지배광기는 솔직히 약팔이 맞는데 비기는 진짜로 좋음,"아드유지 쉽지 않은건 맞긴한데 유지못할 정도도 아니구사람들이 많이 해봤음 좋겠당 폭주시쿨초 생기기이전에 비기 핵 쓰레기이던 시절 때문에지레.겁먹고 시도도 안하는 느낌임333332 광기보다 333331 비기가 세고333332 아드 2렙.달고 극특신가면 0.5티어는 갈텐데카양겔,아브 딱렙에선 쓰레기 맞긴한데 또 딜찍으로가면 폭주 1-2번 밖에안풀릴 뿐더러 아브 같은경우는 딜컷할때 윈블로 채울수도 있고상황이.많이 달라졌음추가로 일리아칸 , 상하탑에선 비기배려 했나 싶을정도로극특가면 폭주꺼지는 주기가  딱딱 맞는 경우가 많음튜라이튜라이"
