제목,게시판 내용
[잡담]잔재든 버스트든 블레가 요즘 별로인 느낌이 많이듬,메타 + 엘릭서 때문에 블레 자체가 좀 구데기가 된 느낌달인이든 회심이든 엘릭서 잘 빨아먹는 직업들이 더 강해질 수 밖에 없고블레도 버스트가 달인으로 잘 빤다곤 해도 워낙 치적이 낮아서 97 아니면 아드3이 강제됨333331에서 아드1 주는 직업이 갖는 베네핏 +아드 + 저받 + 엘릭서 깡공 의 합연산 공격력 손해도 크고메타도 애매하게 안맞음 그래서 패턴 잘 보이거나 딜 잘 터지면 할만한데? 하다가 일반적인 패턴 성향이 나오면 블레이드 별로네 소리가 나오는듯1580 이상 배럭이 유산 처단자 죽습 질풍 피메 이렇게 있는데질풍빼곤 다 블레보다 좋은듯 ㅋㅋ
[잡담]버스트 정흡1 쓰시는분?,원예버기아 에1 이 아닌 원예버기아 정1 쓰는 사람 한명도 없으신가요?
[잡담]아 씨발,버스트 4연속 노크리제발 20스택이면 걍 100% 치명타로좀 해줘라 제발
[잡담]하칸1관 히든이난나때 버스트 어떻게 터시나요?,저는 아드 안에 5초3버(처음만20버) 각성기까지 넣고 3버블 아츠 켜서 스택채우다가 장판 터지고나서 20버 터는데 어떤분은 20 12버 각성기 이렇게 하시는분도 있고 다양하네요? 다른분들은 어떻게 하시나용
[잡담]싯팔 10멸 하나더샀다,담주에 10홍 두개사본다효율같은거 안따진다 카멘가야지...나자남 노아드 6분30초파티솔직히 잔혈은 떠야함상향좀
[잡담]잔재 유물 세팅 해주기 vs 버스트스킬 9멸 보석 사기,안녕하세요 현재 1475 버스트 유저인데 잔재가 상향도 받은거같구 재미도 있다 들어서 세팅 해볼까 합니다. 그런데 잔재가 크게 유의미한 상향은 아니라고 또 들어서 좀 고민이되네요..
[잡담]아니 이거 진짜 괜찮은걸 잔재 스택화,잔재 버프 지속 30초에서 10초로 줄이고 스택을 쌓게하는 것임.기존 공증 48퍼면 최대 3스택 55퍼공증 이런식으로스택마다 질풍룬처럼 스킬속도 올라가고재미는 재미대로 챙기고 족쇄타령하는 징징이들 다떨어져나가면 결국 재밌고 신나하는 불만없는 놈들만 남아서 모두 다 행복해지지않을까?
[잡담]행복회로 태우고 싶다,지금 누구나 쌔다고 느끼는 552 절정같은 사멸을 너프하고 사멸세트의 대대적인 상향이 로아온에 있을 거라고 믿고싶어...
[잡담]잔재된 기운 각인 리메이크 방향성에 대해 의견을 모아보면 어떨까,"지금 당장 생각난대로 대충 끄적여보자면-아츠 게이지 1칸이 소멸 되면서 아츠 효과가 적용됩니다.아츠 상태로 돌입 시 일반 스킬의 피해량이 n/n/n%, 치명타 피해량이n% 증가한다.-아츠 상태에서 공격 적중시 아츠 게이지 10%와 마나3%를 회복합니다 (내부쿨 1초)또한, 스킬을 적중시킬 때마다 스킬의 재사용 대기시간이 0.n초 감소한다.등등...현재 잔재된 기운은 아츠를 꺼트려야지만 버프를 받는 형태인 점주력기 중 하나인 버스트에 직업 각인이 적용되지 않는 점한 사이클이 8초로 굉장히 짧은 지속딜러 사이클을 가지고 있는데스킬 미적중 시 이로 인한 딜로스와 딜누수를 모두 가지고 있는 점 등여러 고질적인 문제가 있는데잔재된 기운 명칭도 바꾸고최대한 아츠 상태를 활용하는 방식으로 개선되면 어떨까?일단 카멘은 이 상태로 가야하는건 확실하고결국 기대해볼건 다음 밸패 뿐인데,물론 유저가 요구한다고 들어줄 스마게는 아니지만블게 잔재 유저들 의견 취합해서 어떤식으로 개선하면 좋을지목소리를 모아보는건 어떨까꾸준히 문의 넣으면 뭔가 원하는것 하나라도 되지 않을까..."
[잡담]걍 금손이면 알카나하셈,ㅋㅋ ㄹㅇ
[잡담]버스트의 잡기술을 다 막아버려야됨,버스트는 고점을 뽑으려면 꼭 알아야되는게기믹 전 언제부터 딜감인지기믹 후 언제부터 딜감이 풀리는지기믹 중 아츠수급과 스택수급이 어디서 어떻게 되는지인데예를 들어서 프리우나 60줄 기믹은 시작시 5시 백이고 1초 뒤에 딜감이 들어감40줄 20줄은 백이 12시고아브3관 145줄도 5시 백이고 1초 뒤에 딜감 들어감이건 나도 최근에 안 사실인데 칼테이아 45줄 모서리 식물은 스택수급이 됨(근데 죽이면 수면구슬 유도 못 한다함 하지마셈)라자람 60줄도 본체뿐만 아니라 거울 때리면 스택수급됨다 적으려면 한도 끝도 없음 근데 시발 왜 이걸 다 신경 쓰면서 겜해야되냐고결국 이 지랄을 해야하는 가장 큰 이유가 아츠30초 지속시간 족쇄때문인데 가뜩이나 로태긴데 버스트 하다보면 머리만 존나 아픔걍 이런 잡기술들 다 삭제시켜버리고 정직하게 깡통을 올려줬으면 좋겠음 이걸 재밌다고 즐기는거도 하루이틀이지
[잡담]내가 블레이드 본캐여서 버스트 억빠하는게 아님,나는 뭘 하든지 객관적으로 상황을 볼려고 함본캐가 버스트가 아니고 부캐였어도 난 버스트는 무조건 세야 된다고 생각 했을거임직변권이 나온다면 본인은 리퍼로 갈아 탈 예정임 나올리는 없지만본캐가 리퍼였다면 당연히 부캐로 버스트가 있었을텐데내가 본캐가 리퍼라고 해서 버스트한테 따였다고 불쾌해 하지 않을거 같음아무리 봐도 버스트가 게임을 더 힘들게 하고 있으니 힘들게 한 만큼똑같이 잘했다 가정하에 버스트가 더 세야 됨물론 리퍼가 세다는건 아님 난 성능충도 아니고 리퍼로 갈아 탈 생각하는거 보면 말 안해도 알겠지만그냥 리퍼 컨셉이 나랑 잘 맞아서 갈아 탈 생각인거라그래서 타대인 아르카나가 센거 아니꼽긴 하지만 어렵다고 하니까 세도 된다고 생각함근데도 사멸 버스트랑 비교를 하면 아르카나가 버스트보단 약해야 된다 생각함개인적으로 게임에서는 난이도와 성능이 적절하게 맞물려야 된다 생각함밸런스는 돌고 도는것도 맞는 말이지만개인적으로 고점 뽑기 난이도가 어려운 캐릭이 게속 세야되는게 맞다고도 생각함그래야 진짜 실력 좋은 사람들이 고점을 보기 위해 그 캐릭을 골라 할것이고 그만큼 리스크가 있다보니까아무리 세도 아니꼽지 않게 된다고 생각함그래서 불쾌한 캐릭일수록 그만큼 리턴값이 세야 되고편한 캐릭일수록 좀 약해야 됨지금 상향평준화 된 이 시기에서 편하건 불편하건 다 세니까 불만을 갖게 되는거라 생각함번외로 롤에서도 난 유미 룰루를 혐오함얘네 죤나 쉬운데 난이도 대비 성능이 미쳤음롤도 예전에 이해가 안됐던게 유틸애들 라인전 강점도 확실하게 있고 쉬운데왜케 성능을 좋게 만들어놓았는지 이해가 안됐음 그래서 게임이 점점 바텀메타로 가게 되었던건데원딜이 좋아져서 바텀메타였냐? ㄴ 아님 서폿의 영향력이 너무커서 바텀메타로 변한것요즘도 바텀 제리유미 나오면 겜 이겼다고 보고 가는게 맞다는데유미룰루는 난도대비 성능으로 보면 사기캐릭이 맞음괜히 혜지들이 유미룰루로 티어 쉽게 올리는게 아니다유미룰루는 롤 이해도 동티어에 비해 좀 낮아도 버프만 잘주면 1인분 이상의 가치를 하게 됨이게 근데 그마챌에서도 적용이 됨 ㅋㅋ실력대비 성능 잘나와서 버스 타기도 쉬운거임잘큰 애 혹은 버스기사 버프주면 혼자 3~4인분 할수 있게 되거든
[잡담]밸패 시즌에는 할만하다며...,"스으발 그렇게 눕자고 해도'패싱아닌게 어디임' , '지금 블레 순서 아님 ㅋㅋ'이러면서 할만하다던 인간들 다 어디갔냐고...우리 이 상태로 카멘 잡아야 할 수도 있다고 말했는데열심히 20스택 쌓고 잔재는 2사이클 굴려서창술 적,유 딸깍딸깍 딜 넣어보자"
[잡담]버스트 스트레스 원인이 뭘까,"1. 딜구조, 주력기를 위한 사전작업- 오브를 채우는 것 자체가 사전작업이라고 봐야한다고 생각함. 오브를 채운다는 사전작업 이후에 타임어택 사전작업 시작인거임- 오브 활성화 이후로 이론상 8초 사전작업- 현실적으론 최소 10~11초 사전작업 필요- 딜구조 상 사이클 마지막에 딜이 몰려 있음(10초 이후). 다른 직업의 딜타임과 맞지 않음* 개인적으로 이게 생각보다 중요하다 생각하는데버스트 날릴 타이밍에 순간 시너지는 대부분 꺼져있음.상시도 본인 딜 다넣었다고 갱신 안해주는 경우 가끔 있음- 밸패는 사전작업을 간소화 시키는 방향이라 다른 직업들은 개선 받아서 내가 꼬움2. 출시되는 레이드 형태랑 딜구조가 안맞는게 문제- 저렙 레이드에서는 스택 쌓는게 불가능한 기믹(행동불가, 무적, 반사 등)이 오래 지속 되지 않았음.- 있더라도 금방 끝나는 편이라 리스크 자체가 크진 않았음- 최근 출시 레이드에서는 스택을 쌓을 수 없는 기믹이 많아짐- 각 기믹 수행 시간이 늘어남. 최소 30초 초과 오브 무조건 꺼짐- 기믹이 끝나는 동안 타직업은 쿨이 돌아서 바로 딜하는 건 내가 꼬움3. 스펙업 -> 딜찍 레이드에 어울리지 않음- 딜찍이 된다 = 기믹 사이의 딜링 타임이 짧다.- 짧은 딜링 타임 동안에 다음 사이클을 시작할 수 있을지 더 신경 써야됨3. 스택 당 환급 오브량 비선형- 한때 12스택 버스트가 날뛰어서 스택에 따라 딜증을 비선형으로 만들었는데. 이때 오브 돌려받는것도 비선형으로 조져놨음- 12스택이 미친놈이라 막는건 맞다고 생각함- 오브 수급 비선형인게 위 2번이랑 맞물리면서 리스크가 너무 커짐.근데 더 스트레스 받는 건버스트도 각인 개편된지가 막 오래되지 않아서빠르게 개선 받을 수 있을지 의문임. 막막함"
[잡담]족쇄 덩어리 사멸중 높은 뇌지컬과 피지컬을 요구하는 저점낮고 고점높은 블레이드,캐릭 설계를 이런식으로 했으면 그에 맞게 사멸 1황이 되어야 정당한 리턴임모든 사멸캐를 키우진 않았지만 키웠던 사멸캐중에 블레이드가 제일 피곤하고세분화 된 뇌지컬과 높은 피지컬을 요구함 > 그래야 고점에 딜을 뽑게 되어있음저점이 굉장히 낮기 때문에 족쇄중 하나라도 삑이나면 dps가 어마어마하게 감소함밸런스는 돌고 돌지만 블레이드 구조 이대로 납둘거면 얘는 고점에서 항상 1황이어야 사람들이 받아들일수 있다는거임이러한 이유로 블레이드는 숙련도가 올라도 항상 피곤하게 게임해야 됨어떤분이 하나의 예시를 둔거처럼 누구는 그냥 햇반 돌려먹고 누구는 농사부터 시작하는 꼴과 비슷함존나 즙같은건 라자람 별카는 농사부터 시작해 밥 먹을려고 하는데 밥상 엎고 도망가는거나 똑같음옆에 있던 창깨는 밥 이미 다 먹음       이게 맞냐????????????????????????????????????이러한 과정을 매일 거친다고 생각해보면 피곤할 수 밖에 없지개씨발 사멸호소인 창깨가 딸깍딸깍으로 블레이드 위에 있다는게 말이 되는 밸런스인가?창술 키워보진 않았지만 그냥 딱봐도 존나 쉬워보임 블레이드에 비하면5오의스커? 창깨? 얘네는 무조건 블레이드 밑에 있어야 됨블레이드가 고점 터지면 사멸캐중 블레이드를 넘을수 있는 캐릭은 없어야 된다 생각함압도적으로 고점이 강해야 됨 예전처럼잔재화된버스트  부활 해도 밸런스가 크게 망가질거 같지도 않음하이리스크 하이리턴의 대명사 블레이드가 어쩌다 이런꼴이 됐누제발 카멘 블레 친화적 레이드로 나와야된다그리고 시발 각인명이 버스트인데 버스트가 치명이 안뜨는게 말이 되나제발 버스트 치적 만들어줘라헬 할때 버스트 크리 확률 ㄹㅇ 억까아니고 40퍼도 안되는거 같음안그래도 사멸 병신 취급받는 곳에서 치명까지 안터지면 너무 스트레스 받는다사멸 리턴도 확실하게 올리고 버스트는 치적 확실하게 챙겨줘야 됨
[잡담]버스트 스트레스 너무받네 진짜,"황후 상소 점화 처단자 광기 핸건 질풍 절정 충단 이렇게 같이 키우고 있는데이중에 제일 스트레스받네요 진짜ㅡㅡ;; 구조자체가 진짜 너무 불합리한거같은데기믹나오면 아덴신경써야되고 아덴못채우면 딜 나락가고 스택채우기랑 파티 딜량 같이 신경써야되고백신경써야되고 크리안뜨면 데미지 나락가고 이중 하나라도 어긋나면 케릭 자체가 제대로 하고있지 않는것 같아서 너무 짜증나네요위에 케릭들중에 스트레스받으면서 겜하는건 얘밖에 없는거같아요, 게임이 재미가 있어야지원너무열받네 진짜........하 예전엔 졸라 힘들게 딜 박으면 리턴값이 괜찮았떤거 같은데 요샌 다 상향평준화되서 그런것도 아니고 진짜"
[잡담]잔재는 적어도 자체치적 90프로는 나와줘야~,비벼볼만할듯? 물론 블리츠 급소타격 트포->약점포착으로 바꿔주고 문라는 홀딩기->차징기 트포로 바꿔주고!근데 보니까 잔재는 트포도 ㅄ이네;;
[잡담]버스트에 치적 2~30% 달아주세요,달아주세요 빨리
[잡담]저 근데 잔재가 버스트보다 쉬운데 이상한건가요?,최근에 상하탑 버스 했었거든요 달소 저 바드 이렇게 갔는데버스트로 하다가 딜 안밀려서 한번 잔재 해볼까 하고 걍 해봤는데잔재가 딜 더 잘밀려서 그걸로 깼는데다들 잔재가 더 어렵다는데 왜 전 잔재가 더 쉬울까요둘다 재밌는데 흑흑버스트는 닥셀빼고 트쉐넣었고 잔재는 문라빼고 트쉐 넣긴했는데닥셀 차이려나요.. 아 근데 제가 4관 유난히 버스트 잘 못하긴해서ㅜ...
"[잡담]버스트 각인 착용 시 일반 스킬 대미지 10퍼, 20퍼 낮춰도 되니까",버스트 최대 대미지 증가 롤백 (혹은 그에 가깝게) 및 치적 증가 주세요.버스트도 회심 넣자 증말..
[잡담]버스트 저받vs예둔,원 버 기 저(예) 아 에1 하려는데 뭐가남?저받 전각만 읽었는데 그냥 싼마이로 대충 저받 써도됨?
[잡담]적룡포 4.5 넣을 스펙이 ㅈ으로 보이는이유,내 블레이드가 창술사면 걍 넣음 ㅋㅋ시팔 1600 창술이 소나벨 2.8억뜨는데
[잡담]상아탑 잔재블레 어디위치인가요?,아직 상아탑 못갔는데 상아탑이 들어보니 사멸딜러가 딜넣기 힘든 환경이라길래 블레로 복귀를 할까말까 생각중이에요...
[잡담]슈차2 쓸만한가요,원3잔3저3기3아3슈2카양겔 5주차에 접었다가 로아온 맞춰서 복귀하려는데슈차2 유의미한 딜증이 맞나요?옛날에는 그냥 무지성으로 98돌이니까 333332해야지 하고 세팅했었는데이게 쓰는 97돌이 있고 안쓰는 97돌이 있더군요?
