제목,게시판 내용
[잡담]스커 성님들 보석 질문 입니다,현재 일격 주력기10멸홍 이고ㅠ나머지 9홍 입니다5오의 해볼려고 9멸작하다가 나선경9홍 나오고 서ㅠ 멸을 사서 할까 하다가 아직 5오의 가 맞을지 몰라고 고민인데  7멸나선 풍신으로 맛보고 9멸 만들던지 사던지 해서 가도 늦지 않을런지요 ? 현재 1611 입니다
[잡담]스커 각인 질문드립니다!,4오의로 하려고 하는데 121 5810 5108 다양하더라구요5810으로 해서 원기돌질아2오1 괜찮을까요? 추천받습니다!
[잡담]5108 달인 4오의 난무도 체감굳이네요,정확히는 치540 특1060 신850딜몰메타에 부합하면서 78홍으로도 쿨밀림 문제 전혀 없이 관리되고물논 폭쇄는 예외... 걘 최소 9홍은 해줘야...난무는 몬가꼭 예전 밸패 직후의 두동마냥어떤 특성비라도 다 결과물이 평타 이상은 해주는 느낌?
[잡담]호승격 존나 적당히 올라가고 내려왔으면 좋겠음,질풍 넣어도 넘 느려
[잡담]스커 선생님들,"제가 대충 20만골 정도 모았는데요.경매장에 올린 팔찌,악세 다 팔리면 44만 정도 얼추 되는데요10멸 하나 살지 아니면 9멸홍 맞춰야 할지어떤 보석으로 업그레이드 해야 할까요?현재 보석 상태가9멸 뇌호격 호왕출현 폭쇄진7멸 풍신7홍 폭쇄진 격호각 번속 붕천퇴 뇌호격 풍신초래 호왕입니다."
[잡담]나선경은 이 트포 있으면 난 일격으로도 무조건 채용할텐데..,쿨 8초 증가 + 피증 110~120%진짜 사이클도 깰꼼해지고 좋을 것 같은데...
[잡담]스커 부캐 오의로 갈아타려는데 보석 이렇게 주면됨?,가르가디스 몇번 돌고 이새낀 유기해야겟다 싶어서 보석은 딱 실용성 있게만 하려고 하는데뇌호 9멸 7홍호왕 9멸 7홍폭쇄 9멸 10홍(사이클 맞추려고)풍신 9멸나선환 9멸 7홍붕천 7홍번속 7홍요렇게만 가도 문제 없죠?
[잡담]내가 생각하는 552 최고 장점은,세우라제 관리가 쉬운거인듯원래 세우라제 신경안썼는데 552로 바꾸니까 세우라제 관리라고 하야되나 그냥 스킬 돌리면 딱 맞아서 아드 타이밍같은거 잡기도 엄청 쉬운듯
[잡담]심심해서 친구랑 헬탄 성불팟 오의스커로 가봤는데 재밌네요,"보정 패치 전 마지막날에 마포따고 그 동안 현생 + 로생때문에 헬은 잘 안했는데 어제 숙제가 너~~~무 하기 싫어서 헬탄을 가봤습니다.직게나 인터넷, 헬 디코방을 봐도 스커에 관한 조율의 서는 없더라고요..? 그래서 그냥 특화 1050, 신속 650, 나머지 치명에 넣고 룬, 스킬트리 현재 사용중인거 그대로 들고 헬탄 가봤는데 재밌긴하네요.조합이 워창슬바/슼창건홀 로 갔는데 무난한게 가족사진에 강투로 나오네요. 헬의 창술은 절대 못이기겠더라구요지금 핫한 오의스커로 헬탄 생각하신분 해보십쇼 개꿀잼입니다+ 각인은 원한/돌대/기습/아드/오의로 갔습니다"
[질문]552 고대 악세여,1550 배럭 원예저기일아1 세팅입니다.552로 넘어가려는데 반지한부위만 바꾸면되는데반지 치명하나 주는게 더 좋을까여 ?정밀도없고 아1이라보니 일격할때도 노크리 많이 뜨는느낌인데노크리라도 극특이 나을까요 ?
[잡담]더이상 글 올리는거 없길래 걍 차단박음,ㅋㅋㅋㅋ 진짜 뭐 증거나 영상이라도 가져올줄 알았는데걍 십겜안분 방구석 히키코모리 사회적 인정욕구 커뮤에서 채우는 놈이었던듯ㅋㅋ
[질문]5108 599 이런게 뭐에요?,진짜궁금함..
[잡담]1540 고대 악세 비용,스커 본캐이고 재밌기도하고 애정도 있어서 이번에 군단장 돌때 취업이 걸려있는건 552로 하다가 일격스커 뇌호딜도 보고싶어 가토나 쉬운거 할때용으로 맞추고 싶어서 두개 다 세팅을 해줬는데두 세팅 합쳐서 둘다 평균 품질 93정도에 44만골 정도로 맞췄는데 잘 맞춘건가요 아님 비싸게 맞춘건가요참고로552 저3아1 치반세팅일격 아3에1 극특 3오의입니당
[잡담]왜 싸움?,귀여운 토끼나 보고가세요
[잡담]552 센거맞죠?,워블없이 그냥 다니는 하탑552 아1인데요(97없음)너프먹은 직업들한테도 여전히 지네요....일단 여전히 못이기는 직업 교감 피메 점화 포강 역천이네요 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 특히 피메랑 역천은 가가에선 한번도 못이겨봄.....슬픔
[잡담]552뇌호격 10홍 의미가있나요 ?,지금 폭쇄 10홍인데  폭쇄부터 쓰면  번속 8홍에  뇌호 7홍인데도  쿨 딱맞아 떨어지는데  굳이 10홍하는이유가있나요  ??폭쇄 쿨땜에  어차피  10홍해도  뇌호부터 박지않는이상  의미가 있나 싶어서요
[잡담]판매글ㅈㅅ)오의3원한6목걸이 치특,관심있으신분 쪽지주세용!
[질문]일격스커 키워도 되나요???,뉴비인데 난무는 전각이 너무 비싸서ㅜㅜ스트라이커 하고 싶으면 무조건 난무 해야하나요?
[잡담]보통 연구글엔 영상도 첨부하지 않음?,왜 이빨만 까나요?(진짜모름)
[잡담]유희왕갤러리 아시죠???,자기가 맞는지 틀린지 증명할라면사이클만 다르게 쓰는 동스펙이랑 듀얼로 승부하는게 맞지혓바닥만 ㅈㄴ기네
[잡담]실전영상 치는거 인증못하면 거르는게좋음,아무리 글로 이게좋다 저게좋다해도 실전영상으로 인증하는거없으면 폰로아라고보면됨
[잡담]실시간 진짜 ㅈ댄 사람,그건 나였구연 3만골짜리 1000골에 팔게생겼네
[잡담]사시사철박철님 믿고 5810 하려는데,박철님 로아와에서 찾아봤다가 충격특성비가 특화1300 치명300 신속600인거임!뭐지? 새로운 세팅인가?다시 5810 보류해야되나거기다가 각인까지 오의1에 원기돌질아33333니 더욱 혼란..오의3이 더 쎄다고 하셨는데??
[잡담]보석 순서 조언 부탁드립니다!!,10멸 - 뇌호격 호왕출현 폭쇄진9멸 - 풍신초래 나선경9홍 - 폭쇄진 나선경 번속7홍 - 뇌호격 붕천퇴 운룡각쓰고 있습니다.보석 업그레이드 한다면 어떤 순서로 맞춰주는게 좋을까요?10멸 풍신초래 > 10홍 폭쇄 > 10홍 뇌호 순으로 맞춰주려고 했는데..병신초래에 굳이 10멸을..? 이란 생각이 문득 들어 질문 남깁니다.님들이라면 뭐부터 맞추실래요..?인식면으로도 고려해주시면 감사하겠습니다 [감사콩]
[잡담]고점뚫을게 아니라 저점부터 끌어올려야지,대가리 180도 돌리는데 1초컷나는 병신게임에서 사멸캐릭으로 강한딜러할거면뭐가되었든 저점부터 끌어올리는게 밑강 밑잔찍는 제일쉬운길인데일격주류일때도 아3놔두고 고정 치적없이 극특저3 굴리던거나현시점 엘릭서도 치적 90% 언더면서 달인놔두고 회심쓰는거나고점플레이 하는것도 야생공팟유저면 지양하는편이 좋음그냥 아3쓰거나 아드유지가 불편하면 저받쓰고 치적악세 한개 더 채우고번속 치적 90%아래면 달인쓰는게 어딜가도 무난하게 강한딜러역할 할수있음
[잡담]싸우지 좀 마셈,모든건 이 새끼가 원흉임
[잡담]머야 분위기 흉흉하네... 와중에 뉴비스커 질문받아주실분?,1540찍고 고대 넘어가면서 싹 새로 맞출려고 하는데 기존에 쌈마이 2오의 일격으로 쓰고있었습니다2오의 스킬 다박고 현타시간이 너무 길어서 매번 아... 산책시간에 폭쇄진 마렵긴하네 하고있었거덩요그래서 고대 맞추면서 3오의 해줄라고 했더니 오의난무가 상향을 먹었대요?부캐로 키우는중이라 고점세팅이나 고점뽑는딜은 별 관심없고실제 레이드뛰면서 체감하는 실전딜 측면에서 어떤걸 추천하시나요?3오의 일격  /   오의난무1. 크게 차이없다. 취향차이니 꼴리는대로 ㄱㄱ2. 차이 심하다. 고대악세로 새로 맞추는 시기니까 00할빠엔 00으로 해라간단하게 요렇게 답변해주시믄 땡큐
[잡담]허공에 운룡 쓰라는 이유가 뭐일까요??,현재 5 오의  97 333332 쓰는중인데치명 867 특화 1576 입니다운 붕 나선 폭쇄 번 뇌 호 붕 나선 풍신  이 콤보를 쓰는중인데운룡을 허공에 쓰면 (아드쌓고)  붕  나선 폭쇄가 안나와요 .. 세우라제 떄문인가 싶긴한데운룡을 꼭 아드용으로 허공에 날려야할까요??
[잡담]그냥 요즘 저런글들보면 고민안할 4오의 마렵긴해요...,이런저런 고민안할 4오의!!! ㅠ.ㅠ사실 오의스커 고른이유가 빠릿한 느낌때문이기도해서근데 또 딜욕심은 나니까 5오의하고있긴한데 쉽지않네요저같은경우 1620인데도 세우라제도없고 97돌도 없다보니그냥 4오의하는게 맞나 싶은생각이 드는중별개로 여쭤보고싶은게 있는데4오의 하신분중에풍신 vs 2나선경 중 사용감이랑 딜 어떠세요?많이 차이나려나요????그리고 4오의 5오의 딜차이가 그렇게 많이나나요?.......세구빛만 있는 유저입니다
[잡담]오랜만에왔더니 한심한놈있네,ㅋㅋ
[잡담]선생님들 호승격에 룬 어떤거 쓰시나요?,압도 쓰고있긴한데 보라색 질풍룬 쓰고 계신분들 어떤가용
[잡담]근데 워로드없거나 타대2스커1 공팟서는 번속안에 뇌호격 호왕 간결하게 가져가자는 취지는 맞음,항상 레이드시작할때는 운룡3스택 타격x붕 폭 번뇌호나 붕 풍신 운나 붕폭 번뇌호나 붕풍 운나선경운룡각 속행박고 시작만 라제관리함대충 이런식으로가는데 헤드잡아주는사람없으면 붕폭번뇌호 너무 늘어지는 느낌이긴함두꺼비랑 하탑1관은 헤드딜러없으면 폭쇄만꽂아넣고 붕번뇌 격월호 사이클 일격이 더쌘느낌이긴해서왜 폭쇄고민을하는진 알겠는데 대체할수있는 사이클을 또 연구하긴 능력이부족함ㅋㅋ
[질문]분위기 안좋지만 보석 우선순위 질문 드려봅니다,안녕하세요1615 스커입니다뇌호 10멸/9홍호왕 10멸/7홍폭쇄 10멸/10홍풍신 9멸나선 9멸/9홍붕천 9홍번속 7홍현재 세팅입니다호왕/번속 9홍 vs 뇌호 10홍 vs 붕천 10홍트리시온에서 몇번 쳐봤는데 허수아비라 그런지 차이를 못 느끼겠더라구요실전에서는 어떤게 딜이나 사이클적으로 유의미할지 조언 부탁 드립니다
[잡담]내가 진짜 그남자님 사이클 이상해도 어떻게든 돌려봤는데,"그니까 사이클 2개를 어떻게 굴렸냐면(운) - 딜에서 제외하고붕-번-뇌-호-폭-운-붕-나-풍-붕-나-번-뇌-호-폭 까지 했음 중간에 쉬는 타이밍풍 -> 붕 사이 4초, 뇌호 -> 폭 다음 2~3초(3오의때도 걸렸던 그 시간)저는 참고로 10멸홍이 아니라서 7홍으로 그냥 테스트 했음 버러지 세팅이라도 이해해주세요저게 그남자님의 사이클인데 총 시간 25초? 심지어 폭쇄진 그거 후속타 끝나는거 기다리지도 않고 25초그 다음 요즘 대중적인 5오의 스킬 사이클붕-폭-번-뇌-호-나-붕-풍-운-나-붕-폭-번-뇌-호 까지 굴렸습니다딜은 밑에꺼가 더 잘나왔습니다 그 이유는 모르겠습니다. 지금 10번? 20번 정도 쳤는데 다 밑에꺼가 잘 나왔는데처음엔 예둔 차이인가 했는데 예둔 안친것도 해봤는데도 밑에꺼가 잘 나옴밑에꺼 스킬 다 굴렸을때 23초아니 내가 진짜 7홍으로만 했는데 이 정도로 차이 났습니다물론 밑의 사이클도 7홍이기 때문에 폭쇄진 현타 2-3초 있습니다 이 부분은 9홍이나 10홍을 주면 해결될텐데이번에 10멸 맞춘다고 골드 다 써버려서.. 폭쇄진 아직 7홍입니다 정진하겠습니다심지어 10홍으로 혹시 몰라서 쳐봤는데도원래 우리가 쓰던 사이클이 딜 더 잘나왔으며 552 기본 사이클이 21초에서 22초? 사이클 끝났을때 21초였는데 버튼 잘못 눌러서 바로 못멈췄음그남자님 사이클 사용했을때 23초 딜 더 적게 나왔음아니 대체 무슨 이유로 원래 폭쇄진이 안좋다고 한지 모르겠네근거가 없는데?심지어 운룡각을 뇌호폭 다음에 바로 쓰는건 뭐야 처음에 운룡각 안씀?"
[잡담]나도 창시자니까 상표등록 할거,9악13지 17오의 극특치제신숙인 창시자 본인임.잘보이면 빌드공유함
[잡담]제가 사실 5오의 창시자입니다.,아무튼 그러기로 정했습니다.
[잡담]개~뻔한 세팅 빨리 글쓰기 대회 1등한 사람이 창시자 그런거 아님?,배마에 서울펭귄님이나 포셔님 정도는 돼야 창시자 소리 듣는거 아닌감?
[잡담]그남자님 사이클 이해 안되는데,1사이클-붕-번-뇌-호-폭-운-붕-나-풍-붕-나-번-뇌(2사이클 뇌호)2사이클-뇌-호-붕-폭-나-운-풍-붕-나-뇌(3사이클 뇌호)3사이클-뇌-호-붕-나-폭-운-풍-붕-나-뇌??뭔 사이클임붕번뇌호폭은 이해함 그 다음에 운룡이 나오는데운룡이 어캐나옴?운붕나풍붕나번뇌???뭐지 쿨타임 적으로 된느 사이클이 아니지 않나2사이클의 뇌호붕폭은 어캐하는거임?운붕번뇌호 -> 붕 4초 기다리기 하는건가요?아니 그냥 사이클을 내가 이해를 못하고 내가 빡대가리 인건가요?사이클이 안굴러가는데?혹시 다른분이 사이클 해보시고 제가 잘못한 점 있으면 다시 지적해서 알려주실래요?이대로 해도 아예 안되는데?
[잡담]하이퍼 익스 뭐할지 고민중,초고급 부캐로 할건데스트라이커는 추가캐릭으로 더이상 안할거구진짜 재밌으면서 내손에 잘맞는거 찾는중1. 너무쉬우면안됨(고점이낮은캐릭일 확률 높음)2. 너무어려우면안됨(내손으로 하기 힘듬)3. 재밌어야됨찾기 너무힘듬ㅋㅋㅋㅋ
[잡담]자칭 5오의 창시자,"오랜만에 직게 오니깐 재밌네 ㅋㅋㅋㅋ 예전 내 모습도 보이는거 같고2년전에 올린글인데 이때는 팔찌도 없고, 나선경도 쓰레기고, 버블 수급도 패치전이라스킬셋도 살짝 다르고 장난식으로 올린거긴한데이정도면 자칭 특치 5오의 난무 창시자 인정해주는거임?https://www.inven.co.kr/board/lostark/5709/14452?my=post로스트아크 인벤 : [공략] 5의난무 - 로스트아크 인벤 스트라이커 게시판 (inven.co.kr)예전에 직게에 공략글도 많이 쓰고 하면서 느낀건데 방송하는 사람 아니면 굳이 쓰지마라얻는것 보다 잃는게 훨씬 많다 그냥 혼자 알고 잠시라도 꿀빠는게 최고야사실 이게 제일 하고 싶던 말이야"
