제목,게시판 내용
[잡담]충모닉 저받vs타대 간단한 비교.,"22년 8월에 작성된 딜지분 게시물 https://www.inven.co.kr/board/lostark/5498/44425 을 참고해해당 게시글에 첨부된 미터기 상의 대미지에 이번 밸패 상향 수치(매서커, 리프블로우, 비전)를 적용 후다시 계산한 대미지 비중을 바탕으로 저받과 타대의 효율을 간단하게 계산해 보았습니다.참고로 엘릭서/아드에 따른 저받/타대 효율은 포셔 유튜브 참고함.저받효율은 15.5 / 타대 효율은 13.9아드로핀은 포함하지 않았습니다.충모닉은 아묻따 저받입니다."
[잡담]유물구간 억모닉 세팅 질문드려요,재밌어보여서 우선 세팅하려고 하는데6악몽으로 갈 시 특성비와 각인은 어떻게 해야할까요?원한 예둔 돌대 억제 / + 아드나 질증 중에 하나로 생각중입니다
[잡담]타대억 인간형보스 크커 스웨 거리두면서 써야하던데..,"크커 타수 압축해주긴했다만 여전히 거리둬야하고, 스피닝도 웨폰 두개 맞물리는 위치 맞춰써야하던데 그렇게되면 잠게 수급스킬 하울링 제노가 사거리 짧아서 강제로 붙게되는데 다시 거리 벌리기위해서 뒷 무빙쳐야하는데 이런거 하나하나 따지면 딜로스 아닌가요? 거리도 생각보다 많이 벌려야하던데.. 이 부분에 대해서 어떻게들 생각하시나요?"
[정보]충모닉 각인 세팅 가이드,"(밸패를 받았음에도) 저조한 성능과 변신캐라는 인식에도 불구하고, 근근히 충모닉으로 유입되시는 분들이 꽤 계시는 것 같아 작성하는 글입니다.충모닉의 각인(장비세트) 선택은 이지선다로 매우 단순합니다.반드시 들어가는 각인인 원한, 예리한 둔기, 돌격대장을 포함해환각 + 원한 예둔 충동 돌대 저받 아드1 (유물에선 아드1 제외)구원 + 원한 예둔 충동 돌대 아드 에포1 (유물에선 에포1 제외)TIP : 전각은 원한 or 돌대를 추천합니다.타대3 or 1을 채용하시는 분도 더러 계시지만, 저는 단호하게 해당 세팅은 '메이저'라고 말할 수 없다고 생각합니다.(타대는 각성기에 적용되지 않고, 지딜러인 충모닉이 딜파이를 가져감에 있어 각성기의 지분이 상당하기에)추가 : 질문하신 분이 있어 간단하게 계산해봤습니다.저받/타대는 절대 비교 불가능한 성능 차이를 보였습니다.https://www.inven.co.kr/board/lostark/5498/53652다만, '배럭' 수준에 맞춘 세팅을 원한다면 저받대신 타대 채용하시면 됩니다. 그마저도 노칸 이상을 생각한다면 XXXXX환각(+회심) 세팅의 장점은 안정적인 평딜기를 가져갈 수 있습니다.단점은 대미지가 진짜 약합니다. 원래도 깡딜이 약해 크리가 떠도 별 차이가 없습니다.구원(+달인) 세팅의 장점은 상대적으로 매우 강한 대미지 고점입니다.단점은 치적이 한명도 없다면 투사 확정입니다.위 세팅에 저받<->타대 스위칭을 제외한 그 어떤 각인도 사용하지 않습니다.*정기흡수는 1년도 더 전에나 쓰던 구시대 세팅이고, 지금 정흡끼면 적정스펙 레이드 취업 못합니다. (97돌 예외)개인적으로 저는 구원+회심을 사용하고 있습니다.효율 떨어지는건 아는데, 환각에 치적 달고 가도 각성기 노크리 빈번해서요. 개인적 경험과 취향에 의한 결론입니다. 따라하진 마세요."
[잡담]사멸 억 3해방 연구 하시는분은 없으신가 보네염... ㅠ,"제목 그대로....과연 악몽6셋 지배6셋 악2지4 vs 사멸 6셋머리는 노 똥꼬인데 손은 똥꼬로 클릭중...............................데슬 쓰는 3해방분 찾아보니 주로데슬, 크커, 그체, 스웨, 피쏜, 라클(쿨감+홍염), 제노, 하울 채용 하시던데반대로 사멸 트리에 적용 한다면...데슬 크커 그체(<-샤펀) 데몰 쓰임 라클(약포->쿨감+홍염),제노(<-데시) 하울 운영도 가능하지 않을까문득... 생각이 드네요백 스트레스 없이 치는게 플레이는 좋겠지만......답은 정해져 있나..... 앋!!!!!!!!!!!!!!!!!!!!@!@!@!@"
[질문]억모닉 깨달음 팔찌 유효인가요?,.
[잡담]2악4지 저받VS질증,일단 저받끼구있는데 극신이여서 질증 디벞도 못느낄거같은데 어떻게들 생각하시나요???
[잡담]타대모닉을 본캐로 키우기 시작했는데,"제가...레벨도 낮고 돈도 이제야 6캐릭 1500이상 만든 허접이라제가 이게 좋은지 안좋은지 모르겠어서...혹시 알려주실 수 있으신지 여쭤보려구 왔습니다파괴를 유기하기 싫은데 하울링을 쓰자니 기믹 본다고 아끼는게 말이 안되는 것 같아서제 나름대로 파괴도 있고 잠식 수급도 가능하게 만들어봤는데요트포는....너무 안붙어서 ㅜㅜㅜㅜㅜ 못붙이고 있는거라 이해해주세요이렇게쓰고보석은 5멸 6홍으로 주력기멸홍+클로 멸홍+데그 홍염(쏜이랑 쿨이 너무 안맞아서) 줬습니다.피쏜 심판, 데그 단죄에 그체, 스피닝 집중, 크커 전설질풍에 제노 전풍 클로 출혈 데슬 정화입니다스탯은 치 1400 신 1000, 각인은 원예돌저억 아1 쓰고 있고요장비는 환각으로 끼고 있습니다.마나는 부족하진 않았습니다. 사이클을 쉬진 않는데... 아마 홍염 레벨이 올라가면 홀나 분이랑은 부족할 것 같습니다. 근데 치면서 강투가 계속 나오긴 하는데 이게 쎈지 약한지 전혀 감이 안와서... 혹시 괜찮은지 알려주실 수 있으신가요?? 혼자 치는 사이에 파괴 하나 있는 2악 4지가 나왔는데 세팅 다 하기 전에 알았으면 좋았을텐데 ㅜㅜ 아쉽네요"
[질문]사멸 억모닉 하는중인데,레벨 1550 인데 2악4지로 가야할까요아니면 엘릭서 깎을떄까지 존버해야할까요 ..?돌은 돌대 아드 99 입니다 ..
[잡담]억모닉 새로키우려고하는데 질문드려요,이번에 억모닉이 키워보고싶어서 찾아보는중인데지속딜러니까 스킬 쿨이 놀면 안될꺼같더라구요근데 공략은 다들 9홍 10홍 기준이셔서부캐로 7홍 끼려고하는데 어떤 세팅이 제일 괜찮을까요
[잡담]2악4지가 ㄹㅇ쌔긴한듯,근데 다 다단히트라 딜보는 맛이 없네 ㅜㅠ
[질문]6악몽 억이 딜싸이클,이렇게 세팅하고 조우 각성후 피어스쏜 > 크루얼커터 > 스피닝 웨폰 > 크루얼커터 > 데메후 잠식수급스킬 써요.위 싸이클 반복하는데끝마유지가 쉽지않은데 다른 싸이클이 있을까요?
[잡담]극신환각 타대억제 혹시 연구해보신분 계실까용??,어땟나용??
[잡담]1622억모닉 vs 1630광기 가르가디스 딜빵,서로 재미로 해본거니 재미로만 봐주세요문제가 된다면 글 내리겠습니다스펙은 서로 올10멸홍 + 97돌 + 25강세부스펙은 일로아 기준 버서커님 팔찌 11.9% / 데모닉 11.7%엘릭서 버서커님 23% / 데모닉 15%제가 극신에 아직 회심이라 엘릭서랑 방어구에서 대충 스펙 10%정도 밀린거같네요시작전 지배 각성스왑 각물 허용 해주셨고 암수아드는 금지룰이었습니다
[잡담]2악4지 97돌 치적 질문,안녕하세요 우연찮게 돌대아드 97이 깍였는데현재 2악4지에서 원예돌저억아2 를 가려고 합니다아2를 가게되면 치적이 너무 낮아 지는 건 아닌지 걱정입니다기본치명22.8%+달인7%+스킬치적20%+아드10%= 약 60퍼여기서 예둔+그체+엘릭서치피 효율 감안하면 치적이 좀 낮은거 아닌가 고민 입니다치적을 올리려면 팔찌 밖에 없을것같은데..  팔찌는 노답이라 좀 두렵네요..ㄷㄷ다른 억센세들은 이 치적에대해서 어떻게 생각하시나여??+엘릭서를 추피로 바꾸면 그나마 효율이 올라갈까요??
[잡담]안녕하세요 충모닉 팔찌 질문 좀 하려고 합니다.,이거 둘 중에 뭐 써야할까요?특치 저3아1 환각 충모닉입니다
[잡담]자료정리하다가 이제 알게된 것,"원래 알고있던 지식 : 변신을하면 최대체력이20%늘어나지만,변신할때의 회복량은 변신한 체력의20%기준이므로 원래체력 기준으로는24%씩 회복을 한다.였는데, 이번에 자료를 정리해보다가 뭔가가 이상함을 느꼇음변신 전 체력 82136 / 최대체력 184150변신 후 체력 125981 (+43845 <-원래체력의 약 24%, 변신체력의 약 20%)최대체력 219227 (+35077 <-원래체력의 약 19%)변신할때의 회복량 자체는 문제없었는데, 최대체력이 20%가 늘어나는것이 아닌 19%만 늘어나고 있다는 것이유를 찾기 위해서 장비를 빼보기도하고 온갖 짓을 다하다가 펫효과에 들어가 있는 최대생명력 5%를 해제해보니175382 -> 210458 (+36876 <-원래체력의 약 20%)펫으로 늘어난 수치는 악마화로 인한 최대체력증가와 서로 관여하지 않나보네요.<결론>변신했을때의 최대체력증가는 20%라고 적혀있으나, 보통은 펫효과로 최대생명력5%를 가져가기 때문에 실질적인 증가량은 약 19%.하지만 변신했을때의 회복량은 변신이후의 최대체력에서의 20%기 때문에 펫효과 적용시키고 변신한 119%의 20%만큼의 회복량이라 미세한 차이가 발생하는정도."
"[잡담]충모닉 하칸 3관문 석상패턴 1시 , 11시 팁좀 부탁드려요!",충모닉으로 1시를 하려고했는데 맘처럼 쉽지않네요ㅠㅠ
[잡담]충모닉 각인세팅 질문입니다.,안녕하세요 1620찍고 회심40렙 찍은 충모닉입니다.현재 각인상태는원예돌아충 정흡2특치 환각에특신팔찌(망치10%) 사용중에 허수 2분딜은 1870만 정도 나오는 상태 입니다.근데 크리확률이 92%정도가 나오는 상태라아드를 빼고 저받을 넣고팔찌도 특치팔찌(우월2%)를 채용하고허수딜을 쳐보니 DPS가 50만정도 더 떨어지고 크리확률도 82~3퍼 정도 나옵니다.그래도 치명시너지 같은걸 생각하면 저받이 더 나으려나요
"[잡담]데모닉, 깨달아버렸다",사멸억이나타대억이나충모닉이나왜 재미가 없는지스킬들이 하나같이 멋없고 임팩트 없고 너무 슴슴하다질풍 처럼 하세기 날리는 맛에 하거나점화의 떼마시 임팩트 맛이 있거나버스트 뽕맛이 있거나진짜 데모닉은 뭐가 이렇게 어정쩡하지?
[잡담]타대억으로 건슬이나 소서 딸만한가요??,건슬이나 소서랑 비교해서 어느정도인가요?
[잡담]타대억 10멸홍 3개씩 하면 되나요?,억모닉이 고점세팅 한다쳐도 다른캐에비하면 싼 편...인건가요?
[잡담]억모닉 대세 빌드가 무엇인가요,공략글 읽어봐도 잘 모르겠어서 여쭤봅니다6사멸 / 6악몽 정도로 알고있는데각각 빌드 장단점도 알고싶어요억모닉 고수분들 도움 부탁드립니다
[잡담]2악4지 고대 333331 세팅 투표...,배럭 억모닉 2악4지가 맘에들어서 고대 올려주려고 하는데요.엘릭서 레벨이 이니다보니 팔찌에서 치명 100정도 챙겨도 정밀이나 순환이 없다면 치적이 60이 조금 안됩니다.그래도 치적 시너지가 많으니 아3은 예둔을 갈만한데... 억3을 가면 아1이 최고효율이므로 이때는 예둔을 빼야하나 고민이네요.개인적으로 저받 패널티를 싫어하고 극신질증은 공속 감당 가능하다고 봐서 저받대신 질증으로 잡았습니다.1. 원돌예아질 억12. 원돌예아억 에포13. 원돌예질억 아14. 원돌질타억 아1이정도겠네요. 기대값은 1번이 제일 높을텐데..억3을 쓰고싶으면 그나마 2번을 가야하려나요. 흐음
"[잡담]6악몽은 고치보단 고신 추천, 라클 뇌진탕은 필수 입니다","일단 슬래셔, 라클 두 스킬만 비교해봐도 3해방의 아덴 운용면이나 무력, 부파 등 다방면에서 라클이 우위입니다.고치명, 극치 세팅에서 날움 트포가 필수라 슬래셔 채용이 강제가 되는데, 여기에 슬래셔 자체 쿨만으로는 아드유지가 불가능해서 홍염이 하나 빠져버립니다. 고신 세팅에서는 이 홍염 1개를 제노나 하울에 사용할 수 있기 때문에 아덴 수급에 있어서 이점이 생기고 결국 핵심인 3해방기의 쿨밀림 현상이 줄어듭니다. 아드 유지는 신속(1400+)이 높기 때문에 노홍염 라클만으로 가능하고 덤으로 라클 자체의 아덴 수급력까지. DPS도 고치명보단 고신속이 더 잘 나옵니다.그리고 요새 3해방의 문제점으로 대두되는 게 무력인데 6악으로 상하탑을 포함한 2주치 숙제를 다녀본 결과. 이는 비단 라클 뇌진탕 미채용 빌드의 치명적인 문제점이라고 봅니다. 물론 라클을 제외한 3해방기나 다른 모든 스킬들을 보면 죄다 무력에 나사가 빠져있어 상향이 필요한 거 맞습니다(크커41 그체35 스웨36;;; 무력 상향 절실).누적무력은 좋은 편이고 순간무력은 전직업 최하 수준인 거 같네요전부 엘40+ 파티원 올 선클하탑 첫 주 (광기, 오의, 급타바드)하탑 둘째 주 (세맥, 환류, 급타바드)가르가디스 (점화, 절정, 급타바드), (상소, 절정, 급타바드)(첫짤은 창술님 세팅 실수인듯 하네요)무력 1인분이라도 하려면 라클 뇌진탕이 필수입니다.세팅 참고하시려면 직게 인증글에 잘 정리해서 글 쓰신 분 있습니다저도 이분 글 참고해서 세팅했네요다만 2악4지가 딜이 너무 넘사라 6악은 2주만 하고 바로 넘어왔네요ㅋㅋ;"
[잡담]안녕하세요 팔찌 질문입니다,안녕하세요 치신 반반 사멸(라클&하울링) 억입니다. 둘 중에 뭐가 더 괜찮을까요??
[잡담]미친 트포 텐련아...,시발 왜 안붙어 왜 시발.....왜 진작 안했지???난 병신인가??그치만.. 나도 내가 평생 -충- 만 할줄 알았어...제발 좀 붙어 이 병신새끼야 제발
[잡담]억 3해방 잠식 관련 잠식스킬 선호도가?,"3해방 트리보니 데시(약포) 하울 라클 제노를 쓰던데혹 하울 라클 제노 요 3개로만 쓰시는분들 중 3해방 잠식 널널하나요?(극치,반반 기준)허수는 그냥 무지성이라 테스트가 어정쩡할듯 싶어서 제외하고 실전에서 하울 라클 제노로 잠식관리가 되는지 알고 싶네요"
[잡담]3해방 세팅 질문,배럭 7홍기준 2악4지는 별로 안땡겨서6악몽 세팅 하려고 하는데 각인은 원예돌저억아1 생각중입니다엘릭서 레벨까진 안 올리고 적당히 숙제나 돌리려고 하는데극치명을 갔을때 해방기 치적이 90% 가까이 되는데항상 공대장 하는 편이라 치적시너지 챙기긴 어렵지 않을 것 같아서반지한짝 신속을 주려고 합니다 dps 상승에 유의미한가요?6악몽이면 끝마 진입 금방 하던데 쿨감 하나만 보고 신속 악세 주는건 손해일까요?
