제목,게시판 내용
[잡담]걍 이젠 저분 안쓰럽다,암구30 들고 암구12한테 졌다는것도 웃긴데딜각 잡는것도 디붕이가 더 힘들지 이슬비가 힘든가스킬트리도 스킬트리인데 자존심 스크래치 안나나?이미 개쪽 다 당하고 상위 컨텐츠 못가고하위 컨텐츠에서 머무르면서 분탕질하는거 이젠 안쓰러워 보이네
[잡담]저 사람 아직도 저러네 ㅋㅋㅋ,다른 기상 고인물들이랑 기싸움하는것도 아니고이미 망해버린 직업에서 분탕쳐봤자 뭔 이득이라고저번엔 하누에서 칼바람 좋다고 약팔더니이번엔 카양겔 노말..웃음밖에 안나오네
[잡담]안녕하세요 97돌 각2 세팅 질문드립니다,재미로 깎은 돌인데 이게 깎여버렸네요 ㅠㅠ세팅관련해서 검색해봤는데 랭커분들중에도 각2 세팅을 쓰시는 분이없어서각인은 원 질 타 아 돌 각2 가면되는걸까요?각2니까 지배세팅을 가야할것같은데 각2를 쓰려면 지배세팅으로 가라고 하셔서악세 특성비를 어떻게 주는게 좋을까요각2돌이라도 다른 333331보단 좋겠죠?!..
[잡담]원한2 절대 안쓰나요ㅠㅠ 이슬비이니다...,현재 원한 예둔 타대 이슬비 아드 에포1 세팅이구요....품질 좋게해서 맞추는데 한 13만골이면되긴하더라구요맞추게되면예둔 타대 이슬비 저받 아드 원한2 갈거같은데별로인가여ㅠㅠㅠ
[잡담]저번에 본 기상생각나넴.,소나벨매칭 슬레스카 잔잔 기상 투부검해보니 노기류(?) 바리질풍뭐 이런 사람들 보는 기분이네용
[잡담]아니 오히려 저게 좋은거 아님??,지표상 딜 ㅈ박으면 상향해줄지도질풍도 기류빼고 스킬써야되나
[잡담]제일 좋은 확인 방법입니다.,저 3분들만 괜찮으시다면...제 자리에 비슷한 기상술사분 같이 가보시는게 제일 좋아 보입니다. 이왕이면 2 6트리 사용하시는 이슬비분이셨으면 좋겠습니다.단판으로 확정짓긴 어렵지만 1~4 어느정도 비교는 가능하니까요.
[잡담]우리 기상이 야캐여...,딴직업 상향받고나서기상이 상대적으로 약해서..상향받아야 되여..ㅠㅠ모가 쌔다는지 이해가좀..흑
[잡담]저점이 높다는 말이,니가 무슨 직업을 해도 답없는 개똥손인데강투 잔혈 뜰수있게 구제해준다는 뜻은 아니엥요....ㅎㅎ
[잡담]노양겔 같이 가실분 더 없으신가요?,배럭이든 부캐든 기상 안약하다고 생각하시는 노양겔 같이 가보실분 더 없으신가요?누가쳐도 똑같이 쎄니까 같이가서 확인해 보실분 안계신가요?
[잡담]저점뜻이 레벨 낮은구간이였나요..?,제가 아는 저점뜻은 스킬 잘 못맞춘판 크리 잘 안뜬판 등 못친판에서도 최소한의 딜 점유율을 얼마나 가져가는지로 알고 있는데
[잡담]기상 1540찍고 진로상담좀 하러왔습니다.,질풍 333331 셋팅하고싶습니다.보석은 7멸홍 줄 예정입니다.1550 높으면 1560까지 올려줄듯합니다.이 상황에서 셋팅 추천 부탁드립니다.
[잡담]떡밥 던져주지말고 차단해,어지럽네
[잡담]너무 불타길래 글적습니다.,저는 웅쁜님이 어떤 의도로 글을 쓰신건지 모르겠지만 제가 처음 글을 읽는 입장에서 느껴진 점은 잔혈41퍼 4관문6분대 클리어면 기상 안약하다! 였습니다.하지만 제가 느끼는 점은 기상술사.... 많이 약하진 않은대 약한게 맞아요... 웅쁜님은 배럭이라 애정이 없으시겠지만 억제 데모닉 본케로 4년 가까이 플레이한 저는 이런상황이 너무 익숙합니다.저는 웅쁜님을 비난할 생각은 없으나 이런 글은 적지않았으면해요스팩차이가 극심한상황에서 본케가 이런상황이시라면 음... 별로 안약한대?하고 웃고넘기실 수 있을까요?저는 기상이 밸패를 받아야한다고 생각합니다. 매몰된 비용만큼은 값어치를 해야죠....
[잡담]환각 무력술사 파이어혼 영상,극신 환각 무력술사 파이어혼 영상엘릭서각인과 특성비사용한 스킬 트포와 스킬룬파이어혼이 체력 좀 큰 허수아비라현 로아 레이드중 제일 재밌는듯요
[잡담]노양겔 칼바람 했던 사람 저번엔 하누 칼바람 했던 사람인건 앎?,저번에도 칼바람 하세요 이짓한 거 앎?근데 지금도 칼바람 칼바람 이짓하는데왜 아무생각없이 받아주고있어?한 번 말해줬을 때 대화가 안되면 대화를 하지마저 사람은 일부러 저러는거야밑에 사진 이전 하누 글웃긴게 뭔 줄 알아?파괴 기믹할려고 칼바람을 채용했다는 사람이파괴 기믹을 해야 하는 타이밍에 파괴 기믹을 절대 안하는 사람이야 근데 그런 기본 조차도 안 된 사람이랑대화 해서 얻는 게 뭐라고 자꾸 받아주고 있어
[잡담]선생님들 저 1608 2악4지 질풍 뙤싹 2압도 쓰는데 계속 섬멸자따리임,이게 정상인가여?? 숙련도이슈는 당연히 없음딜도 안나오는데 무력도르도 못하고 개속상해여...
[잡담]근데 진짜 기상술사를 사랑하나봐,1620 본캐 냅두고1540 배럭(세팅도 이상한)으로이슬비 약하지 않아요칼바람 써도 충분히 강해요이런글 꼬박꼬박 쓸 정도면...
[잡담]노양겔가신분은,이슬비가 본캥인가여??
[잡담]재업)카멘대비 멤버 모십니다.,워로드  워로드스커     공창술     공바드    홀나(공)1파티스커    1635 암구 30 세구 30 라제 무25 10멸홍 97돌 팔찌 17프로 엘40+워로드 1640 10멸홍 무 25 (암구세구 30) 엘40+창술.   1635 암구/세구 30각 무25 주딜 10멸홍  97돌 팔찌 12프로 엘40+바드     1641 10홍 남바 창달 30 세팅 유동적으로 가능. 엘40+2파티워로드 1641 97돌 10멸홍 무 25 품100 (암구세구 30) 엘40+서폿(공)쪽지 부탁드립니다.
[잡담]노양겔 분탕글 같은 애들 걍 차단박아줘요,병먹금 해줘야됨;; 난 이미 차단했던 애여서 그런지 보이지도 않지만 답해줄 가치가 없음
[잡담]이슬비형들 노양겔 무슨일이야,"무슨 일이 벌어진 것이여?이슬비 왜 칼바람 안써요? 했던 노아드, 예스예둔 악몽셋팅 이슬비가각인 한줄급 차이나는 스펙으로노양겔 디트+스카+기상 파티구성으로 가서 4관 잔혈 먹었다는거임?"
[잡담]정상세팅대비 15퍼가 넘게차이나는데,정상세팅 딜이 조금 더 우위??기호의 차이?????언제부터 각인한줄급 차이가 저렇게 표현가능함?어떻게든 본인이 쓰는 트리 올려칠라고ㅋㅋ나 안 틀렸다고~~~ 내가 틀린거아니라고~~ 으아아앙~~이렇게 딜 넣었는데 니네가 틀린거야 으아앙
[잡담]진짜루 극치악몽이 쎄나요??,극치악몽가면질풍노도효과 다 못받는거아니에여>?
[잡담]노양겔 같이갔던 스카인데 몇가지 말씀드리고 싶은게 있어서 글적습니다.,"지금 노양겔에서 딜대결? 한 걸로 영상과 글 올라와서 몇몇분들 관심이 끌려서 각자 의견 댓글들 읽어봤습니다.너무 공격적인 말들이 많아서 좀 중재도 할겸 글적습니다.일단은 저희가'분탕'치려고 한게 아니란것만 알아주셨으면 좋겠습니다.우선 이번에 한 딜 대결의 요지부터 정리하자면정말 그냥 기상술사라는 캐릭터의저점만큼은정말 높은가?누가 쳐도 똑같다는기상술사가 정말 저점에서는 쎈가? 에 대해 알아보기위해 성사된 자리구요.제가 예전에 쓴글중에 기상술사 본캐 가지고있어서 부캐에 고렙보석 및 카드 차이가 나지만 지인들 부계 캐릭터랑 같이가면 딜파이가 크게 차이나지 않는다 아무리봐도 저점'도' 높은거같지 않다 이런식으로 글을 썻었습니다.그때 제 글에 댓글 달아주신 기상술사 키우지만 본캐는 아니신 두분이 계셨는데 한분은극신환각 질풍노도 키우시고 한분은 극특치 이슬비 이신분이었는데 그중에 이슬비신 웅쁜님이랑 시간이 맞아서 같이가기로 연락을 드렸고 그렇게 지난 토요일 매칭 되어서 같이 가게 되었습니다.왜 일리아칸, 상아탑이나 두꺼비가 아닌'노양겔'인가?일단 제 본캐 레벨이 안되는것도 있고 애초에 고점 막혀있다는거는 다들 알고계실것이고그렇다고 쿠크 딜찍이면 딱렙이 아니잖아요? 저레벨이면 뭐할 시간도없이 쿠크가 터지는건 말할것도 없구요, 3관 특성상 마리오나 빙고게임 등 기믹때문에 어떻게 못하는 경우도 존재하고 하12 노3456도 아브 특성상 물론 기믹잘해야되는것도 있지만 8인레이드 이고 정확한 딜파이 측정이 어려운것도 있고 공팟 특성상 누구 죽으면 리트해서 버리는시간도있고..그래서 딱렙, 4인레이드, 적당한 기믹과 딜타임의 조건을 충족할 수 있는 저점도르의 노양겔로 선정되었습니다.처음에 닉 받아서 친추하고 사실 저희도 아 스펙차이 너무 나는데 이거 제대로된 대결이 성사될까 싶었는데그래도 할건해야되니 진행한거고요 결과자체는 올려주신 영상대로 입니다.사실 스펙차이 생각하면 웅쁜님 세팅이나 스킬트리에 대해서 지적하는거는 큰 의미가 없다고 생각됩니다.영상 보면 사이클 맞게 스킬굴러갔고 다른분들이 생각하기에 칼바람을 왜쓰냐 할수 있고 당연히 날아가기가 더 쎈거아니냐 하지만 칼바람 쓰는건 본인 기량, 기호에 따라 다른거라고 생각됩니다.애초에 디스트로이어 캐릭터 파일럿인 지인도 본계는 원대렙 299인 고인물이고요.그냥 딱 스펙 무시하고 그렇게 쉽다는 기상술사가 저점도르가 맞는지 확인하는 자리였습니다.하나 변명하자면 지난주 기술스카 1540 찍어주고 고대세팅을 하긴했는데 신속줄이고 치명 올렸는데 5홍에서 쿨이 딱딱 안떨어지더라고요 그래서 쿨밀려서 원래 하던대로 못한것도있고 전날 오후3시부터 깨있었는데 모종의 이유로 밤새고 노양겔 첫출전이라 숙련도 부족으로 딜각 잘 안나온것도 있고 무강14라 좀 약한것도 있어서 저는 딜파이를 많이 못먹긴했습니다..원래는 같이갔던 도화가가 키우는 서머너 캐릭터랑 가기로했었는데 모종의 이유로 제케릭터와 가게되었구요.아마 그랬으면 딜파이를 더 못먹지않으셨을까 예상해봅니다.그리고 레벨낮은것들끼리 뭐하는짓이냐 소꿉장난치냐 라고 생각하실 수 있는데네 소꿉장난 맞구요 그냥 저점에서 어느정도 포텐셜이 나오는지 궁금해서 간것이고이번 게임에 영상 촬영이나 글올리는것도 전부 당사자들 동의하에 된것이구요따로 시간내어서 가주신 웅쁜님한테 너무 공격적이게 말씀안해주셨으면 하는 바램입니다.그리고 오늘 오후 9시에 이번에는 질풍노도 기상술사 키우시는분과 또 매칭이 잡혀있는데 같이 게임하고 결과 나오면 양해 구하고 결과 올리도록 해보겠습니다.마지막으로 그냥 저 기상님이 못한거아니냐 어떻게 지냐내가했으면 더 잘했다하시는 분은그냥 댓쓰지마시고 조용히 저한테 메일 날려주시면 시간 맞춰서 같이 가드리도록 하겠습니다.모두들 좋은하루 되십시오.."
[잡담]1620딱랩팟 상하탑 다들 딜 얼마나 나와요?,마나회복 음식먹고 쿨 거의 안놀게 때린거같은대  계속 투-강투[턱걸이]되던대  10멸 뙤싹여우비  3개  올10홍   나머지 9멸이고 무기20강인대       19강 노엘 9멸홍  창술.역천 만낫는대 각 다른팟에서 둘다 밑강투뜨고 그러던대  ㅠㅠ
[질문]2악4지 질풍 질문,현재 각성1 2악4지 질풍 키움니다치명귀걸이 제외 전부 신속인데 약간의 현타가 잇슴니다악세 치명반지로 갈아엎어야할까요?아니면 굳이굳이인가유?? 돌진팔찌 업슴네다
[질문]이슬비 9멸 우선순위가 어떻게 되나요?,9멸 세 개 있던 캐릭 쿨하게 버리고 이슬비 귀여워서 새로 키우려고 하는데 뙤싹이랑 하나는 여우비 줘도 되나요?6멸5홍 소센 아덴 수급으로 가려고 합니다
[잡담]이슬비 내부 질문드려요,질풍에서 이슬비 넘어온 유저입니다질풍일땐 편하게 내부했는데 이슬비로 바꾸니까너무 느려서 패턴을 다 맞아버리는데 ㅠㅠ혹시 내부할때 쓰시는 스킬트리 있으신가요들…
[잡담]카양겔 노말에서 딜비교를ㅋㅋㅋㅋㅋㅋㅋ,아 진심 너무 웃김 ㅋㅋㅋㅋㅋㅋ카양겔 하드여도 기가찰거같은데노말ㅋㅋㅋㅋㅋㅋㅋㅋ
[잡담]근데 뭐 비교를 해도 카양겔 노말에서 비교를 하냐,1540 딱렙 7멸 7홍끼리 가도왜케 빨리 끝나냐? 넘 쉬운뎅ㅋㅋ이런 레이드인데거기서 뭔 암구 12각 vs 암구 30각이런 스펙 평준화도 안된 딜빵도 아닌 이상야릇한 딜빵하면서이런 파티에서 잔혈먹는 이슬비 충분히 강합니다!이러면 솔직히 별로 와닿지도 않음
[잡담]이슬비 칼바람으로 분탕 하시는분 카양겔 결과,"이슬비 칼바람 트리로 이전에 이런저런 말 많이 나오셨던 분이 오늘 또 와서카양겔 영상과 함께 글을 올리셨더군요당사자 본인은 딜로 밑잔 1번 밑강 2번 먹었으니까 자랑스럽게 영상까지 첨부했겠지만1관에서 암구 12 중수 디트가 41% 잔혈 암구 30인 작성자가 강투가 나온 것을 보고 뭔가 이상하다 싶어서 일로아 검색을 해보았습니다그 결과는 이슬비 스펙이 매우 월등히 좋은 상태에서 올 밑잔을 못한게 황당하다 못해 기가 찰 정도로 어처구니 없는 상황이라는 결론에 도달하게 되는데요그럼 중수 디트님과 웅쁜 님의 스펙을 비교해 봅시다중수 디트                                         칼바람 이슬비 웅쁜원대랩 82 뉴비 본캐                           원대랩 212 1540 이상 캐릭 6개 빡숙무18  7멸4개 퍼스7홍 나머지 5둘둘무17  7멸 7홍전투랩 59전투랩 60카드 알고 18, 암구 12                        카드 세구 30, 암구 30스킬 포인트 357                               스킬포인트 414트포작 5/4 반반 정도                         트포작 올 5 완료무품 81 나머지 전부 초품                   무품 70 나머지 전부 파품이상악세 목걸이 70 귀걸이 93, 70              악세 목걸이 83 귀걸이 98, 90반지 37,40                                       반지 85, 85특성합 2281                                     특성합 2413팔찌 8.7%                                         팔찌 9.4%공격력 36021                                    공격력 41670추가적으로 저 정도 원대랩 차이면 추피작도 최소 2% 이상은 더 나겠죠카드에서만 벌써 15% 차이 팔찌+특성합에서 최소로 잡아도 1.x%스킬 포인트 차이에서 아무리 보수적으로 잡아도 3~5%트포작에서도 1~2%보석에서도 차이 날 것이고..23~26% 이상 딜 차이 날 것으로 생각되는데거기에 뉴비와 빡숙의 숙련도 차이까지....그런데도 불구하고 결과는 거의 엄대엄이군요저런 정도 차이면 이슬비가 올 잔혈에 중수 디트가 투사여도 이상하지 않은데1관에서 41% 밑잔 중수 디트가 가져가고4관에서 41% 밑잔 이슬비나머지 2,3 관은 이슬비 밑강 중수 강투이러고 자랑스럽게 글을 올리시다니...저도 귀차니즘 많아서 이렇게까지 길게 글 안쓰려고 했는데 박제 할 겸 시간 내서 글 썼습니다이 정도면 그냥 말투만 매너있는 분탕이라고 느꼈기 때문입니다말투만 매너 있다고 괜찮은 사람은 아니라는 걸 다시금 느낍니다* 추가 사항이슬비 각인이 정형화 되어 있어서 확인 못했었는데 댓글보고 다시 확인해보니각인이 악몽셋인데 노 아드레날린에 예둔을 사용하네요카양겔에서는 환각을 입었다고 하니 추가 사항은 수정합니다다만 환각 입었으면 아드레날린 각인이 더 강했겠죠"
