제목,게시판 내용
[잡담]로아온? 밸패 거짓말에 대한 해명 요구,"그 동안 몇 번이나 구조개선, 리워크 이야기해놓고 ㄱ 사기를 쳤는데 이번에 해명하고 뭔가 조치를 약속하는지 보자.물론 ㅈㅈ학 및 제인숙 3인방이 사라지지 않는 이상 어려울 것 같지만...지금 고기로드가 동랩 동세팅 타직업 대비 허수 DPS만 차이가 얼마나 나는데 이 따위 밑짱빼기질을 하는건지..앞으로 어떻게 할 건지 해명과 약속은 있어야지."
[기타]섬세한 열망(시즌 1 황금상자) 아바타,무기 제외하고 섬세한 열망 세트 아바타 갖고 계신 분 중에 게임 안하시는 분 쪽지좀 부탁드려요.
[잡담]악몽 워로드 리프 트포 뭐찍으세요??,특신악몽 쓰고 있긴한디...원바안저아  전1복귀해서 그런데 요즘  도약쓴다길래요1620+ 달인40+
[잡담]일리아칸 전방 타이밍 질문,"안녕하세요곧 제 부캐 전태 워로드를 1580을 올려줄건데, 일리아칸 레이드에서 전방 쓰면 좋을만한 타이밍이 있을까요?그 외에 일리아칸 레이드에서 전태한테 필요한 팁 같은것도 공유해주시면 감사드립니다."
[잡담]생각보다 카스 채용할만한 곳이 별로 없네요,"1540 배럭으로 고기로드 재밌게 하는중입니다.카스가 손에 잘맞아서 채용하면 꿀잼인데다가 딜파이도 잘 먹는데저 레벨대의 레이드에서는 카스 채용할만한 곳이 아브2관내부,카양겔 말고는 없더라구요 ㅋㅋㅋ ㅜㅜ저기 두곳 외에는 거의 대부분 무력기믹이 중요하다보니무력때 버캐차스 킵해두려면 파불을 채용하는수 밖에 없는게 많이 아쉽네요아브4관문은 카스들면 진짜 편해지는데.. 아쉽습니다 아쉬워요"
[잡담]전태 드디어 10멸홍 다 맞췄습니다.,강화 잠시 멈추고 보석부터 해보자 했는데 드디어 맞추네요강화는 재료 모이는대로 한번씩만 누를려고 합니다.전태한테는 이제 다 해준거 같네요
[잡담]흑우 형님들,개멍청한 워로드 오늘 24강 찍었는데25강 갈만합니까?다들 만족하시나요?
[잡담]악몽 전태선배님들 질문 있습니다.,현재 원바안전저아 333331 쓰고있는 특치악몽입니다.혹시 리프어택 빠준 vs 강일 어떤 트포로 선택해서 사용중이신가요?
[잡담]워로드 전태3 세팅 고민입니다,제가 88돌이 있는데 안상이 들어간 돌이라 333331세팅을 어떻게하면 좋을까요전태3은 넣으면 좋겠습니다 본캐급은 아니고 부캐라 널널하게 하고싶어서저받대신 안상넣고안상 바리 원한 아드 전태 에포1 하면되나요 ?
[잡담]고기하다 전태로 넘어가신분들,고기하다 보면 환경변수때문에 어지러울 때가 너무 많아서..스펙업도 안하고 놀고 있는데요 ㅠ고기하다가 전태로 넘어가신 분들 체감 어떠신지 궁금합니다.
[잡담]멋있긴 해,진짜
[질문]워황선배님들 팔찌 선택좀 도와주십쇼..,특신 전태입니다.카던돌다 나온걸로 심심해서 돌렸는데뭘 써야될지 모르겠습니다.결투대신 정밀이었으면 질문도 안했을듯한데요..ㅜ결투붙었으면 오히려 전태보다는 고기가 쓰기 좋은듯한데하필 또 신속이 없고요..전태가 쓰기에 뭐가 더 나을지 조언좀 부탁드려요.ㅜ
[잡담]전태 체감 어때여?,1625 고기로드 9멸 7홍으로 거의 유기상탠데대충 지인빨로 하탑 그냥저냥 다님좀 괜찮으면 9멸 9홍까진 해줄 맘 있는데가르가디스 같은건 항상 보면 헤드 90%까진 그렇게 빡세진 않던데(2분 후반 ~ 3분 극초반대면 강투 정도 넬라 뺌)실전 딜 차이 확실히 좀 남..?
[질문]고기 형님들 대어파 빠준 공준 뭐쓰십니까~,빠준쓰는데 배쉬 한번씩 삑날때마다대어파 공준이 머리를 스쳐 지나가는데치신 신치분들 어케쓰시나요?
[잡담]악몽쓰는 고기는 없나요?,전태는 싫고 사멸도 싫은데 워로드는 하고싶어요ㅠㅠ포격빵빵 하고싶은데ㅠㅠㅠㅠ
[잡담]형님들 전태 질문요ㅜㅜ,묵묵히 전태 1625 특신(악몽)하고 있는데고기 대비 딜이 넘 안나와서 고기로 변환할까아니면 치특 예둔(환각)으로 함 해볼까 고민인데치특은 딜 수준이 고기와 비슷하나요??
[잡담]형님들 워로드 아바타 추천 부탁드립니다,"이번 하익으로 워로드 키울려고 보석이랑 다 준비해두고 있는데 이쁜 아바타 추천 부탁드립니다!!!!일단 워로드 줄려고 호랑이,모코코,진저 이런거는 창고에 있고 추가로 다크 프리스트랑 고딕 정도 묵혀놨는데 어떤게 이쁠까요 따로따로 추천해주셔도 좋습니다."
[잡담]앞으로 나오는 레이드는 4인이 기본이었으면 좋겠음,동스펙 숙련팟이라는 가정하에8인팟이면 워로드로 무력도르 아닌이상 가족사진 나오기는 이론상 불가능하다고 봄잔혈이나 밑강을 원하는것도 아니고 대충 강투공무원정도면 만족할거 같은데 가족사진에 나오질 않으니 투사인지 강투인지 알수가 없음4인팟이 되면 적어도 가족사진에 무조건 나오니까 강투인지정도는 홬인할수 있을거고강강투에 투사라고 해도 대충 엠빕 딜량 보면 내 딜량 나오니까 이정도면 1인분 했다 싶을거 같음
[잡담]라우리엘 4관문 그림자 숨는거 질문좀요,1년 가까이 6케릭을 돌리는중인데 카양겔......아직도 노말 배럭들 돌리다 보면 그림자에 숨는거에서쭉 미끌리면서 죽는 경우가 가끔 생기는데 도대체 머가 잘못된 걸까요.....보통 클릭을 쭉 누르고 있는데 그냥 클릭 계속 하는게 안전빵인건가요....
[잡담]방돌이 주딜기라고생각하고쓰지만,실제론 데미지가 너무약함리프는 싸이클마다 빠준넣으면 다들어가는데방돌가낙은 2싸이클기준 한번씩밖에못쓰는데가낙이랑 방돌은 데미지 차이가 너무심함쿨좀늘려서 데미지좀올리고1트포에서 강화된일격이 약점포착으로 상향해주면좋겟넹
[잡담]워로드 쿨타임 계산기 (구글시트버전),워로드 모든스킬 모든 빠른준비 트포 신속별 홍염별 계산 시트 공유해 드립니다보안사항 궁금한점 말씀하세요구글시트버전▼https://docs.google.com/spreadsheets/d/1relJOY8DQiL8OdNzS1aSjqn9Sgqxf7uC432kyBLpyj0/edit#gid=0엑셀버전 ▼https://www.inven.co.kr/board/lostark/5339/161924
[잡담]형들 상하탑 취직 질문,1620 인데 올 19강에 세구30 그리구 주력기만 9멸인데 트라이 갈 수 있을까..? 골드 열씸히 모아서 보석부터 하구 무기 20강은 하구 가야겠지..?
[잡담]1620   달인40    악몽 워로드  dps  몇나와야해요?,올 19강10멸홍이랑9멸홍 기준 보통 몇나와요??
[잡담]요즘 단심 안터질때마다 전태가야하나싶음,단심확률 몬가몬가임딜이 안나오다보니 워붕이라 또 당하는 느낌이랄까단심 안터질때마다 너무 신경쓰임치신 반반 치명펫 고기인데 치확82퍼 (친구가 배마라 82퍼 맞췄는데 초심에서 극특 오의로 간건에 대하여..)사이클1. 증-배-버-차-스-대2.증-배-대(단죄)-스(심판)-버-차 or 증-대(단죄)-스(심판)-배-버-차1-2-1-2 반복그 전에는 이렇게 신경 쓰이지 않았는데 투사 많이 먹다보니 단심도 신경 쓰이기 시작전태로 가야하나 고민되네요
[잡담]카스 코인 떡상한다,암튼 3차각성나오고 존나카운터스피어되면서 떡상함
[질문]고기 기준 팔찌 합이 몇퍼정도 나와야될까요?,치신 115 110 우월2퍼 마회(8퍼) 쓰다가치 70이였나.. 망치10퍼 열정4퍼(10퍼) 나와서 바꿧는데특성이 낮아서 그런가 유효2줄인데도 생각보다 낮게나오더라구요.. 다른 선생님들은 몇퍼짜리 쓰시나 궁금해서요!!
[잡담]97돌하고 팔찌10퍼짜리쓰레기바꾸면,5퍼는 더쌔질거같은데이건진짜 운의영역이라 할수가없네
[잡담]특치 전태 9둘둘 힘든가요?,9둘둘이면 특치 악몽이 더 낫다는 글을 본 거 같아서
[잡담]형들 전태 고기 장단점 좀 적어줘,뉴비 현재 치신고기 유전데 이게 사멸스트레스가 좀 있네 ㅎ..유물에서 이제 고대로 넘어가거든 전태로 넘어갈지 고기로 유지할지 고민되는데각각 무력이나 탱킹 서포팅 딜링 인식 등 장단점 좀 적어주고가줘
[잡담]1600을 찍었는데,1600을 일단 찍기는 했는데볼다이크 미는것도 상아탑 트라이 가기도 귀찮네최근에 귀찮아서 휴게도 잘 안쓴지 꽤 됬고주간 에포나도 잘 안하고1540 배럭들도 아브16 카양겔 쿠크 돌다가어느새부터는 걍 아브12 쿠크 비아 도는중일리아칸 노말 트라이 할즈음에 상아탑 나왔었고그때는 와 ㅅㅂ 빨리가서 엘릭서 하고 싶다 했는데지금은 별로 그런 생각도 안들고 걍 나만 이런가 싶어서템 렙업해야지 보석 바꿔야지 팔찌 ㅈㄴ돌려 ㅅㅂ 하던그때는 늘 돈이 모자랐지만 숙제도 즐거웠는데지금은 안그러네그래도 다시 목표가 생길까봐 재미가 붙을까봐최소한이라고 생각되는 숙제정도만 하는듯이번 로아온 큰거 오냐
[잡담]워로드 만족도를 위해선 잔혈 시스템 바꿔야함,지금처럼 단순히 본인이 넣은 딜만으로 산출하는 게 아니라본인 시너지로 인해 남들이 뻥튀기된 딜까지 넣어서 보여줘야함물론 그렇다 하더라도워로드가 헤드 포지셔닝해서 rDPS 높아지는 거워로드가 도발 써서 rDPS 높아지는 거워로드 덕분에 무력부파 기믹 빨리 끝나서 rDPS 높아지는 거워로드 덕분에 찐무 터져서 rDPS 높아지는 거넬라를 통해 rDPS 높아지는 거 (정화 + 실드맞딜)등은 반영이 안 되고 반영 시키기도 힘들 거지만시너지로 올라가는 딜만 MVP 시스템에 넣어줘도지금보다 워로드들 만족도가 올라갈듯
[잡담]서폿+타대딜러+탱커=,전.태.로.드근데 단단하면 탱커아님?도발먹혀야 꼭 탱커는 아니잖음오버워치는 탱커들 도발스킬조차 없던데
[잡담]근데 고점관련해서 든 생각인데,전태의 고점 -> 특치환각고기의 고점 -> 신치(이론상) 치신(실전기반)에서 요즘은 전태가 강투를 더 잘 먹는다는 여론이 많은듯 한데생각해보면 당연한것 같기도 합니다....?극치도 아니고 요즘 치신고기도 신속 900~1000 챙기니까사실상 전태가 악몽빼고 신속도 빼버리면 증함 배쉬 가동률이 조금씩 낮아질테니 10홍으로 커버하는게 아니라면주는게 많은 고기가 투사따리 비율이 더 높아질수밖에 없지 않나요?언쟁을 하려는것은 아니고... 저도 방금 생각하다가 아차 싶어서 말입니다ㅋㅋ
[잡담]고기 선봉대 vs 회심,편의성 상관없이 고점은 뭐가 더 높은가요?
[잡담]배쉬 사거리 관련 조정 이렇게 하면됨,자기 머리를 때려서 집중력을 올리는 컨셉으로 공증효과 주면됨 방깍? 그건 맞춰서 바꾸거나 하겠지머
[질문]형님들 카멘 템 렙 안나왔죠??,나오는건 8월 말일까요..
[잡담]특치악몽 워로드 dps체크부탁드려요,1620 무기 20 올 9멸 세구 30 무품 88 달인 35Dps1300만 .. 인벤보니까 이거보다 높게 나와야될거 같은데 딜사이클이 잘못된걸까요?사이클은 배리가방밀방격-배리방돌방밀방격 입니다
[질문]전태워로드 유물세팅 추천좀요(원한아드전각보유),인증글 보니까 악몽이 무난한거 같아서 악몽 가려는데 특성비율이랑 각인 추천좀 해주세요. 333321원바저안아드전태1 추천하던데 원한아드전각이라 두개 쓰는 방향으로 갈수 있을까요??? 이렇게 되면 저받2로 가는게 최선일까요??
[잡담]이번 하익때 워로드 키울건데,전캐 고기 배럭으로 뭐가 낫나요?
[잡담]특치환각예둔 워로드 질문드립니다~,1593 배럭으로 고기에서 전태로 갈아타려고하는데보석은 버차 9멸이고나머지는 7레벨 멸홍염 입니다.계속 올릴 캐릭이긴합니다.특치환각예둔 가면 고홍염 필수라는데5멸 6홍이면 6홍이 저분 9레벨이 필수로 있어야하는건가요??아니면 소서처럼 종말에만 9홍있으면 되는식으로 꼭 껴줘야하는 홍염이있는지 궁금합니다.
[잡담]치신 세팅비,"원슈고결저 전1요즘 치신 세팅비국룰 14 : 9 로 신속 귀걸이 1부위에요?아니면 인증글 공략에 나온대로13 : 10 치명귀걸이 2부위, 신속반지 2부위 에요??일단 하익때 할 배럭이고 쩔받으면서 바로 고대로 넘어갈 생각인데,본.부캐땜에 성장은 빨리 못하지만 하브14 주차를 오래하더라도 3렙사멸 + 템렙은 천천히 계속 올리긴 할거임그리고 슈차결대저받 돌깍 추천받음"
[잡담]전태 팔찌 특화있어야 하나요?,고기는 뭔가 아닌거같음..
[잡담]전태) 1600~1620 딜 지분 얼마나 먹을까? text,"워로드 상향 이후부터 공팟에서 쌓은 주관적인 경험 기준으로 작성함오타 있을 수 있음스펙특치환각 워로드 - 원 바 저 아 예 / 전11) 1620기준1620 엘40 회심, 달인보석 - 10렙 10홍 둘둘스킬 - 컨텐츠 별 넬라-> 방격, 대어파무기 -  19 ~ 21특화 - 1770~1790팔찌 특치+  옵션1*공대, 파티 조건은 타대, 사멸 전부 비슷한 스펙 or 더 높은 스펙 기준 / 글쓴이 기준보다 낮은 사람 거의 없음=딜찍팟 기준──────────────────────────아브 하드 - 아드x1관문 - 투사 or 강투 (투사 비율높음 / 평균 13)2관문 - 투사 or 강투 (강투 비율높음 / 평균 16)3관문 - 강투 or 잔혈 (강투 비율높음 / 평균 18)4솬문 - 강투 or 잔혈 (잔혈 비율높음 / 평균 21)5관문 - 강투 or 잔혈 (잔혈 비율높음 / 평균 21)6관문 - 잔혈  / 평균 25-> 사이클을 별로 못 굴리는 1관문에서 딜 지분을 잘 못 먹음──────────────────────────하드 카양겔 - 아드o1관문 - 투사 or 강투 (투사 비율높음 / 평균 28)2관문 - 투사 or 강투 (강투 비율높음 / 평균 33)3관문 - 강투 or 잔혈 (강투 비율높음 / 평균 38)4관문 - 강투 or 잔혈 (잔혈 비율높음 / 평균 41)-> 1관문 조우 아드암수 박으면 40~50줄 언저리라 1사이클 돌리고 끝,2관문 돌진, 텔포 때문에 스킬 적중률 하락──────────────────────────하드 일리아칸 - 1, 2 아드x / 3 아드o1관문 - 투사 or 강투 (투사 비율높음 / 평균13)2관문 - 강투 / 평균173관문 - 강투 or 잔혈 (강투 비율 높음 / 평균19)-> 1관문 아드 먹으면 강투 17~18까지 가능한데 사실상 잔혈 도전이 진짜 어려워서 안 씀2관문도 아드 먹으면 잔혈은 가능하지만 85줄 말고 큰 의미 없음 그 마저도 1.5 사이클 돌리는 수준3관문 내부 들어가서 혹시나 4관 때 두 명 정도 나가리 되면 투사+비섬~진섬 종종 나옴 / 내부세팅 x기본적으로 아드 안 먹어도 강투는 나옴──────────────────────────하드 상아탑 - 아드o1관문 - 투사 or 강투 (강투 비율높음 / 평균 32)2관문 - 강투 or 잔혈 (강투 비율높음 / 평균 37)3관문 - 투사 ~ 잔혈 (다양함 / 평균 31)4관문- 투사 ~ 잔혈 (다양함 / 평균 34)->1관문 어지간히 잘 하는 딜러 없으면 밑줄 먹는 편2관문 구속구, 암수 계속 던지면서 해도 투사 먹기 진짜 어려울 정도로 딜 잘 먹음3관문 파괴가 안되면 유도 해줘야 하는 딜로스 때문에 왔다 갔다 함4관문 내부 순서랑 도발 타이밍으로 프리딜 잡아 주는 조건에 따라서 심하게 달라짐──────────────────────────가르가디스 - 2분 20초 ~ 2분 50초투사 ~ 강투 (강투 비율 높음 / 평균 35)간혹 가다 잔혈 한 두번 먹는데 진짜 다른 딜러들은 반성 해야 함;──────────────────────────2) 1600기준1600 영웅 단일 4렙 2~3부위 or 없음보석 - 10렙 10홍 둘둘스킬 - 컨텐츠 별 넬라-> 방격, 대어파무기 -  15 ~ 17특화 - 1770~1790팔찌 특치+  옵션1*공대, 파티 조건은 비슷한 스펙 or 보석은 9렙 둘둘인데 무기 19 ~ 20 언저리 스펙들이 많은 편= 딜찍팟 보다는 일반적인 숙제 팟──────────────────────────아브 하드 - 1, 2관만 가기 때문에 x / 평균 강투 17──────────────────────────하드 카양겔 - 아드o1관문 - 강투 평균 352관문 - 강투 or 잔혈 (강투 비율높음 / 평균 37)3관문 - 강투 or 잔혈 (강투 비율높음 / 평균 38)4관문 - 강투 or 잔혈 (잔혈 비율높음 / 평균 41)->1620 대비 1600에서는 평균 딜량 높은 편, 직업차가 좀 많이 갈림──────────────────────────하드 일리아칸 - 아드x1관문 - 투사 or 강투 (투사 비율높음 / 평균14)2관문 - 강투 / 평균163관문 - 강투 or 잔혈 (강투 비율 높음 / 평균17)->16딱렙보다 1600 ~1620 미만 팟으로 가서 딜 지분 많이 못 먹음 1인분만──────────────────────────노말 일리아칸 - 아드x1관문 - 강투 or 잔혈 (강투 비율높음 / 평균17)2관문 - 강투 or 잔혈 (강투 비율높음 / 평균17)3관문 - 강투 or 잔혈 (잔혈 비율높음 / 평균23)──────────────────────────노말 상아탑 - 아드o1관문 - 강투 or 잔혈 (강투 비율높음 / 평균 35)2관문 - 강투 or 잔혈 (강투 비율높음 / 평균 37)3관문 - 강투 or 잔혈 (강투 비율높음 / 평균 35)4관문- 강투 or 잔혈 (강투 비율높음 / 평균 39)-> 4관 내부 솔플 충분히 o──────────────────────────소나벨 -2분30초~3분 초반평균 강투 ~ 잔혈 (강투 비율 높음 / 평균 37)──────────────────────────아드 사용 여부는 1사이클도 못 굴리는 곳 or 타이밍에는 잘 안 쓰는 편넬라는 카운터 필요 없는 곳에서는 무조건 채용전방도 주기적으로 사용하기 때문에 파티케어+전방딜 쏠쏠함->노크리 뜨면 좀 손해─────────────────────────혹시나 글쓴이 스펙 대비 자신은 저 값에 비해서 왜 딜이 안 나오는가 생각이 들면무력 값 대비 딜 비교해봐도 좋을듯 함비교해도 딜 지분이 적으면 다른 딜러들이 제값을 한 것 or 딜찍ex)1.상아탑 2관문 무력 50퍼를 먹었음 - > 강투 372.상아탑 2관문 무력 28퍼를 먹었음 -> 강투 33 (파티원 딜 잘함)단순 무력비교를 한 이유는 무력으로 먹는 mvp에 딜 값과 같이 표기가 되기 때문위와 같이 예시도 실제로 파티원들이 잘 했기 때문에 그만큼 딜이 들어가서 워로드 딜 지분이 줄어든 것무력 타이밍에 무력을 안 하고 피 구슬 먹으러 다닌다 -> 무력 값과 딜 지분이 워로드 쪽으로무력 타이밍에 무력을 하고 피 구슬을 조금 늦게 먹고 딜을 한다 -> 무력 값과 딜 지분이 공평하게기믹에 맞는 행동을 했냐 안 했냐에 따라서 사실상 딜이랑 연관이 되는 거라 보시면 됨물론 기믹마다 욱여 넣을 수 있는 타이밍을 얼마나 잘 활용했는지가 관건이라 생각함아래는 위와 같이 산출한 딜 지분 대비 무력 값ㅡ레이드ㅡ아브1관문 20~25퍼2관문 외부 20~25퍼3관문 30~40퍼 (버프o)4관문 20~35퍼5관문 - x6관문 - x카양겔1관문 35~40퍼2관문 35~40퍼3관문 40~45퍼4관문 35~40퍼일리아칸1관문 20~25퍼2관문 20~25퍼3관문 25퍼상아탑1관문 40퍼2관문 40~50퍼3관문 40퍼4관문 40퍼ㅡ가디언ㅡ소나벨 40퍼가르가디스 40퍼상향 이후 스크린샷 700~800장 정도 참고했고 무력을 넣은 만큼 mvp에 보인 딜 값을 확인해서딜 지값, 무력 값을 표기했음정상적인 파티면 급타 서폿 있어도 밑줄 섬멸을 4인이든 8인이든 워로드가 먹는게 정상적인 워로드임무력수치를 보면 알겠지만 잔혈 행동 보다도 기믹 우선임──────────────────────────요약전태는 1인분 제 값에 맞는 딜 잘 나오고 있다"
