제목,게시판 내용
[정보]딜홀나로 재밌는 세팅 찾은거 같아서 올려봅니다,이전에 있었던지는 잘 모르겠지만 올려봅니다2악4지 원바속아2각2심 입니다(신속은 무조건 1580맞출것)배마 2각 2오의를 생각해보니 홀나에게도 적용이 될것 같다는 생각이 들었습니다일단 영상 먼저 보시죠포인트는 돌진의 쉴드가 있을 때 쿨이 긴 신성검 집검을 쓴뒤섬광베기에 있는 수호룬으로 바리를 받은뒤에 시전시간이 제일 긴 질주베기를 씁니다(영상에는 섬광베기가 질풍룬이지만 나중에 영웅 수호 박아서 해봤습니다)그리고 천축+돌진+신폭 세트로 씁니다위를 유도리 있게 굴리면 됩니다장점은 공증버프가 무한으로 지속된다는 점이고 쾌활한 플레이를 즐길 수 있습니다단점으로는 고신속의 문제점이 그대로 따라옵니다쿨을 완전하게 100% 활용하기 힘들다는 점이지요(10홍이라 너무 빡셋고 7홍으로 하니 오히려 안정적이 더라구요)딜홀나 아덴게이지 수급 너무 힘드셧죠? 이 세팅이면 40초만에 그 고민을 해결해 드립니다아덴 수급할 때는 신성스킬을 그냥 쿨대로 돌려줍니다그 때는 무한 공증이고 뭐고 없어요신성게이지 채우는게 곧 나의 딜증임으로....몇 달 전에 했던 생각을 이제서야 트리시온에서 해보네요여기서 추가로 해봤던 것은돌진을 빼고 천축을 7로 내린 다음에 신보를 채용해보는 거였는데아쉽게도 빛의 서약은 쿨이 18초라 못쓰고 천둥의 보호는 13초라서 그나마 해볼만 하겠더라구요하지만 이렇게 하면 돌진의 쏠쏠한 출혈을 버리게 되죠또한 신보의 보호막량이 얼마 되지 않아서 바리를 제대로 못쓰게 될겁니다바리를 예둔으로 바꾸기에는 치적이 너무 낮아서 안됩니다......
[잡담]분쇄의 주먹 효과중 본인공증 효과는 서포터에게 별로일까요?,분쇄의 주먹 채용하고 싶은데 무기 공격력과 그냥 공격력이 따로 구분되는건지 모르겠네요
[잡담]홀나 아바타를 추천해주시오,"우리 셋째 홀붕이만 이상한 아바타 쓰고 있음.다른 애들 다 이쁘장한거 입혀놨는데, 우리 홀붕이 혼자만 이상한 감투에 .... 빨리 바꿔주고 싶으니 멋있는 아바타를 추천해주십시오.참고로 십창난 비율 고대로 드러난 아바타 싫음...동물 아바타 싫어... (성의 없어 보임)"
[잡담]이거 무슨 현상인지 아시는분?,힐틱이 미친듯이 들어오는데..가르가디스에서만 이런건지 버그인건지 모르겠네요.다른데서도 되면 홀나.. 붐오나?
[잡담]홀리는 왜 선각자40인데 한부위 특화 안가나요?,이제 상하탑가는 홀나입니다바드같은경우 선각자40이면 반지나 귀걸이 한부위 특화로 가더라구요.홀나도 선각자면 특화 한부위가도 되지않나요?특화가면 축오 더 쌔지고 아덴도 더 잘차지않나여?
[잡담]홀나 타워 드디어 깼네요..,1583 찍고 나서 스킬 포인트 먹으려고 50층 까지 4시간 걸렸네요.
[잡담]헤드어택 딜러로 바꿔주는 거 자체가 쌉버프인데,이걸 피경면까지 줘야하는 너프라고 생각하는 개병신똥손빡대가리틀딱새끼들은 그냥 좀 접었으면 좋겠다
[잡담]팔찌 이거 써도 될까요?,특성이 없는데..원래 쓰던건 (신속 비수)랑 (신속 약노)예요
[잡담]너무나 행복한 꿈이었어요.....,"홀나가 개편되면 어떻게 될까 생각하다가 기존을 최대한 유지하면서 하는 기준으로 생각했습니다.알리노스 심판기존: 적에게 적중시 신앙게이지를 회복합니다.변경: 적 혹은 아군에게 적중시 신앙게이지를 회복합니다.'축복의 오라' 효과를 아래와 같이 변경하였습니다.기존: 신성의 오라 사용 시 추가로 받는 피해가 10.0/15.0/20.0% 감소되고 회복 효과가 발동되어 자신 및 파티원이 매 2.5/2.0/1.5초당 자신의 최대 생명력 2% 만큼 회복한다.변경: 신성의 오라 사용 시 추가로 받는 피해가 10.0/15.0/20.0% 감소되고 회복 효과가 발동되어 자신 및 파티원이 매 2.5/2.0/1.5초당 자신의 최대 생명력 2% 만큼 회복한다.X키 사용하여 비활성화 할 시 남은 신앙게이지를 소모하여 남은 신앙게이지에 비례하여 5~15초 동안 파티원은 적에게 주는 피해가 10%+@증가하며 자신 및 파티원이 최대 생명력 2~30%만큼 즉시 회복한다.신의율법'보호막 ' 트라이포드 효과를  '강화된 보호막' 효과로 변경하였습니다.기존: 신의 율법이 생성되는 순간 신의 율법안에 있는 자신 및 파티원에게 5.0/5.2/5.4/5.7/6.0초 간 최대 생명력의 10.0/12.0/14.0/16.0/19.0%에 해당하는 보호막을 생성한다.변경: 신의 율법이 생성되는 순간 신의 율법안에 있는 자신 및 파티원에게 5.0/5.2/5.4/5.7/6.0초 간 최대 생명력의 10.0/12.0/14.0/16.0/19.0%에 해당하는 보호막을 생성한다. 보호막이 유지되는 동안 피격 이상에 면역이 된다.신성지역'가호' 트라이포드 효과를 다음과 같이 변경하였습니다.기존: 자신 및 파티원이 신성지역 범위 안에 있을 경우 받는 모든 피해가 1초 간 25%/26.3%/27.5%/28.8%/30.3% 감소한다.변경: 자신 및 파티원이 신성지역 범위 안에 있을 경우 방어력이 10/15/20/25/30% 증가한다.'심판자' 효과를 아래와 같이 변경하였습니다.기존: 징벌 스킬의 피해량이 15.0/22.5/30.0%, 징벌 스킬 타격 시 신앙게이지 획득량이 100% 증가한다. 신의 집행자 지속 시간이 100/125/150% 증가한다.변경: 징벌 스킬을 적에게 공격 적중 시 신앙게이지가 25% 회복하며 신성스킬 일부 및 신성의 오라를 사용할 수 없다. 징벌 스킬의 피해량이 15.0/22.5/30.0%, 치명타 적중률이 10/15/20% 증가한다.사용할수 없는 신성 스킬신의 분노, 신성 지역, 천상의 축복, 신의 율법신성검'성흔' 트라이포드 효과를  '강화된 일격' 효과로 변경하였습니다.기존: 빛의 잔해가 남아 5.0초 간 총 30.0/37.5/45.0/52.5/60.0% 추가 피해를 입힌다.변경: 적에게 주는 15.0/20.0/23.0/37.0/45.0% 피해가 증가한다.'빛의 해방' 트라이포드 효과를 다음과 같이 변경하였습니다.기존: 빛을 연속해서 발산하여 총 80.0/89.0/98.0/108.8/119.6% 증가된 피해를 주며, 적중된 적의 수에 따라 재사용 대기시간이 1.0초씩 감소하여 최대 8.0초 감소한다.변경: 홀딩 조작으로 변경되며, 빛을 연속해서 발산하여 총 100.0/120.0/130.0/140.0/150.0% 증가된 피해를 주며, 적중된 적의 수에 따라 재사용 대기시간이 1.0초씩 감소하여 최대 8.0초 감소한다.(홀딩으로 변경되지만 기존 '빛의 해방'과 같은 속도입니다.)집행자의 검집행자의 검의 재사용 대기시간을 변경합니다.기존: 재사용 대기시간 18초변경: 재사용 대기시간 14초'성흔' 트라이포드 효과를 다음과 같이 변경하였습니다.기존: 마지막 공격 이후 지면이 폭발하여 적에게 30.0/37.5/45.0/52.5/60.0% 추가 피해를 주고 공중에 띄운다.변경: 신의 집행자 상태에서 공격에 적중된 대상에게 파티원이 주는 속성 피해가 10초간 10% 증가한다.정의집행'전진 공격' 트라이포드 효과를 '강인함'으로 변경하였습니다.기존: 스킬 사용 시 4.0m 전진하면서 공격한다.변경: 스킬 시전 중 피격 이상에 면역이 된다.'빛의 폭발' 트라이포드 다음과 같이 변경하였습니다.기존: 스킬 시전 중 피격이상에 면역이 된다. 스킬 사용에 의한 상흔에서 빛의 폭발이 발생하여 마지막 공격 10.0/125.0/150.0/175.0/200.0%에 해당하는 추가 피해를 주며 적을 제자리에서 띄운다.변경: 스킬 사용에 의한 상흔에서 빛의 폭발이 발생하여 마지막 공격 10.0/125.0/150.0/175.0/200.0%에 해당하는 추가 피해를 주며 적을 제자리에서 띄운다.신성폭발'폭발의 여파' 트라이포드 효과를 변경하였습니다.기존: [뇌] 속성으로 변경되며, 신성 폭발 이후 폭발한 자리에 5.0초 간 최대 120.0/132.0/144.0/157.2/170.4%의 지속적인 추가 피해를 준다.변경: [징벌 스킬]로 변경되면 신성 폭발 이후 폭발한 자리에 5.0초 간 최대 120.0/132.0/144.0/157.2/170.4%의 지속적인 추가 피해를 준다.축복의 오라와 심판자의 각자의 시너지를 만들면서 어느 정도 제한을 두었습니다.심판자는 속속악몽, 사멸 셋팅을 생각해서 준비했지만 별로인가요?이렇게 생각해도 로아밸패팀이 어떻게 생각할지 모르겠어요...네 그저 꿈이었습니다. ㅠㅠ"
[잡담][3일차] 홀붕이 각성기 개편 투쟁,빼에에엑 게이지 채워줘
[잡담][질문] 선각자 옵션에 관하여 질문드립니다.,안녕하세요 형제님들다름이 아니오라제가 최근에 선각자 40렙을 찍었는데이게 공증효과 버프가 적용이 되는게 실시간인지 아닌지 모르겠어서 질문 드려봅니다.스택을 5스택 쌓고 공증버프를 줘야만 올라간 버프수치가 적용이 되는건가요?아니면공증버프가 들어가있는 상태라도 스택이 쌓이면 쌓인만큼 실시간으로 버프수치가 올라가는건가요?감사합니다..
[질문]1차 무기 전압 시세 질문,옛날에 사놓은 항아리로 단호한 징벌의 한손검이 떳는데지금 얼마정도 하나요? 신념은 비싼데 징벌은 매물이 없어서 모르겠네요 ㅠ
[잡담]25강 이펙트에 맞춰 무기 아바타도 새로 샀습니다!,"기존 쓰던 1차 전압 무기는 염색부위가 칼날과 손잡이에 한정되어 있고지금까지 염색으로 쓰던 골드 컬러들에 비해 이펙트 컬러는 주황빛이 진해서위쳐 무기 아바타 새로 사고 코드 따서 염색했습니다검신에 있는 디테일한 룬문자도 마음에 듭니다페이튼은 조명이 어두워서 광택100퍼 준 컬러가 잘 안맞아보이긴 한데 다른데서는 동일하긴 하네요아무튼 25강 비틱질은 여기까지만..아바타 정보는수호의 성직자 머리,천공의 능력 상/하의,위쳐의 한손검입니다"
[잡담]홀나 선배님들 조언 좀 해주세요,"소나벨에서 숭조가 자주 떠서 고민이에요다들 홀나가 찬조 먹기 쉽다던데 저는 오하려 바드가 더 잘 뜨는 느낌..ㅠ신분 1초 남았을때 천축쓰고,단심 쿨 돌아오면 천축맞춰 터트리고 각성기를 쓰는데단심에 집착한다고 천축을 1초 늦게 쓸 때도 있긴해요아님 조우 때 신분 단심 천축 각성기 쓰고 축오 늦게 쓰는 것 땜에 딜로스 나는 걸까요?그리고 단심보단 속행 둘둘해서 천축 쿨 당기는게 효율이 더 좋을까요?"
[질문]10홍 질문,"10홍 껴주고싶은데 다들 신보, 천축, 율법 이렇게 말하시는분들이 많은데 신분은 왜 없나요?다른폿들과 달리 장판형도 아닌데 공벞 0.1초라도 안비게하려면신분, 천축, 신보 이렇게가 맞다고 생각햇었거든요"
[잡담]저도 일리무기 25강 완성! 이펙트 움짤입니다,제게도 이런날이 오네요딜홀나 화이팅!
[잡담]홀리만 무시되는 이유,
[잡담][2일차] 홀붕이 각성기 개편 투쟁,홀붕이 각성기만이라도 개편해줘......
[잡담]형제님들 조우 스킬 순서 어떻게 하시나요?,전 공증 쓰면서 갈망 켜고 낙인 쓰고 심빛+궁으로 아덴 채워서 축오 주는데다들 어떻게 쓰시나요?(각물 없는 기준)
[잡담]홀나 3주차 뉴비 질문이요,각성기는 별일없으면 쿨 돌때마다 꽂아서 아덴 채우고아덴 켜지는거에 맞춰서 신분 - 천축 - 신분으로 공증 이어주고낙인은 공증보다 훨씬 신경써가며 유지하고 있어요그런데 아무리 열심히 해봐도 숭조 23%에서 더 올라가지 않아요아직 아브 무기를 못만들어서 공증이 약한걸까요?7홍으로는 공증이 너무 오래 비어서 그런걸까요?
[잡담]응애 홀나 이번주 토요일 노칸갑니다.,우여곡절 끝에 드디어 1580 찍고 주말에 노칸 트라이 예정입니다.홀나 선배님들 소소한 팁 있으면 알려주시면 감사하겠습니다.
[잡담]신속 딜홀나 33333 각인 예둔쓰면안되나요?,예둔을버리고 돌격대장으로 가는게좋을까요?치명가는사람들이 예둔가고 신속가는사람들은 돌대라고하던데 ㅠㅠ진짠가요?
[잡담]홀리나이트 무력 뺏어가고 반년뒤에 아차차 홀나 무력 낮네요하면서돌려준게 ㅂ아니면뭐냐,밸런스 ㅂ같이하는거아닌가
[잡담]전압보다 이게 나은거같어...,전압끼고 외형만 바꿨는데 4주년 아바타가 너무 막강하다
[질문]고대각인 각축전급정흡3중갑1 괜찮나요?,"본캐 홀나 하나 있고 나머지 5홀나 고대 똑같이 맞춰주려는데본캐라 해봤자 일노 레벨이라 인식이 괜찮을 지 모르겠어요(유물도 한 두 부위 섞을 예정)개인적은 생각으로는 공팟에서 홀나들 보면 각축전만 있으면 정흡, 중갑, 최마 등등별 신경 안써요. 배럭이거나 편의성 좋은 세팅이구나 하고 맙니다원래는 정2중2를 노렸으나 77돌이나 그 이상 깎는 게 너무 힘들어서 포기했어요아무래도 인식이라는게 있다보니까 다른사람들도 제 생각과 비슷한지 궁금하네요저렇게 악세 맞춰도 될까요?ps. 이유는 각축전급 외에 딱히 갈 것도 없고 즐겁자고 하는 겜 편하게 하고 싶어서 정했슴다"
