제목,게시판 내용
[잡담]님들 극특배마가 5오의스커 같은거랑 비슷한 느낌인가요,패치 전에 극특배마 쎈거같아서 다음 하익때하려고 하고있었는데 ㅉㅈ같은 방송 보면서 5오의 스커를 자주보게됐는데 극특배마가 5오의 스커랑 비슷한 느낌인지 알고싶어서 여쭤보러 왔습니다.
[질문]이거팔찌써도갠찮을까요?,얼마전에 다시 복귀해서반반으로 특성비맞춰서 플레이중입니다팔찌가 치명인데 순환이붙어서 쓰고있긴한데 써도 무방할까해서 질문 남겨봐요
[잡담]4오의 극특신 질증 저받 질문,4오의배마가 너무 맘에 들어서 본캐로 바꿀까하는데 지금 4오의 극특신 질증인데 저받으로 바꾸는게 괜찮을까요?현재 원예돌질오 아1 인데 바꾸면 원예돌저오 아1 로 바꿀 생각입니다!
[잡담]극특 오의 1793 다음 컷이 몇 쯤 되죠?,"아시는분 있나요?버블 더 잘차는 경계 ,틱 구간"
[잡담]질증 97돌만 아니였어도 극특신 더 편하게굴렸을텐데,환각3오의할땐 질증 티도안났는데 극특신넘어오고 가끔 아쉬울때가있음에아축 날잡고 수십개씩사놔도 뭔가뭔가임 확실히 딜사이클 호감은맞는데 환각3오의 그리울때가 종종있음그래도 본인이 딜딸에 진심이면 지금은 굳이 환각3오의 할 이유가 없는듯대충 동일파티로갈때환각3오의 33 다른파티원 33 33 먹는다 가정할때극특신가면 35~36정도 먹는느낌
[잡담]형님들 극특신환각 화룡 나선격 딜비중 높나요??,지금보석이 폭 풍 나선 10멸 화룡 9멸바속 나선 붕천 10홍나머지 9홍 정도줬는데화룡이랑 나선 딜비중이 혹시 어느정도될까요??화룡이 좀나오면 10멸마저맞춰줄 의향도있습니다
[잡담]초심 무력 파괴 상향 기원 초심 무력 파괴 상향 기원 초심 무력 파괴 상향 기원 초심 무력 파괴 상향 기원 초심 무력 파괴 상향 기원 초심 무력 파괴 상향 기원,잊을만 하면 나타나서 기도합니다..
[잡담]배마 형님들 이거 얼마나 할까요..?,거래횟수는 제가 처음에 구매햇을때 3횐가 2횐가 그랫습니다!얼마정도 할까요?
[잡담]가르가디스 공팟컷 높아졌나요?,10멸2개 템렙1622 세구30각 배마엘릭서 40입니다.배마 인식이 나락간건가요? 아니면 공팟 기준이 높아진건가요?이상하게 자주 걸러지는데...
[질문]배마 보석 문의,10멸 풍신 화룡 폭쇄10홍 월섬나머지 9멸홍입니다10멸 1개정도 살 수 있는 골드가 있는데 10멸 월섬을 살까요 아니면 10홍 바속 붕천을 사는게 좋을까요
[잡담]초심 보석순위 by 뽀삐셜,"멸화:방>섬>월>내>뇌홍염:방섬바10홍, 용포8홍이상, 월섬7홍(그이상필요x), 뇌명대충맞음?"
[잡담]예9각7돌 쓰고싶은데,바속 치명패치후 버린돌 쓰고싶네요스킬 빨리굴리는거 좋아해서 각2오2만 했는데달인에 정밀상팔찌끼고 반지하나 치명줘서 예둔넣을까하는데 괜찮을까여
[잡담]초심 극딜때 각성기쓰려면 둘중 뭐가좋아요?,어떤게더쌔죵?
[잡담]배마하는 애들 ㅈ같은점 특징,안녕하세요. 어그로 죄송합니다 형님들...초심배마하다가 이번에 극특사멸4오의배마로 바꾸고일리아칸 다녀왔는데 ㅈㄴ 쎄더라구요근데 궁금한게 용바폭 이후에 보스가 도망가서 용바 끝나버리면 풍신초래랑 화룡은 어떻게 처리하시나요??쿨을 그냥 놀게 내비두는지 붕천퇴 > 나선경 > 풍신 > 화룡으로 그냥 터시는지 궁금해서 여쭤 봅니다.
[잡담]버리는돌 깍았다가 97 깍였움..,후.... 이런일이....88돌 사용중인 1625 특신배마입니다.지금 질증넣어서 사용중이라 공이속 만찬 입에 달고 사는중인데요....9원한 7 예둔 / 공감1돌 버리려고 깍다가 바로 깍여버려서....예둔2 사용하는거 지금 인식이 곱창이지 사용할법하긴 한건가요?원한 아드 돌대 저받 오의 예둔2셋팅 어떻게들 생각하시는지...?
[잡담]초심분들 발차기 몇억뜨시나요?,1620 무기22 방섬월 10둘둘 나머지 9~8 보석에 회심40포 셋팅인데 다들 방천격 어느정도 뜨시나요? 갈갈 자버프나 세우라제 기준이면 그런 조건도 같이 좀 부탁드려요
[잡담]저 다시 살아남 ㄷㄷ,이제 착하게 살게요
[잡담]로아 반년만에 복귀하는데 초심 세팅 추천좀 해주세요,레벨 1600 배마입니다 무기는 일리19강이고 악세 보석 다 없고 접기전에는 2사4지 세우라제 했었습니다당장 악세는 비싸지 않은편으로 하고싶어서 초심 생각중입니다 (초심 남들 재미없다 할때 재밌게했음)보석은 9렙 멸화 두개정도는 가져올 수 있을것 같습니다여기서 초심을 2사4지로 갈지 2악4지로 갈지 고민중입니다세구30 암구18 세우라제 있습니다이 두개 말고도 초심 세팅 괜찮은거 있으시면 추천주시고 어떤 세팅으로 가는게 좋을지 조언좀 해주세요
[잡담]특화 수치에 따른 아덴 수급률 상향 받았으면 좋겠음,내연틱 + 스킬로 2버블 채우는 특성 때문에 하나씩 약간 애매함용포 (영풍) + 내연 (영풍)은 특화 1712이지만 내연 3틱이기 때문에 2틱만 받을 때도 있어서 폭쇄가 3버블로 나갈수도 있고붕천 (전풍) + 내연 (영풍)은 4틱에 특화 1793으로 2버블이라 안그래도 붕천퇴 자체가 시전이 빠른데다가 재발을 사용하면 더 빠른데 내연 3틱받고 1틱 더 기다려야하는 순간들이 많이 나옴평상시 내연 비비기로 버블 잘차는건 좋은데사이클에서 환각 3오의보다 오히려 버블이 확정적으로 안차서 애매한듯
[질문]라카이서스 30줄때 질문있습니다...,거의 도착했을때 전방에 빈공간(구슬들이 깔리기전)으로 스페-뇌명각을 쓰는데 벽에 뇌명각을 쓴것처럼 멈춰서 굳어버립니다.. 그리고 얼마뒤에 굳어버린 자리로 구슬이 떨어져 응고에 걸리는데 단순히 뇌명각 사용 타이밍의 문제인가요??
[잡담]환각4오의로 회심쓸수있는세팅이 이거맞나요,"엘릭서가 달인은 5/3,5/4 인데 나머지가 물중 회달인와중에회심이 유효로 5/5 2개가 붙어버렸습니다특신목걸이를 특치로 바꿔주고 각인은 그대로 원예돌저아 오1써준다면 회심이 달인보다 높게나올까요?아니면 특치를가게되면 각인도 돌대빼고 다른걸넣어야하나요보석은 올10멸홍이라 쿨 빠듯하게 아드유지될거같긴해요"
[잡담]오의님들 라우리엘에서 동스펙 밑줄 먹음?,프리우나에서 40훌쩍넘게 밑잔먹어도 라우리엘 밑강 넘겨줄때가 많은데손에따른 고저점차보다 컨텐츠에따른 고저점차가 훨씬큰 뭣같은직업 ㅅㅂ
[잡담]엘릭서 졸업!!,"아직 55작이랑 추피, 치피로 바꿔야되긴하지만이정도면 더보기까지하면서 깎는건 그만해도될듯ㅋㅋ근데 회심으론 이렇게해도 25퍼안되네..."
[잡담]특화팔찌가 구져서그런가 초심이 더높게찍히는데요...,초심 세우라제 2사4지 우월 무강 신치 합 190 1450-1500극특신 환각 힘300 특신 합 210 1400-1450팔찌깍을때까진 보류해야하나..
[질문]7멸홍으로 특신반반 환각 3오의 해도 됩니까?!,지금 각2오2라 바꿀까 싶은데 해도 되나요?얘 9홍 우선순위는 월섬각 아니고 바속인가요?
[잡담]용포에,용포에 공포달아주고 맞으면 뒤돌면좋겠다
[잡담]요즘 배마 에포1쓰나요??,레이드 돌다가 이런 악세가 나왔는데 요즘 에포1쓰나요???
[잡담]안뇽하세요 4오의 보석 질문 드립니다,현재 4오의 최소 세팅이라는 보석 세팅 듣고 맞춘 건데업글하려면 무슨 보석부터 업글하는 게 효율 좋을까요??
[잡담]배마 각성기 음성 버그 고쳐줬나요?,배마 각성기 쓸 때 본인 플레이에서는(4번목소리) 정상 출력되는데 팀원들은 1번 목소리로 들리던데 버그리포트에도 안올라오고;;아님 내 캐릭만 그런가...?오늘 접속안해서 고쳐졌는지 모르겠네
[잡담]뉴비 팔찌 만들어봤는데 어느게 좋을까요?,특성합이 좀 낮아지긴하는데 도통 모르겟네융
[잡담]4오의 넘어갈만 한가요?,신속악세 두부위만 바꿔서 해볼까하는데 넘어갈만 할까요?넘어가면 10홍 2개정도 살수있는데 나선붕천으로 하면 될까요?나선 행버하고 공준 두개가있는거같은데 어떤 장단점이 있나요?세팅 추천 부탁드립니다
[잡담]반반이랑 시너지 가동률 차이 없다는건 좀 환상이네,님들아 적게잡아도 2초차이넘게남시너지 빠지는건 인정하고 넘어가야지 뭔 반반단타보다 시너지가 잘도느니반반이 단타들어도 극특신보다 시너지 잘돔... 탁기면 2초이상 차이나고신속 600차이가 무슨 호구인가... 보자보자하니 반반보다 시너지가 더 잘돈다는 소리까지그냥 시너지빠지는거 인정하고 넘어가면 편한걸 극딜타이밍에만 돌리니까 좋니 이런소리를하는거임...뭐 쿠크 아브 딜찍만 다닐것도 아니고
[잡담]질증 4오의 질문이용..,원래 특신반반 3오의 하다가 이번에 특신 질증 4오의로 넘어왔는데 팔찌 기존에 쓰던 특신팔찌 사용해도 되나요? 특치팔찌 얘기가 많길래요ㅜㅜ
[잡담]구라안치고 배마로 밑줄 먹는거 상대방이 못해서그런거임,배마 ㅈ구데기케릭 구조개선 언제하너?반박은 딜빵으로 받음
[질문]환각 3오의 반반 배마 셋팅 및 딜 사이클 질문,"무기 일리계승 후 강화예정입니다.1.추가적으로 셋팅해야할 우선순위가 있을까요?펫은 특화펫을 사용하고 있고., 상아탑 고정파티에는 잔재,점화소서입니다.2. 딜사이클 교정 문의풍 용바붕 (스페로 거리벌림) 폭 월 화 붕 풍 하고 있습니다.딜사이클 바꿔야 할 필요가 있을까요"
[잡담]극특신간다고 유의미하게 쌔지는거 아님,그냥 시너지 비는만큼 파이 뺏어오는거고극특신이라서 잔혈 잘먹는다는사람들 다 개소리인게그런사람들은 반반오의로도 잘먹음반대로 반반오의로 투사따리 뜨는사람들은 넘어가도 럭키강투~그냥 투사따리 똑같음초심에서 넘어가는거면 당연히 체감큰거고
[잡담]오의배마로 헬쿠크 하시는 분 계실까요??,본캐인 갈증 리퍼로 헬비아까진 했는데 헬비아 딜량 보니까 답이 없을꺼 같아서 그나마 손에 익은 오의배마로 할까 하는데세팅 공유해주실 분 있을까요??
[잡담]극특신 4오의 화룡 나선중에 머가더쎄요?,북미에는 극특신아직안하나? 거긴 딜표나와서 정확히알건데그리고 나선행버로 붕화(끊치)나 하는거랑 나선공준주고 붕나화(풀틱)사이클중 뭐굴리시나요 전자는 두번째 붕나때 쿨이안맞아서 짜증나던디
[잡담]잔혈에 미쳤으면 지금이라도 극특 가?,반반환각인데 딜찍가서 밑줄 잘 먹고다님 곧 일리아칸 가는데 가서 밑줄 그을려면 극특으로 옮겨야해?
[질문]초심배마 스킬채용 질문!,이동기 생각안하고 딜로만봤을때 뇌명각빼고 초풍각채용하면유물셋 222.  2사4악 어디가 더셀거같나요?
[잡담]특신반반 환각3오의 질문,"안녕하세요. 이번 여름 하익때 오의배마 해보려고 하는데요.워낙 세팅이 많아서 고르다 보니까 특신반반 환각 3오의가 재밌어보여서 하려고 합니다.6캐릭으로 데려갈 생각으로 고대까지 세팅해주려고 하는데,유물때는 원예돌질(저)오3, 원예돌질(저)3아2오1 이 나은지, 고대에서는 원예돌질(저)아3오1 로 생각중인데,제가 원한전각을 끼고, 질증이랑 저받중에 고민하는데 둘 중에 어떤게 더 나은지 궁금하여 질문 남깁니다."
[잡담]극특환각4오의 가디언 토벌때 6지배로 바꾸면 어떠려나,가르가디스 구르러 갑니다
[잡담]오의 초심 팔찌질문,극특신4오의랑 2사4지 초심 세팅 준비중인데요.같이쓰는팔찌 특성2줄높은거 부여옵2줄로 살생각입니다.어떤팔찌가 좋을까요?
[잡담]게임하다 웃긴점 ㅋㅋ(캐릭 육성 관련),"이번 여름 하익때 신속캐 한번 키워보고 싶어서(워붕이 본캐)신속캐중에 고려해두고 있는 캐릭터가초심 배마, 체술 인파입니다.그래서 레이드 뛸때 파티에 초심배마나 체술인파님들이 있으면 그분들에게 직접 물어봅니다. 캐릭 키울만한지, 재밌는지근데 여기서 재밌는건, 초심배마님에게 할만하냐고 물어보면 '나라면 내가 아는 사람에게 배마 키우지 마라고 할것같다. 인파이터 한번 생각해봐라'라고하고체술인파님에게 물어보면 '나라면 내가 아는 사람에게 인파 키우지 마라고 할것같다. 배마 한번 생각해봐라'라고 합니다ㅋㅋㅋㅋㅋㅋㅋ...... 허허....ㅋㅋㅋㅋㅋ뭘 키워야할지....ㅋㅋㅋㅋㅋㅋㅋㅋ"
[잡담]극특신 4오의 dps,지금 각2오2하고있는데원래 허수 dps는 각2오2가 극특신 4오의 보다 잘나오는게 정상인가요??어디서 극특신이 dps도 더 높다고 한 글을 본 기억이 있어서 물어봅니다!
[잡담]배마 고수님들 해결책을 찾아주세요,자금적인 여유가 크게없어 8홍 2개 나머지 7멸홍 해주려고 하는데 특신반반 환각 3오의기준 잘 굴러갈까요..?
[잡담]4오의는 특신 반반으로는 별로인가요,상아탑에서 파괴가 조금 부족한거 같아서 4오의 해보려고 하는데4오의는 극특신이 제일 좋나요? 신속 악세만 특화로 바꾸려고 하는데 품100짜리가 없어서 ㅜㅜ아니면 3오의에서 뭐 하나를 빼고 나선경을 넣고 싶은데 빼고 넣는다면 뭐가 좋을까요
[잡담]이제 모든걸 내려놓고 배마는 서폿이다라는 마음가짐으로 살고있음.,각성 97돌이라 각2지배 배마에서 물려버린 몸옛날엔 그래도 각잡고 스펙업하면 거의 잔혈은 먹고 들어가던 시절이 있었지만이젠 뭐 그런거 없고 지인 고정팟가면 거의 투사나 가족사진에 안 나오는게 일상이젠 그냥 97돌 버려버리고 쎈 세팅 찾아 새로 집짓고 싶은 마음도 들지만이번에 리메이크되면 새로 세팅할까했는데 패싱당하고그래도 반년뒤엔 해주겠지 싶은데 그럼 지금 당장 세팅해봤자 6개월밖에 못 쓸수도 있고빨간약 먹고 배마의 문제점이 뭐지. 어디가 리메이크 되야하지 곰곰히 생각해보면그냥 용바에 묶여서 깡딜뻥되서 쎈거지 스킬 하나하나 성능은 다 병신들이고그냥 얘는 서폿이다 서폿이다 하면서 마음을 추스리는 중이긴한데그럼 내가 무기 계속올려서 1620넘기고 엘릭서 40렙까지 해가며 배마를 키운게 서폿키울려고 한건가 싶기도 한데어짜피 밸패는 각2배마는 신경도 안쓰고 제일 쎈 배마 기준으로 하지않을까란 불안감도 들고차라리 배마는 앞으로 2년동안 이것만 하세요라고 세팅이랑 스킬트리 지정해줬으면 하는 마음도 들고홧김에 도화가를 1620까지 올리고 엘릭서 40렙까지 찍었는데 막 찬조뜨고 하는걸보니스펙업해줘도 투사나 처먹는 배마를 보니 그냥 도화가로 본캐 할까 싶기도 하고
