제목,게시판 내용
[질문]딜셋팅 맞추고 싶은데 고품질 악세 구하기 어렵나용?,아이스펭 품질 90맞추고 돌리니까 매물이 없다고 떠서요
[잡담]최마3 중갑1 의견 주시면 좋겠어요ㅜ!,"안녕하세요 !딜러 본캐 키우는 사람인데바드 깐부랑 서로 딜폿 역전해서 키워보자는 계획중에 있어 눈팅만 하던 바게에 글을 써봅니다 !제 바드는 현재 비쿠아를 3333각절중최로 돌고 있어요.깐부가 바드 초보는 최마증 무조껀 가져가야 한다고 해서이 상태로 1년동안 적응한 상태인데 슬슬 고대로 넘어갈 타이밍이라 각인을 고민하고 있답니다 .8v8저는 사숔+하프 2낙을 채용한 상태고,소나티네가 생기기 전까진 각절중전급을 국룰세팅으로 알고 있어서 이렇게 올라가면 되겠구나 했는데바게 눈팅이나 유튜브를 보니 요즘 소나+하프가 핫하더라구요 !장단점 알아보면서 소나+하프로 마음이 기울어서각절중전최로 결심을 하고 깐부에게 보고?를 올렸는데깐부 입장은 바드 무력화가 너 생각하는거보다 더 안 좋다, 급타 안가면 1인분도 못하는데 차라리 그럴거면 중갑1을 가라. 너 인파 키우니 대충 느낌 알 듯? 중1 바드가 인파 체방이다.=각절전최급중1 추천인데요 .....까고 말하면 제가 게임을 잘 하는 편이 아니여서요 ..피할거 피하면서 공증 쉴드 안 비게 줄 자신이 ,,,,,ㅎ깐부는 트라이 할 때나 중3이 간절하지, 어차피 트라이는 본캐(딜러)로 다닐테니 바드로 다닐 때 쯤엔 숙련되서 그렇게 힘들지 않을거다.하는데 변화에 적응하는게 느린 편이라 원래 쓰던 각인이 바뀐다면 적응하기가 힘들 것 같아서 고민중이라는게 글 내용이에용 ...중1이나 무력화 최마증 소나+하프 등의많은 의견 부탁드립니다 ! 😂글 봐주셔서 감사해요 !"
[잡담]님들 바드 무기압 머가 이뻐요,금색 흰색 큰거 조합이면 좋아요
[잡담]음식 먹기 싫은데,"각절전구급중1 음진,하프,수연 3집중써도 마나 마르던데 천상도 집중 넣으면 안마르나요?"
[잡담]공모전 최우수상도 제작해주나요...?,본캐가 실린은 아니여서 다른 직업에 투표했는데 실린 최우수상도 제작해주면 키워보고싶어요.이번부터 최우수상까지 제작해준다거나 그런말은 아직 읍죵?
[질문]전압 vs 품질 싹 보품 vs 강화,"1620에서 강화 한 번 더 누른 바듭니다.엘릭서 세 개에 아군강화 +@ 까지 한 이후에부캐들 보석이랑 레벨 적당히 올리는데에 지금까지 골드 태웠었는데요.이제 얼추 완료되어서 차주 부터는 본캐 바드에 투자 좀 더 하려는데 제목 중에 뭐가 나을까요?전압은 지금 꼴랑 하나 있고, 품질은 파품3개 보품 3개, 강화는 방어구 하나 20강 나머지 19강입니다."
[잡담]저 2관문 찬조 뜸!!,넘모 좋은것!
[잡담]본캐바드유기까지 앞으로 4걸음 남았다.,깐부딜러를 위해 키워온 바드.하지만 비아키스 트라이때부터 현타가 왔지만그래도 본캐인데~하면서 키운게 1620 ㅋㅋ......뉴비시절 바드를 잘못해가지고 욕만 먹고 필요할때만 바드님 따흐흑지금은 잘한다고 칭찬도 많이 듣지만다 필요없어... 이제 본캐?만큼의 재미가 없어이제 넌 부캐따리다.바드는 이게 맞아.나는 총쏘러갈꺼야데헌이로 갈아탈꺼야!이게 맞는 선택이겠지 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ귀족에서 천민으로 간다.겉뿐인 귀족쒝 바드
[잡담]안녕하세요. 누님들 상하탑 깐부를 모시고 있어서 글 남깁니다.,"앞서 직게에 글을 올려서 기분이 나쁘시다면 정말 죄송합니다..절실해서 글 올립니다.. 현재 멤버는 두명이고 서폿분을 모시고 있습니다.1620 전태 워로드 올9멸홍 무20 하드 클경1 선봉대40 작중1624 절정 창술 대부분 10멸홍 무22 회심40 숙련디코 가능하시면 좋고 요일은 금,토중 밤11시 이후 입니다.워로드 숙련전까지는 따로 개인적으로 사례합니다.이번주부터 출발 하실 수 있는 분으로 모시고 있습니다.쪽지 부탁드립니다!!"
[잡담]진군은 특성비 특화 하나줘도 괜차나요?,선각자는 특화하나주고쓰고있는데 진군은어떤가요?어쩌다보니 진군도40생겨서요
[잡담]고정팟 조합이 워러드 +사멸이면 특화가 나은가?,지딜사멸들이라 걍 극신 선각자 쓰고 있는데특신반반도르가 나으려나
[잡담]상하탑 찬조 32이상 나오시는분 계신가요,평균 30퍼 나오는데 32퍼 이상으로는 안나와서세팅이나 스킬 바꿔볼려는데 추천좀용..세팅 - 각전절구급중2 신속1830 특화 640 선각40 마회20012관 : 사숔 하프 사홀 2낙34관 : 벅샷(하프) 사홀 사숔 1낙소나티네는 마나 감당안되서 쓰기싫은데룬 바꾸고 쓰면 차이 좀 날까요
[질문]서폿으로써 바드의 장점 그리고 실력. 도와주세요 고수님,안녕하세요!서폿을 하나도 키워보질 못해서 이번 기회에 새로 키워보고 싶은 지나가는 유저인데요! 서포터에 대해 정말 잘 모릅니다.바드를 플레이하는(또는 해보았던) 친구들 이야기를 들어보니바드말고 홀나 or 도화가를 키우는게 나을 것이다 이야기를 많이 해요..근데 저는 스킬 이펙트나 플레이 때문에 바드가 너무 키워보고 싶은데요!홀나와 도화가 처럼 바드 자체에 강점이 있을까요?또는 단점도 있으면 알려주셨으면 좋겠습니다 (정화스킬이 없는건 알고 있어요!)그리고 아무리 그렇다고 해도 버프의 순서/뇌지컬/컨트롤 차이도 있을텐데 실력적으로 도저히 커버가 안되는 수준의 서폿인가요?부탁드립니다!!
[잡담]진군35레벨이랑 아군강화5레벨중에 뭐가 더 좋을까요?,"진군35활성화가 되는데, 아군강화가 5/1로 깍여서 아군강화를 넣으면 진군 활성화가 안되는 상황입니다. 이런 경우엔 발사대 넣어서 진군35를 활성화 시키는게 나을까요, 아님 진군 미루고 아군강화 5레벨을 끼고있는게 나을까요?"
[잡담]바드 하익예정인데 극신가나요?,이번 하익으로 서폿처음 키우려하는데 극신으로 가나요?? 그리고 전각은 절구랑 급타 읽는게 베스트인가요??
[잡담]바드 각인 어떻게해야 할까요ㅠ,이제 슬슬 고대렙이 다와가서 맞춰야하는데아직 직각은 안읽었어요ㅠ배럭이라33333/333322/333331많던데급타는 꼭 넣으라고 하고최마증도 넣어야 마나가 안마를까요?그럼 중갑3이 안되는거같은데 많이 아플까요?쓸만한 각인 부탁드립니다ㅜ
[잡담]팔찌 봐주실수있을까요ㅠㅠㅠ,"안녕하세요 팔찌,,어떤게 좋을까용특성은 고신속 1500대 입니다!아무래도 특성에 약노있는거 쓰는게 나을까요ㅠㅠ?,,같이가는 고정딜러들이있어서 뭔가 딜맛을 조금이라도 더 느끼게해주고싶어서응원끼고싶기도하고,,,차이많이나나용?글봐주셔서 감사합니다!"
[잡담]바드 4풍요 스킬트리 극특으로 해도댐?,꼭 신속으로 해야함?
[잡담]바드,"스틸트리 관련해서 아래 5개는 무조건 고정입니다.천상 - 질풍 or 집중수연 - 집중 or 정화윈오뮤 - 풍요음진 - 압도 or 속행 or 집중 or 단심 or 질풍서곡 - 풍요이 스킬 5개는 바드로서 무조건 가져가야하는 스킬트리라고 생각하며 거절은 거절합니다. 윈오뮤와 서곡의 풍요룬은 고정이며, 다른 스킬에 대해서는 자유라고 생각합니다.물론 효율이 좋은 룬은 당연히 존재합니다. 그러나 던전에 따라서 룬을 바꿔껴야하는 경우가 있으므로 이 부분은 유동적으로 끼우시면 될 것 같습니다.---------------------남은 3개의 스킬 창은 다음중 그 던전에 맞는, 혹은 숙련도에 맞는, 혹은 자신의 손에 맞는 3개를 끼웁니다낙인 - 하프 사숔 스티그마 소나티네케어 - 광시곡 - 수호 or 질풍카운터 - 벅샷무력 - 사운드홀릭 -압도여기서 바드의 재미있는 점을 느낄 수 있습니다. 바로 세팅의 다양성이라는 것인데요.일단 큰 틀로 1낙인을 채용할건지, 2낙인을 채용할건지 정합니다.1낙인을 정하셨다면, 케어 카운터 무력 3가지 중 2가지를 선택하셔서 가져갈 수 있습니다.2낙인을 정하셨가면, 케어 카운터 무력 3가지 중 1가지를 선택하셔서 가져가시면 됩니다.1낙인의 경우 남은 자리의 스킬 다양성이 많아지고, 2낙인의 경우 2낙인 종류 + 남은 스킬트리의 선택 때문에 스킬트리를 이리저리 채용하는 맛이 있습니다.여러 레이드를 다니는 만큼 각 관문마다 중요하게 여겨지는 것들이있는데, 그 필요도에 맞춰 스킬트리를 하나하나 변경하며 손가락을 움직이는 것에서 바드의 재미를 찾을 수 있다고 생각합니다.-----------------------트라이의 경우 천상의 2트포인 '공격력 감소' 트포가 goat입니다. 그러나 이는 보스몹을 맞춰야 그 효과가 적용되므로 조금 신중하게 쓰시기를 권장드립니다.윈오뮤의 부앙부앙의 경우 딜찍팟 혹은 고정팟에서만 쓰시길 바랍니다.수호의 연주의 날수와 수바의 선택은 그 던전의 특성에 따라 달라집니다. 예를 들어 상아탑 2관문의 경우, 수호의 바람을 든채 쿨감이 되면 실드가 갱신되는 것이 아닌, 뎀감만이 갱신되므로케어가 빈약해질 수 있습니다. 이때는 날수를 드시는 것이 좋습니다. 그러나 마나버프가 있지 않은 다른 레이드에서 날수를 들 경우 마나가 순식간에 말라 버릴 수 있기 때문에 각별한 주의가 필요합니다.------------------------스킬 운용의 팁은 다음과 같습니다.낙인은 끊기지 않도록 꾸준히 유지해주어야합니다. 하프의 경우 쉬프트로 타겟을 지정해주어야 다른 몹으로 어그로가 글리지 않고 보스몹에 적중하게 됩니다. 아브렐슈드 2관문 같은 경우 각별한 주의가 필요합니다. 또한 일정거리 이상 멀어지면 하프가 공격을 하지 않기 때문에 보스 근처에서 하프를 재설치 해주셔야합니다. 무엇보다도 하프는 스킬을 시전 후 바로 낙인기가 들어가는 것이 아닌, 약 2초 후 낙인기가 보스몹에 붙기 때문에 이를 신경써서 낙인이 안비게 해주어어 합니다.공증역시 끊기지 않아야합니다. 문제는 음진과 천상이 중첩이 안된다는 점입니다. 그래서 몇몇 유저분들은 뉴비들이 이해하기 쉽도록 '천상과 음진은 따로 써야한다' 라고 가르쳐주시고 이 말은 틀린말은 아닙니다. 그러나 조금 더 심화과정으로 넘어와서 정확한 개념은 '천상은 쿨이 돌때마다 누르고, 음진은 천상이 비는 시간을 보충해준다'입니다.모든 딜러가 천상과 음진을 번갈아가며 받지 않습니다. 몇몇 분들은 음진 버프를 못받기도 하지요. 그리고 천상의 마나회복, 공속은 매우 큰 버프입니다. 공증만 들어있는 음진과는 차원이 다른 버프스킬입니다. 따라서 천상은 항상 눌러주시고, 비는 시간에 음진을 깔아주시는 것이 best 입니다.------------------------각인의 경우절실한 구원, 전문의, 각성 -> 이 3개는 무조건 필수입니다나머지 자리에는 특신 비율에 따라, 플레이 스타일에 따라, 중요하다고 생각하는 우선순위에 따라, 다음 중 자신에게 맞는 각인을 수용합니다.중갑착용, 최대마나증가, 급소타격, 구슬동자, 정기흡수, 폭발물전문가폭발물 전문가는 비주류 각인이기에 그렇게까지 추천을 드리지는 않습니다만, 자신이 레이드에서 배템을 마구 던지며 쾌감을 얻는다 싶으신 분들은 채용하실만 하다고 생각합니다(실제로 그런 사람이 있더라구요)-----------------------번외로, 이제 막 1415를 찍고 3333 세팅을 하려는 뉴비들에게는 무조건, 무우우우조오오오오거어어어어언절실한 구원, 각성, 중갑착용, 최대마나증가 채용하시기를 강!력! 권장합니다.뉴비분들은 집중룬도 없고, 단심룬도 없고 음식도 먹지 못합니다. 이때 최마증을 채용하지 않으시면 레이드 들어가서 마나가 없기 때문에 손가락이나 빨고 있게됩니다.딜러들 케어한답시고 최마증을 빼고 전문의를 넣는다무력화가 중요할 것 같아서 최마증을 빼고 급소 타격을 넣는다딜러들 딜을 더 올려주고 싶어서 최마증을 빼고 구슬동자를 넣는다제!발! 그러지 마세요!!!1415를 막 찍고 레이드에 입문하게 되는 뉴비님들... 바드를 첫 본캐로 선택하셨다면 애초애 당신은 서포팅이 좋아서 바드를 선택한 것일 겁니다.1. 딜러 케어 - 전문의 -> 최마증 없어서 마나가 모자라면 전문의 기는 의미가 없습니다.2. 안정적인 기믹 - 급소 타격 -> 무력이 중요하다고 생각되는 관문은 1600+ 유저분들이 가는 상아탑입니다. 이제 막 각인 맞추는 뉴비분들에게는 먼 이야기이며, 나중에 무력화의 중요성을 깨닫고 33333 세팅할때 넣으셔도 무방합니다.3. 딜러의 딜량 증가 - 구슬 동자 -> 전문의때와 마찬가지입니다. 마나 없어서 케어가 안되고, 마나없어서 공증을 못주고, 마나 없어서 아덴을 쌓을 수가 없습니다.즉, 여러분이 케어를 원해서 최마증을 빼는 것이 오히려 역설적으로 케어를 못하는 상황을 만들게 됩니다.제!발! 3333각인의 경우 절실한 구원, 각성, 중갑착용, 최대마나 증가를 채용하세요.... 최마증 없이 레이드 들어가서 화색창보면 땅을 치고 후회합니다.이상 제가 생각하는 바드 서포터였습니다. 감사합니다."
[잡담]순간 생각 난건데 하프 이렇게 하면 진짜 운영 편하겠다,하프에다가 음진 효과도 같이 넣는거임!그러니까 하프 깔린데 반경으로 공증버프가 들어가고낙인은 원래대로 자동 발사하는거고그냥 그렇다고...
[잡담]광시곡이나 소나티 쓰는 바드 분들은 스킬,여기서 도대체 무슨 스킬을 빼고 쓰시는거에요?
[잡담]진군쓰면 엘릭서 공격력옵션 적용되나요?,궁금행
