제목,게시판 내용
[잡담]여래 환영 단심쓰시는분들,단심 잘터지나요??환영 난화 단심쓰는데 이건 거의 무조건적으로 터지는 느낌인데여래 환영도 잘 터지면 난화에 질풍주고 바꿔보려는데
[잡담]세맥 막 입문한 뉴비 딜사이클 질문있어요,열심히 각인 맞춰서 연습하는데 스킬들의 우선순위를 모르겠어요보석이랑 셋렙이 낮아서 공지에 있는 딜사이클대로 안굴러가거든요그래도 스펙업하면서 최대한 잘치려고 하려면 어떤 우선순위로 스킬을 써야 할까요?그리고 몹 공격 피하면서 치다보면 다른 스킬 쿨도 돌아버리는데 그래도 그냥 사이클 적힌 순서대로 굴리시나요?마지막으로 첫 시작에 순순순 쓰는거 말고 순보는 언제 써야하는지 모르겠어요순보 공증은 활용하지 않는건가요?
[잡담]지금 세맥은 결국 다 똑같음,순보넣고 환영격 동화/ 풍뢰 /기공장 넣고싶은거 골라넣던순보빼고 환영격 경지에 6딜하던결국 프레임이라는 틀 때문에 데미지가 일정이상으로 안나옴그냥 대충 허수쳐보고 손에 맞는거 쓰셈
[잡담]선생님들 쿠크 원기옥 노부뼈 2마스킵 언제 하셨나요..?,용맹 + 부뼈 제압에 크리뜨면 그냥 100줄도 까지긴 하던데이게 빙고에서 힘이 쫙 빠져가지고거기다 치명 스탯이 제압으로 가서 크리티컬이 완전 운빨이라  원기옥 노크리 뜨면 대책이 안서기도 합니다.뭔가 목표를 잡고 키우고 싶은데 부뼈 제압 셋팅 안하고 94~95줄 2마 스킵 컷 되는 기준이 어떻게 될까요?(바드 극신속 기준)
[잡담]역천]여러분 기믹 챙긴 스킬 셋 있으신가요?,"역천을 하다보면 아무래도 시너지 계속 챙겨주자니 카운터 반쯤 해줘 상태나 마찬가지고딜 조금이라도 더 들어가라고 아드스택을 쌓는데 사용 되는 순순'회'로 인해 역시나 카운터가 너무 아쉬운 상황!뭐 하다보면 익숙해져 카운터 패턴 나올거 같은데...잠깐 숨돌려서 카운터 확인하고 들어가는 방법도 있지만그래도! 아쉬움!그래서 만약 여러분이라면 기믹(카운터,시너지 등)을 위한 스킬 셋팅이 있으신지 궁금합니다."
[잡담]앰이 씨팔 개새끼들아,이딴식으로 할거면 섭물 공격강화는 왜 쳐지운거냐 개 씨발낄 스킬이 없잖아 낄 스킬이 이 좆같은새끼들아 트포 다시 가져오고 수치조정해놔라진짜 대가리 빵꾸 뚫어버리기전에
[잡담]환영격은 진짜 운영진 각성해야함,기껏 환영격 이라는 스킬 만들어놓고테스트도 안해보고 pvp에서는 누가봐도 사기라고 할 정도로 해놓고 너프pve 에서는 애매하게 만들어놔서 신스킬인데 환영받지 못하고(이 부분은 스킬 선택할 수 있게 해준거 아니냐고 할 수도 있는데 갈라치기한거부터 솔직히 맘에안듬)벽력 이팩트는 털갈이도 아니고 대충 미스트넣고 엣햄 바꿨소 하고 휙 던져놔이름을 물장구로 바꾸던지최소 테스트 해보고 어 적당한거같네? 하고 내놔야하는거아닌가 왜 본섭에서 테스트를하지?우리가 호군줄아냐!
[잡담]특치역천 팔찌만 특신 사려고 하는데 신속 몇 이상 사야하나요?,최소치가 있나요?
[잡담]세맥 스킬순서랑 보석좀 알려주실분,여래 기공장 낙영장 난화 벽력장 이렇게 쓰는데스킬싸이클이 3단에서 난화 쿨 돌떄마다 털어주기만 하면 될까요?자세한 개념있으면 공유좀 부탁드릴게요그리고 보석은여래 기공 벽력장 - 9멸7홍난화 낙영장 - 9멸9홍이렇게 쓰는중인데 3단 싸이클 굴리는데 문제없을까요? 보완할거있음 알려주세요
[잡담]환영격 or 벽력장 둘중 하나만 추천해주셈,"이번에 복귀해가지고 스킬바꾸고 있는데뭐가 더 좋은지 잘 몰겠네유..여래 기공장 난화 섬열 섭물 에서 섬열,섭물 을 낙영장쓰고 한자리를 환영격 or 병력장 고민중임"
[잡담]역천 유물 원예아역각 쓰레기인가요?,원기옥 마니 쓰려고각3. 갓는데 ㅋㅋㄱㅋ원기옥은 재밋는데영수증이 안나오네요 ㅋㄱㅋㅋ심하게 구린가요?그냥 재미로만 해야되는건가
[잡담]1600 역천 특화를 몇으로 두고 세팅하시나요?,예전에 고대 33333으로 세팅한 기공고품질 악세로 둘둘해서 1각인 대신 타협보는걸로 하자 싶어서 1각인을 안갔는데이 상태에서 일리 노말까지는 갔어도아브하드 상아탑 노말은 제가 양심이 찔려서 못가겠더라고요카드도 올릴만큼 올렸고 보석도 10홍 3개 나머지 9멸홍이긴 한데...그래서 지금 333331 맞추려고 골드 모으는 중인데이게 특성수치를 그대로 가져가면서 동시에 각인을 업그레이드하려니까각인을 정단 각성으로 타협봐도 30만골나오고아드 에포로 타협 안본다 하면 50만 60만골이 나오더라고요특성값을 타협봐야할 거 같은데또 너무 타협보면 사이클이 무너질거같아서 걱정되고...그래서 여러분은 특화값을 몇으로 두고 세팅하시나요?
"[잡담]PVP , PVE 분리해서 패치 한다 했잖아..",병신 만들어버리면 뭐 어떡하라고 ..
[잡담]원한 역천 질증 아드 정흡2,이렇게 97 깎으면 어떤가요?특신가면 노패널 아닌가요?에포1 빠진게 좀 크려나..?
[잡담]역천 사이클 다들 어케굴리시나요,첫시작 순순회금 내섬풍난여기 로 굴리고있는데 다른분들은 스타트 어케끊으시나요
[잡담]기공 팔찌 뭐 써야하나요?,12.3%(특화1819)                                           12.8%(특화1788)닥 왼쪽인가요?역천기공입니다.
[잡담]pvp 서머너는 오래 해 쳐먹지 않았나?,기공은 뭐 맛도 얼마 못보네
[잡담]트포작으로 페온 존나게 빨아먹고 패치 ㅅㅂ,존나짜증남트포가 존나 잘붙는것도 아니고 페온으로 몇십만골 쓰고 이제와서 패치어느정도는 이해는 하겠는데 아예 없는걸로 바꾸니까 존나짜증나네 진짜
[잡담]툴루비크 들어가면 사람들 기공사 몇명인지부터 보더라,많은쪽이 이김
[잡담]공지 되어있는 역천 해본사람 있나요?,난화격 질풍 안껴도 안답답한가요?그리고 전설질풍은 섬열파랑 풍뢰 주면 될까요?
[잡담]이게 얘네들 패치하는 방식임,"20년 4월 패치에서도 '적에게 주는 피해'를 '몬스터에게 주는 피해'로 바꿨고이후로 경피면 둘둘 즉발 범위 CC기 둘둘인 캐릭들한테 쪽도 못쓰고 증전 떡락 당한게 기공이었는데이제 다시 좀 살아나나 했더만 똑같은 방식으로 너프 때려버리네 ㅋㅋㅋ같은 방식, 같은 논리 회로로 패치 때려버리는 놈이 계속 딸깍딸깍 패치질 하고 있다는 킹리적 갓심이 드는데아마도 pve에서도 반복 될거임지금 기공이 역천이든 세맥이든 '만족감'을 느끼고 있지? 나도 그렇고..다음 패치에서 얄짤없이 너프먹고 이번 밸패 전이랑 같은 상황 온다에 내 로생을 검 ㅋㅋㅋㅋ구조개선이 없었으니 당연한 결과지 쯧.."
[잡담]PVP 이제,다시 난화격을 써야겠네
[잡담]환영격은 왜 만든거임 ?,"피빕에서라도 쓸데가 있었지 이젠피빕 병신 , 레이드 성능 단심빼면 모든 부분에서 애매한데버려지는 스킬 삭제하고 새로 버려지는 스킬 만들어서꼴받아서 접게끔 할려는 수작인가 ?"
[잡담]툴루 좋아하는 유전데요 고민상담 요청,증전도 좋아하고 해서이번 하익때 기공 키울 예정이었는데피빕너프네요 ㅠ서머너는 주력기 20퍼너프먹고 툴루에서 서머 고인물분들 기존 대비 많이 사라지고 성적도 떨어졌던데기공도 그정도 너프될까요?15층만 보유한 응애고 과금도 거의 안 해서 숨참고 이번 하익케릭 기준 천천히 16층 달릴려했는데툴루 성능 좋고 pve도 좋은 기공 달릴려했는데 너프라..고민입니다 ㅜ
[잡담]역천 팔찌 질문있어요,특화 차이가 있어도 오른쪽이 더 좋을까요?
[잡담]세맥 그냥 재미가 없네 이젠,"딜이야 상위권이라지만 애초에 배럭따리라 낭만,재미 찾아서 세맥 키운건데섬열,섭물,기공장 등 뺏기고 낭만,재미 다 뒤진듯역천은 현타때 기믹 취약한거 땜에 세맥 넘어온건데 역천 다시 넘어가야하나..."
[잡담]기공만 이런식이야 ㅅㅂ,서머너는 몇달간 방치 쳐 해놓고 시바 ㅋㅋ진짜 내부지표 있긴하냐??
[잡담]로웬보정 섬마엘 스킬트리 06-07 패치반영,"*증전 아님 로웬보정 (툴루 및 섬마엘)06-07 패치로 환영격이 사망했습니다(3트포 딜증 160퍼가 적->몬스터로 변경 됨)환영격 '끓어오르는 투지'기존: 금강선공 단계가 3단계일 때 잔상 공격을 통해 적에게 주는 피해가 115.0/125.3/136.9/148.4/159.9% 증가하고, 스킬 시전 중 받는 피해가 30.0% 감소한다. '경지' 트라이포드 적용 시 받는 피해 감소 효과가 2.0초간 적용된다.변경: 금강선공 단계가 3단계일 때 잔상 공격을 통해 몬스터에게 주는 피해가 115.0/125.3/136.9/148.4/159.9% 증가하고, 스킬 시전 중 받는 피해가 30.0% 감소한다. '경지' 트라이포드 적용 시 받는 피해 감소 효과가 2.0초간 적용된다.풍뢰는 원래 기절트포를 사용하고, 번천은 저는 2트포 2번을 줘서 회피기로 사용했음.섬열은 집중을 사용할듯.따라서 기존 스킬 트리<순번여내기환섬풍> 에서굵은 스킬은 고정일것같고 나머지 번천장, 환영격을 바꿔야하는데선택지를 몇개 생각해봤습니다1. 번천 + 난화장점 : 번천의 사기적인 회피 + 피격이상을 활용단점 : 피면기가 섬열파 하나로 줄어듬 안정성 저하.2. 흡철 + 난화장점 : 짧은 쿨의 피면기 및 피격이상기, 단단한갑옷으로 텟카이 가능단점 : 딱히 없음 (밸패 이전 국룰 스킬트리), 섭물보다 사용감이좀 떨어지는데 섭물쓰고싶음써도됨3. 환영(7) + 난화장점 : 환영격을 피면기 혹은 경지써서 원거리 선타잡기용으로 사용단점 : 환영격 쿨이 생각보다 김, 약경직이라 흡철이나 섭물에 비해 안정성 떨어짐뭐가 더 좋을진 모르겠습니다 여러가지 써보고 의견주세요."
[잡담]스킬 뭐쓰지,풍뢰-1트포 기절트포써서 상관없을듯번천-이거 쓰는사람 있나..?환영격-7렙 낮추기/난화격or흡철장으로 교체섬열파-집중..? 이거 딜 어떤지 모르겠네 근데 섬열빼긴 좀 그럼솔직히 환영격 왜 만든건지 이해를 못하겠네
[잡담]이러면 피빕 스킬트리 어케 가야됨?,툴루만 다니는데 스킬트리 어케 가야되져
[잡담]환영격 이제 못쓰나?,pvp 너프먹은 다른스킬들은 투지말고 다른거 고를 건덕지라도 있지환영격은 투지랑 압축 같은라인 아님? 역천 기반으로 pvp 하는 사람들은 환영격 못쓰는건가?
[잡담]이러면 pvp 기존보다 더 안좋아진거아닌가?,밸패이전보다 깡딜 많이떨어진거같은데
[잡담]하익시즌이라 기공하려고하는데,지금 베른북부까지만 지식전수해두고 전압은 입혀놨는데점핑권주고 7멸홍 기준이면 역천할만할까요?
[잡담]pvp때문에 스킬 바뀤건가??,굳이 적에서 몬스터로 바꾼걸보니?경쟁전에서 사기였나?
[잡담]pvp 깡뎀 너프가 아니라,트포를 다 적에서 몬스터로 한정지어 버렸네
[잡담]낙영장 필수인가요?,"세맥 딜스킬 여래, 낙, 벽, 난, 풍뢰 사용하고 있는데 낙영장 스킬 모션도 은근 긴데 경면 없고 사거리도 짧아서 쓰기가 불쾌하더라고요...개인적으로는 낙영을 빼고 기공장이나 환영격 채용하고 싶은데 낙영의 파괴랑 무력도 무시 못하겠죠?고민입니다"
[잡담]특신역천 각인,"특신역천이면돌대나 질증 채용 가능한가요? 효율이 어떻게 될까요?이경우 원역저예아+a에서교체 1, 2순위가 어떻게 되죠?원역돌질저+아쯤 되나요궁금"
[잡담]요번 하익때 복귀생각인데요,발비쿠구간때는 세맥 역천 중에 어느게 더 좋을까요?역천 홍염강제된다던데 9홍염 몇개 필요한가요?
[잡담]역시 팔찌는!!,주운 팔찌가 최고군요.. 헿헿 14퍼팔찌가 나오다니 ㅠㅠ 햄벅합니다 역천 평생해~~
[잡담]치명 돌진 / 신속 팔찌 누가 디 쓸어갔냐..,매물이없음
[잡담]97돌 저받 2로 역천과 세맥 어떤게 좋을까요 ?,"안녕하세요오늘 97돌을 깍았는데, 저받이 7로 2로 해야할것같습니다.극고점을 가고싶다고하면 어떤것으로 가는게 좋을까요 ?세맥보단 역천이겠죠 ..?"
[잡담]특신역천 하는분들 DPS 얼마뜨는지 궁금하네요,1620 / 333331 / 22강 / 달인40 / 9-10멸 기준 2분 2300-2400만 뜨는듯 한데제 스펙 기준에서 보정해보면 엔드급 스펙에서 3200만 이상 뜰거 같아보입니다초고스펙 특신역천 혹은 허수에서 특신으로 바꿔서 쳐보신분들 실제로 그정도 뜨는지 궁금합니다혹은 굳이 초고스펙 아니어도 다른분들 후기도 궁금하구요여담으로 버스트 같은 기존 허수깡패 직업이랑 비교해도 허수딜에서 큰 차이가 없는거 보고 놀랐습니다..
[잡담]역천 단심 안터짐 2번째 섬열 안나간다고 봐도 되죠?,섬열만 9홍 올 7홍일때 단심 안터지면 두번째 섬열은 속행이나 광분 안터지는 이상 안된다고 보는게 맞나유
[질문]현재 스펙에서 역천 특화 1820 정도로 세팅하려고 악세 모으고 있는데,이정도면 쿠크91줄에서 3버블 용맹 받고 한번에 잡을 수 있을까요? 부뼈 제압 아니면 힘든가요?
[질문]1608 역천 2분 dps인데 적절할까요?,야수 계열 피해량 4.41%에포 30스택스킬은 환영격 여래 풍뢰 난화 채용한 단심 트리 쓰고 있습니다.그냥 채용한 스킬과 캐릭터 스펙대비 적절하게 친건지 궁금합니다.
[잡담]우와..! 너무 기뻐여..ㅠㅠㅠ,안녕하세요 기공게 선생님들..! 오랜만에 글을 적네요.!가장 마지막에 적은 글이 일리노말 클리어했다고 좋다고 히죽거렸었는데..ㅎㅎㅎ ㅋㅋ일리 방어구 부터 계승하고.. 재련 누르는데일리방어구12~13강까지 가는데 무려 장기백...4만골 bye bye...몇주 지나고 벼르고 벼르던 무기 강화하는데이거 왠일..? 아브20강에서 일리무기 18강까지 가는데 10만골에..퉁..! 얏호!!!18강~19강 4트만에 성공... (!??!!이게뭐지)19강~20강 2트만에 2트만에 성공.... (미쳤다리......손떨려)너무 기뻐요..ㅠㅠㅠ사실 이번 밸페후에 세맥은 상대적으로 족쇄를 더 달았니.... 역천은 쉽고 좋아졌니...임팩트가 어쩌니..경면이 어쩌니 하면서 나름 고민도 많이 하고 속상했는데...모르겠어요... 저는 골수까지 세맥인가봐요 그냥... 세맥할때가 가장 재밌고 나 다운 플레이를 하는거같아요.ㅋㅋㅋㅋ무튼 항상 제 선생님이 되어주시는 기공게 선생님들 감사합니다..!건! 승!
