제목,게시판 내용
[잡담]인파이터는 as없이 3차 각성이 나올 수 있다.,그냥 절망 시나리오 끄적여봄.나머지 레이드 대상은 카멘이랑 카제로스 딱두갠데이후에 4티어나오고 어쩌고저쩌고 하면 3차각성은계속 뒤로 미뤄질텐데 ㅋㅋ딱 보셈 스크린에 ㅋㅋㅋㅋ카멘 업데이트 모두가 예상했다시피 띄움ㅋㅋㅋ근데 이제 전제압이새끼 ㅋㅋㅋㅋ 씩 쪼개면서 ㅋㅋㅋㅋㅋ최강의 군단장을 여러분들이 지금 이상태로클리어 할 수 있겠어요 ? ㅋㅋ 이지랄하면서 3차각성을 ㅋㅋㄱㅋㅋ카멘 뒤로 공개하면?ㅋㅋㄱㅋㅋ24일 이후 카멘 8월 말쯤 공개할텐데 그때까지하익으로 부캐나 키우라고 ? ㅋㅋㅋㄲ3차각성 각성기로 바꾼것도 빨리만들어서 내려는 거고 이번에 낼지도 모를거같음 ㄹㅇ그럼 금강선 전클래스 as 이후에 3차각성 한다고 한거 ㅋㅋㅋㅋㄱㅋㅋㄱㅋㅋ그때되면 진짜 피꺼솟해서 가진템 다팔고 꼬접할지도 모르겠다 갑자기 혈압오르네 또 미안상상으로만 생각할게
[잡담]워블고정팟 체술 무슨세팅이 낫나요?,공대에 치적시너지는 없고..치신반반 원체저기예아1?고신속 원체돌기아에1 원체돌기저아1?정밀팔찌는 아직 못뽑았습니다..충단 특치망치순환있는데 이거라도쓸까요
[잡담]형들 축하해줘 25강드디어 찍었다..,장기 61ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ
[잡담]인파= 아덴+ 각인 + 트포 3개다 뜯어고쳐야됨,인파보다 훨씬 늦게나온 건슬도 딜압축에 각인서 수정트라이포드 개편까지 다해주고인파이터는 아이에 노코멘트그냥 수치만 딸깍해줘도 할만충들이 득실거리니깐 ㅋㅋ창술사는 인파보다 사거리도 10배이상 훨씬 길고딜넣는 시간도 짧은데스탠스 변경할때마다아덴에 공이속 15% 적에게주는피해 25% 치피60%ㅅㅂ 인파는 저중에 2개만 받아도 그대로 행복사하는데창술은 저4개를 상시로 받는다고 ㅋㅋ근데 이게 밸런스가 ㅅ발 맞는거냐?? ㅋㅋ근데 아직도 dps나 쳐올리는 머가리빈 할만충이 판을치니개편을 안해주는거지체술은 똥꼬 붙어다니면서 하루종일 백만쳐도시너지 딜러인 기상이랑 딜을 비비고있으니이게 밸런스가 아주 개판이라는 증거임남인파까지 무기한연장된지금로아온 섬머때 인파이터 어떻게할건지 이야기 나와야함사실상 다음밸패가 인파가 개선받을수있는마지막 동앗줄 즉 마지막 기회고그마저도 노코멘트나 단순한 수치딸각으로 넘어간다면진짜 인파이터는 미래가 없다고 보면됨문의를 넣든 전화를 걸든 진짜 무조건 개선받아야함
[질문]갈아타는건 아니고 체술도 해보고싶어서 그런데 세팅상담점요.,97돌 저받9 아드7 달인40체술 가장 고점을 하려고 하는데 333332에 각인을 어떤 걸 채용하고(돌대를 쓰는 사람하고 안 쓰는 사람하고 나뉘는거 같에서..)치신 비율을 어떻게 해야되는지(팔찌 정밀 트라이 중) 그리고 스킬을 다들 다양하게 쓰더라고요.그래서 스킬도 어떤걸 서야하는지도 궁금합니다. 랭커들 봐도 잘 모르겟어요.(인파 97돌이 많이 없는 거 같고 있어도 세팅이 다르고...)
[잡담]워게에 충단인파 키우는 새끼가 분탕치는데 관리안하냐?,본인은 굉장한 고점의 백사멸 캐릭을 키우고 있다고 숨기는거 찾아냈다.관리 좀 하자.
[잡담]체술로 넘어가려고하는데,10멸 보석변환이 싼게아니라서..전진의일격 VS 일망타진 10멸 뭐주는게 좋을까요?
[잡담]충단으로 갈아타려는데,원충예기아에1 이런식으로는 안가나요 ?원충저기아에1 이런식으로가나요 ?지금 체술 원예기아에1 채용중인데 돌깎기도 싫고 해서 아드9돌이라 아드최대한 살리면서 하고싶은데세팅 추천부탁드려요 ㅜ
[잡담]체술 고대세팅,비싼가여? 체술 원한 전각 다 읽었고 아드 예둔 돌이에여가성비로 해주고 싶은데 품질 80정도로 타협해도 되려나
[잡담]본캐 인파 배 가르신 분들 배럭만 하시나요?,7멸홍만 껴두고 간단한 숙제만 빼버리시나요?
[잡담]충단 배럭인데 이거 못해먹겟네여,"하브배럭 이긴한데갠적으로 극특 사멸이  제일 큰 족쇄라고 생각하는 입장에서자체 치적,공이속도 없고무력 파괴가 좋은것고 아니고딜에 몰빵한 캐릭인데 너프후 다른캐릭 올라갈때 제자리시너지 몰아주는거 아니면 잔혈 안나오던데    신속이었으면 딜 낮아도 이해함본캐로 안해서 다행인캐릭 . ."
[잡담]스커 나왔을 때 복귀했었는데,"로아 오픈 3주차에 시작해서 555찍고 5단계 가디언(흑요 등) 악세파밍에 너무 지쳐서 접음.그리고 2년 후 스커나왔을 때 광고하는 거 보고 인파로 다시 복귀함.""충단은 그대로네... 뭐 2년 밖에 안 됐으니까""이러고 2년 또 지났네 ㅋㅋㅋㅋㅋㅋ"
[잡담]충단 인파 인증글 대로 해도 되나요?,너무 느려서 답답하긴 한데 그래도 해보려합니다 다들 죽어있으셔서 딱히 업데이트가 없는 것 같아 혹시 저거 그대로 해도 되나 싶어 여쭤봅니다..
[질문]충단인파 보석 질문이용,16층 현재 세팅이 이런데 10렙 멸화 2개를 추가하는게 더 쌜까요 아니면 9렙 홍염 4개를 추가하는게 더 쌜까요..?
[잡담]●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇●▅▇█▇▆▅▄▇,●▅▇█▇▆▅▄▇
[잡담]원체돌기아 → 원체돌기아에1 차이 많이 날까요?,"1540 배럭 극신체술인데 현재 유물각인 세팅이 원체돌기아 입니다더 육성해줄 생각은 아직은 크게없고 당분간 장기주차 할 예정인데고대 악세 원체돌기아에1 맞춰주면 좀 유의미하게 강해질까요?그거 아니라면 페온 좀 아끼고 싶은데, 조언 구해봅니다."
[질문]형님들 1623 인파입니다. dps관련하여 질문글 써봅니다.,나름 열심히 쳤다고 생각하는데.. 가족사진이나.. dps가 다른분들 보다 현저하게 낮은거같아서요세팅은 이렇게 되어있구요dps는..이렇게 나오는데요.. 이게 맞는건지 싶어서 질문 드려봅니다.일단 노예열 궁x 체술 정흡추가 같은 부가적인것은 안했습니다조언 부탁드립니다각인은 원한3 체술3 기습3 돌대3 아드3 에포1 입니다봐주셔서 감사합니다
[잡담]여기이제 시체밭이야 형들? ㅠ,살아있지다들? ㅠ 다시눕자 로아온까지 ..
[질문]체술인파 고대 진로상담좀 해주세요,현재 극신체술인파하고있는데 정말 재밌는데모든레이드에서 딜이 좀 약한것같아서요일단 치명도 좀 안터져서 각성기 흰글씨볼때 너무 속상함..요즘은 극신을 많이 안가는거같아서이번에 16층 찍으면 충단으로 갈지 아니면치신반반이나 고신으로 할지 고민중입니다..극신에서 충단이나 특성비 바꾸신분 있으시면 추천좀 해주세요
[잡담]진지하게 절대 키우지마세요,ㅇㅅㅇ-끝-
[잡담]양단아님 충단인파 캐삭하셧나요?,???로아와에 안보이는데패싱파이터라서 캐삭하셧나?
"[정보]체술인파 특성비,엘릭서 주관적 고점정리",요즘 충단에서 체술로 넘어오시는분들이 많이 질문하시기에 셋팅 이것저것 해보면서 느낀 고점한번 적어봅니다.치신반반 각인-원예기저체 아1(밀나)치900신1400-원기돌저체 아1(지진)1540 고대셋팅치신반반 < 치900신1400 = 솔직히 비슷비슷한데 고신속이 좀 더 쾌적한듯해요1600 엘릭서치900신1400(달인) < 치신반반(회심) < 97돌(아2)치900신1400(회심) = 아직 97돌이 없어 아드2 고신속 회심을 해보진 못했지만 여태 체술 하면서 느낀점으론 아드2 고신속 회심이 체술인파 엔드인듯 합니다.고신속 치신반반 지진 밀나 다 써봤지만 실전딜로는 치신반반에 치명펫끼고 회심쓰는게 가장 딜고점이 높았습니다.체술 하시는분들 모두 행복했으면 합니다 ㅠㅠ
[잡담]16층 충단,일리아칸은 그냥저냥 할만한데 아브는 5관부터 ㅅㅂ 소리가 절로나오는데 더올리지말고 걍 여기서 주차박는게 맞겠지?
[잡담]일망 후딜 없이 누르면 계속 나갔으면 좋겠따,충격게이지 없어질 때까지
[잡담]일망 후딜 없었으면 좋겠다,연타때릴때 너무불편
[잡담]인파보석변환도없네,언제다돌리지
[잡담]체술 지금 딜이 어느정도인가요,"지속딜러+빠르고 기믹좋은캐릭이 취향에 맞는편인데, 체술이 그런캐릭인걸로 알아서 하나 해볼까 생각중입니다.딜이 너무 약하다고 해서 좀 꺼려지는데, 버프전 스카우터랑 비교하면 어떤가요.그래도 예전 유산보단 쎄다하면 키워보려구요"
[잡담]인파 게시판 상황,5월 12일(금) 테스트 서버 클라이언트 패치 안내! 화르르륵5월 17일(수) 테스트 서버 업데이트 내역 안내   화르륵5월 25일(목) 테스트 서버 업데이트 내역 안내  아아모른직다르륵테스트 서버 진행 일정 종료 안내그림출처-구글링 문제시 삭제
[잡담]님들 이거 좀 ㅈ같지않나여,상아탑 1관문에서 보스가 구석에 텔타면 딜넣을때 파리지옥때문에 단일타격 안들어가는거 ㅈ같지않음?나만그런가?
[질문]치신 반반 이라는게 ..,"목걸이 - 치,신반지 - 신반지 - 치귀걸이 - 신귀걸이 - 치이걸 의미 하는건가여?아니면 저 상태에서 목걸이나 반지 한개만 치명으로 가는 건가여?"
[잡담]고대 체술인파 특성비 고민,"1540에서 장기주차 하다가 이제 1560 찍어주고 1580을 향해 달려가는 체술인파입니다.유물구간에서 치신반반으로 하다가 극신속으로 넘어가려고 했는데 너무 낭만만 있는 것 같아서반지 치명 하나 준 고신속 인파로 사용중입니다.귀찮아서 와인 안 먹고 레이드 때 만찬만 먹고 돌고 있는데,강투는 꾸준하게 출석을 하는데 잔혈 먹기가 힘드네요..특성비 좀 고쳐보고 싶어서 1400 900도 고민중인데 지금 1500 800에서 바꾼다면유의미한 딜증가가 있을까요?허수딜은 큰 차이가 없는 것 같은데 실전딜이나 여러 형님들의 의견이 궁금합니다.현재 상황에서 신속펫을 치명펫으로 바꾸면 딱 1400 900 나오더라구요이외에도 7멸 4홍이나 뭔가 개선사항이 있으면 같이 알려주시면 감사하겠습니다!!"
[잡담]체술의 미래는 억모닉이었으면 좋겠네요,지금은 2악 4지가 사멸 씹어먹긴한데타대 vs 사멸 트포로 선택 가능하게 바꿔줬으면 좋겠음...배럭 억모닉 만들어서 해보는 중인데 겜 너무 재밌음
[잡담]골수충단유전데 질리네요..,패치를 받아도 계속 똑같은 세팅으로 2년째하니까 질림ㅠ 이펙트라도 바꿔주지..사실 딜보고 한것도 아니었으니..애니츠 암흑수련장에 봉인된 2/6비급을 꺼내야할 때인가...
[잡담]충단잘못넘어온듯,하탑 2관까지는 참았는데 3관에서 카운터도 못치고 리트 뒤지게내다가 스트레스 심해져서 마이크 끄고 패턴 억빠받아서 겨우 깼는데 무강 한두단계씩 낮은 절제 점소한테 -투- 당함 내가 왜 체술하다가 이딴걸로 넘어왔지? 진짜 현타 심하네
[잡담]체술 특성비가,올7멸홍까지는 주고 1540 장기 주차할 계획인데원한 체술 예둔 아드 기습 에포1 준다는 가정하에목걸이 치신에 귀걸이 치명에 반지 신속 주고 치명펫 끼는게 정석인가요?
[잡담]모코코 인파가 재밌는데 어카죠?,그 투룩타다탁파파팍 하는 타격감이 미쳣눈데;;광기본캐배럭 체술 건슬 워붕 스커 바드 역천체술이 제일 잼잇어 ㅠㅠ이번에 토끼압타도 체술 줫는데직게 왜 x창 나잇어 형들 ㅠㅠ
[잡담]혹시 일리1넴 충단 영수증,1방딜기준..궁이던 죽선이던 몇까지보셧는지요.
[잡담]충단은 달인이 정말 맞나 싶어요,"하탑 첫주하고한달안에 회달강맹 40 다 찍고아2에 정밀 4퍼라상황맞춰서 회달 스위칭해서 쓰고 있어요.근데 제가 딜하는 스타일이 맞딜위주라 그런지 몰라도연환쓰면 2-3스택까지 까이고 공속이 느리다보니 틱뎀 맞으면서 하면, 안그래도 느린 선딜때문에 5스택 업타임이 생각보다 낮은거 같아요..이론상 달인이 맞다만 고민되네요"
[잡담]또복붙 지겹다..,"반갑습니다. 모험가님.더 넓은 세상을 향해 나아가는 로스트아크입니다.앞서 답변드린 내용과 같이 모험가님께서 건의주신 내용을 비롯하여클래스 밸런스에 대한 의견은 추가로 다시 한번 전달하도록 하겠습니다.이후 관련 내용으로 인해 개선되는 사항 확정 시공지사항을 통해 안내해 드리겠습니다.다만, 실제 개선 반영을 위해서는 연계된 여러 시스템의 영향도와 업데이트 계획,각기 상충할 수 있는 여러 모험가님의 의견 등, 다양한 요소를 고려하여신중하게 검토되기에 시기가 늦어지거나 다른 형태로 적용될 수도 있는 점,양해를 부탁드립니다.더욱 최선을 다하는 로스트아크가 되겠습니다.감사합니다."
[질문]지금 예둔아드돌 가진 체술입니당,극신속인파도 경험해보고 싶은데돌 새로 깎아서각인을 체술 원한 기습 돌대 예둔 아드1 이렇게 주는게 보통인가요?아니면 다른 각인 세팅을 하는게 더 괜찮을까요?
[잡담]치신반반 1623 체술인파 3분dps 2160만 (영상o),https://youtu.be/kmejXPoDD-g무23 치1158신1273(치신반반) / 원체예기저아1 세구30 / 철난용죽지전10멸달인2렙 엘릭서효율 22.71% / 팔찌 힘치신기습중 9.5% (ilog.gg기준)7홍4개 마저 10홍으로 바꾸고 치니깐 2200정도 되더라구요고점97돌이 아닌 333331따리 평범한 체술인파의 현실적인dps가 아닐까 싶네요
"[잡담]체술 일망 두 번째 트포, 상황판단 괜찮은 거 같은데","죽선채용해서 일망에 트포를 신준만 5렙주고 나머지는 1렙 쓰는 중두 번째 트포에서 광인말고 상황판단쓰는 중인데, 3m 전진 이거 너무 크게 와 닿음사과깎듯이 빙빙 돌려가며 백잡는데 이거 있으니까 좀 편해짐."
[잡담]아니 문어아바타 아는사람,분홍색깔
[잡담]체술인파 9멸 > 10멸 체감되나요?,대충 글 둘러보니까 체감 없을거 같긴 한데..나름 애정있게 키우고 있는데 올릴수록 뭔가 너무 다른직업이랑 차이가 많이난다는 느낌이...어제 쿠크 딜찍팟에서도 현타왔네요체술인파 1585 9멸 세구30소서 1560 7멸 세구18소서한테 밑줄따이고.. 10멸 줄까 하다가도 이따군데 10멸 주는게 의미가 있나 싶기도 하고 하...세팅해주신 분들 의견이 궁금합니다.
[잡담]진짜로 인파 애정있게했는데,로아가 좀 지루한것도 있지만 인파 클래스 자체가 질리는것도 있는거같네요10멸10홍 체술인데 9멸7홍 내리고 상하탑 버리고 걍 친구들 놀아줄겸 일리노말 카양갤하드 아브하드 같이가고 버려야겠네용다들 즐거운 인파하십쇼 ㅠㅠ
