제목,게시판 내용
[잡담]로아에서 두번째 시련의 시기가 찾아온거같다.,클베때도 블래스터를 했고오픈베타때도 블래스터를 했고시즌1에서도 해오면서칼엘때도 버텼고 욘 초반 안타뺑이도 잘 버티다카이슈테르 처음 나오고 3페이즈를 같이 갈 수 있는선발대 16명을 못 구해서 아무 것도 못 할때가 첫번째 시련그때 들어와도 장비토큰때매 뺑이만 돌고 있는걸돌아보고 접었었는데아브헬은 이제 포강 민폐라고 안 받아줘서 정이 다 떨어졌고다시 쿠크헬 하면서 버티고 있는데 두번째 시련이 온거같아약간의 두려움이 생겼다
[잡담]쌍직각때가 센거같음? 지금이 센거같음?,미공-아덴-미공다 개찰졌는데..
[잡담]블래스터 세팅 질문입니다,다음 하익때 블래스터 키우려는데그냥 본캐로 바꿔서 끝까지 달리려구요타대랑 저받이 많이 갈리는거같더라구요패널티는 뭐든 다 감수하는 주의라더 센 세팅은 뭔가요? 아는 지인이 엘릭서 공증 때문에저받 효율 구려졌다해서 타대할지 생각중인데
[질문]휠체어타고 평타빠르게나가는법이있나요,저는 펑타가 엄청느리게나가서 별딜도못하는데빠르게하는법이있나요ㄷㄷ!
[잡담]강화탄 내부발화,멸화 적용 되는건가요???
[잡담]97돌 띄웠다!!!!!!!!!!!!!!!!!!!!,에라이 씻팔
[잡담]블래는 그냥 캐릭이 개빡쳐서 키운거 후회됨ㅋㅋ,솔직히 약하다 할소린 죽어도 아니긴한데이딴캐릭들고 다른캐릭들이랑 딜평준화를 당햇다는 사실 자체도 참기힘든부분이고이캐릭을 하면서 도대체 어케해야 안빡침?27초짜리쿨에 캐스팅처박아서 아덴수급하고3초후에 떨어지는 공미폭매순간이 환경변수에 극심하게 노출되어있는데로아 보스새끼들이 어련히 공습패턴 백스텝을 안할까아덴채우는 스킬들도 좆같은데 아덴타면 그게 또 레전드임8초는 족히 못움직이는거캐스팅시간 젤 쳐길면서 방향 안틀어지는 레이저개좆같은 선후딜겜하는데 매순간이 쳐화남ㅋㅋ다른캐릭들은 자신의 멋진 플레이로 이뤄낸 mvp로 기쁨을 얻겠지만블래를 하면서 느끼는 점은 개좆같음을 참고 mvp로 위로를 받는 느낌임
[잡담]아 시발진짜 걍 게이지 수급량 두배로해줘,진짜 게이지 개병신같이 조금남았는데포탑도 안맞고 평타는 안채워질때 개좆같아 진짜걍 우리도 남들처럼 좀 툭툭 치면 게이지 낭낭하게 쌓이고 그러면 안대???
[잡담]뉴비의 포강블래 일생일대 최대의 고민,어떡하지
[잡담]병신 하면할수록 개병신 끄레기캐릭,꼴받네진짜 ㅋㅋ
[잡담]엘릭서 새로운 옵션 줬으면 좋겠다,쓸게 화심밖에 없다보니까안맞는 환각을 억지로 입어야하는 느낌이 있어서뭔가 잘 맞는거 하나 줬으면..
[잡담]형님들 포강블래 세팅비 비싼가요?,시즈박고 상남자의 딜을 박길래 재밌어보여서 해볼려고 하는데게임시작한지 2-3달됐고지금까지키운게 유산스카 1515 / 서폿 바드 1480 까지 키워봤구요.포강블래도 세팅비 괜찮으면 키워보고 싶은데 세팅비 저렴한가요?
"[잡담]현재 16층 유산, 포강 성장고민입니다","1605 유산 본캐엿다가 너무 약해서 부캐로 올린 포강이 이제 1608입니다..근데 너프 체감이 너무 심하고 휠체어 억까 한두번 당하면 이제 좀 따이는 각도 나오더라구요갈수록 레이드 트라이는 포강이 스트레스 더 심할거 같은데 저점 높고 체방, 트라이 좋은 유산으로 본캐 다시 갈까요,,? 유산은 그래도 잘하면 따는 각도 좀 많이 보이더라구요"
[잡담]엘릭서 전 배럭구간 포강블래 유물,지금 특치인데 엘릭서 전에는 구원이 좋은건가요?
[잡담]환각 구원 선택 도움글,"평소에도 하루 2수 갈가에서 (스타트 각성약 기준임)1수 구원2수 환각이런식으로 꽤 오랜시간 표본을 맞춰봤습니다템렙 1650이며원예저포속 아2 구원원예타저포 속2 환각치적시너지가 없을 시엔 환각이 확실히 앞섭니다(회심40 아1이면 환각이 무조건 좋다고 보는 편)1상치 기준에선 고점 터진 구원이 이기는 경우가 더 생기기 시작1치적 시너지부터는 저는 구원을 채용하고 있고 환각과 거의 비슷한 수준을 보입니다(표본 매우 다수, 매번 결과가 다름)2치적은 무조건 구원이고요클탐은 대략 1분 42초부터 2분 20초 내외의 기록에서 표본 모았습니다장비 선택에 도움되시길 바래요+ ) 군단장에선 거진 1치적 고정, 라자람 광폭 7~8분대클 , 1사이클 기믹이다보니파이먹을때 유리한 공속이 높은 구원으로 고정적으로 가고 있습니다"
[잡담]토끼얏호우~,착샷(염색함)토끼얏호우~~
[잡담]다 디아하러 갔나,게시판이 페이지가 안넘어가는듯한 착각이
[잡담]진짜 유령게시판된 기분,공허한 영혼들끼리 정처없이 머물다 가는 곳
[질문]냉동 모코코 치신화강블래인데용,냉혹 6셋 무지성으로 강화해서 1447원예화정타 33332군단장 발탄 노말 버스로 딱 한 번 돌아봄내실 카던 가디언토벌 생활만 주구장창 돌리는 중......유물셋도 뭐 어떤 걸 어떻게 맞춰야 할 지를 모르겠어서...지금이라도 발노 트라이부터 차근차근 하면 되려나요?ㅠ
[잡담]블조쿠 화이팅!!,이제 로아 라이트하게 하려는 겸 블래스터가 너무 키우고싶어서 거의 모든캐릭 정리하고 본캐로 키우려고 1460 찍고 보석변환하는데 블조쿠에게는 변환값을 받지 않는다는 선생님이 계셨어요 너무 감동했습니다 모든 블조쿠분들 화이팅입니다!!
[잡담]도대체 이게 무슨 게임인가요?,"로아시작한지 6개월된 뉴비인데오로지 딜좋은 쌘직업을 찾다가 포강블래를 시작하고서지금 1605찍고 노말상아탑 다니고있는데요 (TMI. 포격10멸,나머지 9멸홍, 특화1830)휠체어만 타는게 지겨워서 다른 쎈직업찾다가 점화소서 키우기시작했고슬레이어 나왔을때 안키우면 바보같은 느낌들어서 또 키우기시작해서점화,처단 둘다 일리아칸 한달차 되갑니다.근데 세직업 모두다 너프 처먹더라구요.드럽게쌔서 OP로 분류될정도면 너프 당연히 해야되는거 압니다.근데 왜 처단슬레 너프하면서 제2의 창슬레이어 쳐만들고그나마 성능때문에 불합리한거 꾹꾹 참아가며 했던 이 직업은 왜 너프한거죠??진짜 이게임 밸패 의도가 너무 이해가 안가네요----------------------------------------그래서 너프걱정 별로없다는 황후알카 트리시온 연습하다가내가 이게 뭐하는건가 싶어서 주저리주저리 써봅니다.씨팔 로아 죤나재미없어!!"
[잡담]상아탑 노말 적정 스펙이 어느정도져?,"포격 10멸 미폭 9멸인데 보석이랑 무강, 블래스터들만의 방컷이 궁금합니다"
[잡담]밸패에 그러려니하는데..,자꾸 여기저기 보고 레이드 돌아서 10ㅅ들 만나서 따잇 당하니까 문뜩 아니 싀바 쌔다고 너프 맥일거면쟤들을 저리 쌔게 올려놨는데 굳이 너프 안맥여도 대자나라는 생각이 듬.솔직히 너프 안먹었어도 질 것 같음. 창술레이어한테는 자신이없음. 근데 왜 너프를 맥이냐고.튀어나온 돌을 잡기 위해 너프한거면서 쟤들이 지금 대기권 뚫고 나가면 우리가 너프의 이유가 없잖아.
[잡담]블래 무력 스킬트리,포탑(시너지) 네팜 화방 에필전포 중폭 공폭 미폭 이렇게 쓰면서 상아탑 다니고 있는데전포 대신에 휘둘써도 되나요 ? 네팜 휘둘 트리를 쓰게 되면 보석 룬 트포 세팅도 보고 싶은데 참고할만한 글이나 캐릭터 세팅 있으면 추천해주세요 !
[잡담]포강 악세 이런것도 쓰시는분 계실라나,왜 35야 ㅠ
[잡담]형들 블래스터는,딜도 중요하지만 우리 가끔 느끼는거잇자나아덴 다채워서 포탑타면 날라가고 딜몰려고 각성기쓰고 포탑타면 날라가고우리에겐 딜도딜이지만  배템쓰게해달라?  그건 당연한거고포탑에 바퀴달아서 슬라이딩이라도 두번하게해줘야한다니까?내말틀림?
[잡담]돌대9예둔7 돌....조언구합니다,주운 돌 돌대9 예둔7 돌이 깎였는데요...허헣이거 화강블래는 쓸 수 있는 돌인가요??예둔2는 좀 아니겠죠...?
[질문]포강 16층행님덜,진지하게 포강을 본캐로할까 고민중인뒈상위 엔드콘텐츠에서 포강어떻습니까??앉으면 기믹나오고 앉으면 기믹나오고 불편한부분이 있다고는들었는데기믹에 대한 숙련도차이로 그런건지 아니면 순수레알 불편한건지.....
[잡담]근데 궁금한게,집중포화인가 우다다쏘는거왜 아드스택이 안쌓이는건가요?
[잡담]디아4 개졸잼,블래스터 ㅂㅂㅂㅂㅂㅂㅂㅂㅂㅂㅂㅂㅂㅂㅂㅂㅂ카멘때봐용드루이드 개빅잼
[잡담]블래를 본캐로 가기엔 확실히 무리가 있는 듯,일단 블래스터 게시판 더이상 연구글도 안올라오고 있고스마게에서도 너무 방치를 하고있어서 개선이랍치고리스크가 크니 딜을 올려준걸 다시 가져감그리고 정말 필요한 개선은 안해주고 있는 상황리스크 대비 리턴이 확실한 케릭에서 이젠 그냥 리스크만 남았으니블래스터를 할 이유가 정말 없는 듯엘릭서 맞추고 난 뒤에 강화 효율도 씹창이라 노잼에 현타오는 시기에부캐나 키우지 하면서 호크 창술 키우는데얘네가 너무 쾌적해서 너무 현타가 옴 ㅜㅜ거진 3년 정도 블래스터 키워왔는데 이런 박탈감? 현타? 가 처음 옴근데 블게보면 나만 그런게 아닌 것 같아서 나의 문제가 아니라이건 정말 게임의 문제라고 생각함
[잡담]보석 하나하나 낮춰가네 블래한테 정떨어진게 아닌데,창술사 좋긴해 ㅋㅋ못참어
[잡담]다들 이제 그냥 쩝 포기하고 눈팅이나 가끔하보네,이하동문.. ㅈ같아서 숙제하기싫고 숙제 안하면 현질해야되는데 그건 더 싫고 자연스레 다들 접나부다..0
[잡담]오늘도 쓰레기밸런스에 혀를 내두른다,창술기공실제로 보니까 포강 배탬유지? 이딴거 바랄게 아니고지금까지 너프당한거 다 롤백하고추가로 휠체어배탬 + QWER에 올카운터 달아줘야 비슷해질까말까임지표 개곱창낫을텐데 눈가리고 귀막고 애써 무시하는듯
[잡담]포강 / 여태껏 그렇게 체감 안갔는데,오늘 소나벨치면서 진짜 충격먹었습니다.창술이가 이렇게 쌔지고.. 블붕이가 이렇게 약해질수가...밸패전 무22 렙차 +10차이 나는 창술한테 밑잔 먹었고 비슷한 스펙 창술중에 절대 딜mvp 뺏긴적 없는데무19 렙차 -10 차이나는 창술한테 밑잔 먹히네요;;;충-격
[잡담]직각 두개가 제일 병신인 유일한 직업,포강:기믹 수행률 병신이여도 그 병신인 수행률을 딜로 커버치는 느낌이였는데 이젠 딜도 병신이라기믹이랑 딜이 둘다 병신인 직각임화강:기믹 수행률이 높지만 딜을 넣는게 맞나 싶을 정도로 딜이 병신임 차라리 다른 기믹용 직업 대려가는게 나은수준이게 맞나 시발?
[잡담]형님들 팔찌질문 ㅠㅠ,뭐가나을까요..?
[잡담]블래 뉴비 질문,블래 1540까지 배럭으로 키워보려 하는데 보석 포격9멸 하고 나머지 5렙 해도 받아주나요? 아직 세구18따리긴 합니다..
[잡담]다들 포탑소환을 빼시는구나,저는 기존 스킬트리 여기서강화탄 화방 중폭 에필전포 고압(공폭) 미폭 포탑소환무력이 필요하면 전포 -> 네팜을 변경하는데포탑소환을 빼시는 분들이 많네요;;모내기가 재미는 없지만 실전 아덴수급량이 넘사라다른 스킬 삑났을때 가장 많이 커버쳐주는 스킬이라 못빼겠던데
[잡담]상아탑 갈때 네이팜 트리 어떻게 짜시나요?,"1590대에서 돌파석만 쌓던 부캐 포강블래도 1600이 되었습니다.그리하여 상아탑 노말을 가야하는데,평소 다른 컨텐츠들을 갈때는 일반적인 트리로 전포,강화탄,중폭,화방,포탑,공.미폭,에필 이렇게 들고 가는데요상아탑은 무력이 중요한 곳이라 특히 3,4관 기준.. 네이팜을 채용하고 싶은데어떤거를 빼고 네이팜을 넣는지 궁금하여 여쭤봅니다.."
[잡담]복귀 뉴비 질문드립니다,"하익 시작하면 포강 블래로 시작할 예정인데요혹시항해모험물 34개 영웅 풍요 룬이 필수인가요?15개 밖에 안 먹어놔서 필수라면 아득해서 질문드립니다..전설풍요1, 영웅풍요1, 희귀풍요2 있는데 부족할까요?"
[잡담]근데 ㄹㅇ 7드론 못움직이는 유산스카임,스킬하나라도빗나가면 휠체어 쿨존나밀리는 유산블래
[잡담]포강 블래스터 보석 질문,"골드가 한정적이라 포격스킬 9멸에 나머지 5둘둘 할까요, 그냥 포격스킬 포함 7멸7홍 둘둘 할까요"
[잡담]내가 하긴 싫고 남이 하면 좋은 직업,이었던 시대로 돌아갈때가 됐다 블래스터..
[잡담]상하탑 네팜 머 빼고 가시나요?,전 포탑 멸화라서 강화탄 빼긴하는데..포격q로 시너지 돌리자 마인드로 가긴합니다11223344 식으로 하다보니깐 2카운터가 필요하더라구요..
[잡담]블래 약하긴 하더라,카양겔 노말에서 버섴광기세구18 블래포강암구18인데 버섴 한테 밑줄뺏김
[잡담]화강 딜 진짜 좆병신 맞는데,"에스더무기 제외하면 더 올릴게 방어구밖에 없을 정도로97돌, 올10멸홍, 팔찌작, 엘릭서작, 추피작까지모든 스펙 최상위권인데 동스펙은 커녕 1620따리한테도 종종 따임화강 버프받고 신나서 돌 새로깎고 세팅해놨더니 바로 다음주에 바닥 쳐박아놓고이번에 중하위권에 놀던 친구들이 이번에 다 버프먹고 올라가서다시 하위권에 쳐박혔는데서머너 블래 1주일 핫픽스때 욕먹었던게 맘에 걸렸는지이번엔 말도안되게 강해진 친구들 핫픽스도 안해줌그나마도 신속메타로 편하게 놀던 개편전과 다르게이제는 체방도 깎고 치명도 빼앗아가서 극치특 극치신 메타라 상대적으로 편의성도 많이 감소했는데이렇게까지 약해야 하나 의문이 들워요순간무력은 좋은 편이나, 냉정하게 모든걸 갖고도 훨씬 센 상위호환들이 존재하고무력전형에서는 딜이나 유틸이나 파괴가 더 좋은 상위호환들이 명백하게 존재함까놓고 말해서 버스판 외에는 무력이 그렇게까지 많이 필요하지도 않고...그네들이 생각하는 방향이 화강은 약한게 맞다면강탄 고혈압에 파괴라도 달아주면 좋을듯기믹싸개로서의 역할에라도 충실할 수 있게..."
