제목,게시판 내용
[잡담]서게오시는 분들 겟또=꺅 유명한 다계정 정병 분탕이니 차단하세요,서머너 뭐 패치때마다 바뀌는 건 없고 수치딸깍 너프만 쳐먹어대니 별로 게시판 올 일도 없었는데.오랜만에 야근하면서 기웃대보니 아직도 겟또 얘는 서식하면서 물 흐리고 있나 보네요.그간 뭔짓저질렀나 찾아보니 며칠 전에는 결국 꺅인거 지입으로 실토했던데 ㅋㅋㅋ나랑 싸울때도 발뺌하고 자기 캐릭 한 번 못 까는 입로아 분탕충이니 차단하시고 신경쓰지 않으시는 걸 추천합니다.뿌려대는 정보라는 것들도 몇년째 서게 서식하면서 계산기 딸깍 뿐이고 정작 본캐는 하칸도 못가본 허접이라실전에서 어떻게 굴러가는지도 1도 몰라서 참고할 만한 가치 없어요.(몇달 전이니 그새 하칸은 가봤으려나? 상하탑은 아직 못간듯 하던데 ㅋㅋ)정신박약아답게 아직도 택도없는 걸로 정상인들 바짓가랭이 붙잡으면서 분탕치고 싸움 일으키고 있던데대화해봤자 벽과 말하는 수준이니 무슨 말 하건 걍 깔쌈하게 차단하고 무시하시면 됩니다.
[잡담]특신 환각 서머너 각인,"안녕하세요 복귀 초보 서머너입니다.각인이 상소, 원한, 예둔, 저받, 아드 해서 33333 인데각인이 이상한건가요...?"
[잡담]교감은 허수딜이 더 구릴수밖에없는데,왜 캐릭특성을 생각을못하는거지 자동타겟팅이라 남들이 패턴피하며 스킬못굴릴때 교감은 qwe 다다다 만으로 딜이들어감 qwe조차없는 자동타겟팅 소환수도 있고 이거때문에 교감이 타직업대비 허수딜이 더 썔수가없는거임 더쌔면 좆사기임 물론 지금이 썌다는건아니고 허수딜 기준으로 교감싸잡으면 안된다는거임 무식한사람이많넹
[잡담]극신환각 교감서머너 각인,형들 이번에 서머너 너프를 먹었다 할지라도 나는 고창찍는 맛이 좋아서 교머너 계속 키우고 싶어요고대 악세 맞출라고 하는데 어떻게 맞추는게 좋나요?돌은 원한8 아드6 이고전각은원한 돌대교감읽어뒀어요
[잡담]상소 바그론 3아키르 쓸떄 바그론쓰고 Z연타해도 개얼타는데 원래그럼?,바그론쓰고 아키르 Z연타해도 1초 가만히 서있는데 이떄 패턴 처맞으면 경면 피면도안되서 넘어져서 3아키르 못하는데 ㅅㅂ 저만이런가요바그론 후딜임? 바그론쓰고 Z 개연타해도 그냥 서있네 ㅋㅋ
[잡담]진짜 왜 극신치 환각 상소해도 교감보다 쌘거지;;,아니 진짜 뭐냐고;;
[잡담]겟또 라는분 화가 엄청 나있으시네...,아래글 가서 봤더니 몇분 단위로 댓글을 달아 두셨어 그만 화해하시고 모두 교감 하세요 ଘ(੭˃ᴗ˂)━☆ﾟ.*･｡ﾟ
[질문]극신교감 물정 질문입니다,안녕하세용 다름이 아니라 지금까지 물정 4렙을 사용했는데10렙 얘기가 있길래 궁금해서요!!슈르디 10렙 / 이끼늪 7렙 / 물정 10렙이 나은가여???
[질문]특신 서머너 질문 //일리아칸 최소스펙,"전폭/고창/슈르디 7홍 나머지 9홍 // 9멸3개(대붕/고창/아덴)특화 1730 신속 520 (악세좀 쌀먹해서,, 초품섞여있음)특치 열정팔찌마질x 아드유지용 순간폭발무강 19 / 세구30현재 템렙 1565카양겔 3렙작 x특화 1800은 무조건일까요 선배님들?...1580찍어서 일리아칸 보낼 준비 하고 있는데 조언좀 부탁드립니다"
[잡담]교머너 떠납니다..!,1년5개월동안 첫캐릭 서머너하면서 너무 재밌었습니당..!연속된 너프가 있었지만서도 그래도 서머너친구 자체가 재밌어서꾸역꾸역했어요...!!근데 오늘 엘릭서 40찍고도 딜은 올랐지만 다른 직업들에 비해부족한 우리 교머너를 보고 현타도오고..그랬네요..모코코때부터 서머너게시판 질문올리면 친절하게 답해줬던섬너 선배님들.. 등등너무너무 즐거웠어요 저는 떠납니다! 교머너 꼭 버프받길 기원합니다..!
[잡담]속속상소가 보는 지배 상소 (DPS첨부),"속속 지배와 노각 지배를 혼동하시는 분들이 많이 보입니다.속속지배가이드(이하 속속 지배)교감의 고점은 상소? 극신 상소 빌드(이하 교감 고점)(클릭하면 가이드글로 이동됩니다.)위는 현재 혼동되고 있는 빌드의 게시글들인데,두 빌드에 대한 저의 생각과 차이점에 대해 글을 썼습니다.1. 스킬(싸이클)교감 고점 게시글에서 소개한극신 지배 상소는주력스킬로 고창(빠른준비),전폭,대지붕괴,아키르 사용하고 있는데,싸이클이 너무 바빠서남은 스킬 자리에 딜레이가 적은 스킬 (소환수)를 채용 한 것으로 보입니다.속속지배는 너무 바쁜 싸이클을 해결하기 위해 고대의창 1트포 고대의 심판을 채용해서싸이클에 여유를 만들었고 윙드를 채용한 후 고창 , 전폭 , 윙드 를 공증(5초) 한 싸이클에 묶어 실전성을 높였습니다.2. 룬교감 고점 게시글에서는 이끼늪에 단죄 물정에 심판을 넣었는데,이끼늪 단죄(룬)는 느린 다단 히트 속도 문제와 공증 스킬이라 싸이클에 필수적으로 사용하게 되어필요할 때 단심을 활성화 시키기 어렵습니다.속속지배는 속속효과를 받지 않아 상대적으로 딜지분이 낮고 다단 히트속도가 빠른 대지붕괴에 심판을 넣어물정을 사용해야하는 상황이 와 단죄가 활성화 되더라도 딜 손실이 많이 나지 않게 하였습니다.Tip : 전기 폭풍 - 엘시드 - 아키르 - 대지 붕괴 순으로 쓰면 대지 붕괴에영웅 질풍룬을사용하지 않아도아키르 막틱까지 엘시드 공증이 묻습니다.3.DPS, 싸이클속속지배 (정흡 원예돌상 속속 아1)-----------------------------------------------------------------------------교감고점(정흡 원예돌아상 안상1)에포1 대신 안상1 채용상대적 낮은 숙련도요약노각 지배가 왜 교감의 고점인지 잘 모르겠다. 교감과는 성격이 많이 다르다.싸이클에 여유가 너무 없다.난이도가 높은 노각 지배를 쓰는 이상 저점이 높다고 하기 어렵다.속속은 노각 지배에서 실전성을 신경 쓴 빌드이다."
[질문]서머너 기믹 사이클?? 도와주세요!!,이때까지는 얼레벌레 그냥 무력은 알리마지나 자히아 쓰면서 하고 파괴는 고창 대붕 오쉬 뭐 있는대로 썼었는데요이번에 1600 찍어서 상아탑 가볼건데 순간 무력이나 파괴 사이클 알려 주실 수 있나요?그리고 알리마지 쓸 때랑 자히아 쓰는 타이밍은 어떻게 구분하시나요?
[잡담]교머너 내부 아덴,교머너 내부 아덴 떼도떼바 말고 피닉스 쓰기도 하나요서머너 내부 연습하고 있는데 유튜브에서 피닉스 쓰는 사람 있길래 물어봐여떼도떼바 쓰면 너무 안맞는거 같긴 해요...
[잡담]특치상소 서머너 팔찌 질문좀요ㅠㅠ,왼쪽이랑 오른쪽 중에 뭐가 더 좋을까요???
[잡담]교머너 보석관련해서 질문있습니다,슈르디 멸화보석까지 부담이라 지역채팅에 물어보니다른 선택지중에 파우루 홍염끼면된다고 조언을받았는데요파우루10홍 괜찮을까요? 이유도궁금합니다
[잡담]서머너 세팅 공략보고했는데.. 이거맞나요?,"공지에 있는 상소 세팅보고 맞췄는데특성은 특치or특신이라길래 배럭이라 특신줬구요3다섯개를 위 공략처럼 원한 상소 예둔 타대 저받 일케 골랐는데다맞추고 계산해보니까 치적이슈르디 대충 12퍼, 환각 18 + 7 로 치적이 37퍼정도밖에 안나오고 아덴스킬은 상소각인으로 53퍼정도 나오는데치명이 너무낮은거같은데 이거 맞나요.............? 흰뎀 죨라뜨는데"
[잡담]진짜 괜히 서줌마 하는거아니구나,같은 섬너유저지만 서머너는 ㄹㅇ 여자비율 높나보네
[잡담]떼도떼바 이펙트 너무 눈부신데 설정 어떻게해?,아덴 맨마지막스킬보스가 안보여
[질문]퐁퐁이가 뭐에요 ??,부캐삼아서 서머너를 키우고 있어요~짝지가 서머너 재미 있으니 해보라구 해서 키우다보니 1550까지 키웠는데아브 하드 2관문에서 어글이 저에게만 붙더라구여그래도 힐 잘주시는 도화가님 덕분에 어찌어찌 살면서 딜을 하는데 또 어글이 저한테 붙고뒤에 다른 1마리가 절 덥석 잡더라구여 ㅠㅠ 결국 죽고죄송합니다~오늘 향수 안뿌렸는데 왜케 따라오지 라고 썻더니웃으면서 퐁퐁이잖아 ㅋㅋ 이러시더라구여도대체 퐁퐁이가 뭔지 궁금해 검색도 해보고 봤는데 저거 나쁜말인가요 ????
[잡담]이번 주 상하탑 트라이가요,교머넌데 저땜에 딜 모자라는건 아닌가 걱정중..떨린당
[잡담]슬슬 지배 거품 빠지냐?,사람들이 계속해서 지배가지 말라고옛날에 이미 다 나온 세팅이라고실전성 ㅈ 구리다고계속해서 말했었는데무시하고 페온쓰고 세팅했다가 별로여서 다시 바꿀 사람들 보인다 보여
[잡담]결국 너프에 가터벨트도 없는 직업,’서 머 너‘
[잡담]극신상소 장단점,"일주일이상 진득하게 써보고 적습니다.장점 :스페쿨 쾌적교감보단 딜몰이 좋음무한공증단점 :단심컨이 귀찮음사전작업, 짧은쿨, 캐스팅 스킬, 지속스킬이 환장에 콜라보로 보스 패턴에 따라 딜로스가 극심함성능 제대로 뽑으려면 신경쓸게 너무 많음특화보다 딜몰이 나쁨숙련도랑 관계없이 보스에따라 가려써야하는 세팅입니다.재밌으면 그냥하셔도 무관하긴한데 성능차가 너무 큽니다.딜보고 갈만한 세팅은 절대 아닙니다. 죽어도 느린캐가 싫고 교감보단 쌔긴하니 교감에서 절망감만 느끼시면 차선책정도로 쓰셔도 되는데... 그냥 이도저도 아닌듯"
[잡담]난 토끼 ㅈ같음,인형탈 극혐하는데 다른 파츠도 쓸 게 없음 이거만 안되길 바랬는데
[잡담]서머너 초보 질문 있습니다.,혹시 소환수들은 일반 스킬 피해량 증가가 영향이 없나요?상급 소환사 찍고 허수아비 때려봤는데 데미지가 안오르는 느낌이네요.....
[잡담]난 투표권 1회인지 몰랐다,난 그래서 아무 생각 없이 먼저 부케직업 투표했더니 정작 서머너 투표는 못했음이래서 약관 같은 거 잘 읽어봐야..
[잡담]난 토끼 좋아,"애매하게 하늘하늘 거리는 옷 집어서 며칠 입다 안입을거, 모자 확실히 개성있어서 난 몇 개 사줄거같음장갑이 별로다, 꼬리가 별로다 -> 상하의를 다른 부위랑 매칭하면 됨그리고 이미 당선된거 여기서 푸념하면 뭐가 달라져, 당선자 기분만 상하지."
[잡담]개인적으로 아쉬운 점 (솔직히 본인은 불호파였음),"이미 투표 결과는 나왔으니 어쩔 수 없구다른 파츠랑 가상으로 조합을 시도해보다가조금 아쉬운 점 넋두리를 조금 하자면1. 머리 - 토끼탈- 재질 잘 나오면 사이버틱하면서 유니크한 컨셉을 할 수 있다- 다만 이때까지 정복 or 하늘하늘 이어서 당장 어울리는게 있을까..?- 아바타 팀 빨리 파츠 추가해라2. 상의 - 토끼 손 & 꼬리- 개인적으로 꼬리가 좀 큰 느낌?- 비슷한 맥락으로 토끼 장갑이 좀 많이 두꺼운거 같은 느낌- 나머지 옷 파츠는 이쁜 편3. 하의- 솔직히 가터벨트까지는 아니어도 잘 만든 편이다.(다른 4개가 가터벨트였는데 유일하게 아닌거여서 아쉬워하는 분들이 많아서 그렇지 단독으로 보면 잘 만드심)- 다만 치마에 신발이라 음..(개인적으로는 부츠 힐 종류 좋아하는 편)- 스마게야 반투명인 치마 재질 좀 잘 살려라(지난 테돈바드 비치웨어처럼 일러사기 치지 말구)4. 무기- 귀엽다는 분도 있구 별로라는 분도 있음(개인적으로는 불호인 편)- 각 직업의 특색보다는 통일성을 선택하신거 같아 아쉬움(이점에서 많은 분들이 무기가 별로라고 생각하는 이유이기도 함)- 무기 강화 이펙트랑 어... 매치가 잘 될려나..?이렇게 모아봤을 때 결론은다른 아바타 파츠랑 조합하기가 힘들다는 건데그러면 답은.. 스마게 아바타 팀 일 좀 해라개인적으로는 무기 아바타가 너무 통일된 거 같아서공모전 내내 계속 별로라고 얘기하긴 했지만투표 결과는 받아들여야지 뭐 어쩌겠어이왕 당선되신거 나중에라도 떡상하게스마게에서 월루하는 사람들이 일 좀 똑바로 하면 될 듯3월 네리아 옷 다음이 여름 아바타, 그 담이 공모전인게 말이 되냐!!네온 느낌의 아바타 파츠 늘어나면그거 좋아하는 분들이 이거 저거 조합하실거 아녀그럼 재평가 될거고 또 유일 컨셉의 아바타를 가질 수 있기도 하고어디까지나 개인적인 의견이니반박시.. 어... 대화를 잘해보자구"
[잡담]실린은 앞으로 공모전 없다고 치고,다른 아바타에서 가터 하나 내주면 안됨? 얘네 왜 실린 공용아바타에 가터 안내줌? 무기는 그냥 끼던거나 낄게
[잡담]투표) 이번 공모전 아바타 호불호 조사,ㅈㄱㄴ
[잡담]근데 인벤 간이 투표때는 달빛이랑 발푸랑 둘중 하나였는데,바니가 올라온거 의외긴 하다.. 달빛은 너무 무난하기만 한거같아서 표 갈리더라도 멜팅뽑았는데 다들 비슷한 생각이었나봄ㅋㅋ
[잡담]현생때문에 탈주했다오니 공모전이 ㅇㅈㄹ이 나있네,이게뭔ㅋㅋㅋㅋㅋ일단 난 멜버낀 게이들이랑 팟 같이 하느니 접음ㅋㅋ
[잡담]토끼탈 이것만 잘 구현하면 찬성임,꼴잘알이었네반성합니다근데 스마게가 잘 구현 해주길 바람....
[잡담]크리스탈 무기 가지고 싶었는데...,근데 인구수 따지면 바드랑 소서가 더 많은데서머너 안키우면 관심 없긴할듯
[잡담]요즘 극신지배상소 보이던데,혹시 원한9각성7돌 이거 애물단지로 창고에 썩고 있는데 이거 써서 맞춰출만할까요?? 지금 극특신 상소하고 있는데 맛만 볼까 생각중인데 어떠신가요?
[잡담]또 천공스태프써야돼?,;;
[잡담]서머너 해본적없는데 토끼탈 뽑았음,소신발언임
[잡담]공모전 하...,발푸1픽이지만 달빛이 뽑혔다면 졌잘싸로 인정할텐데진짜 제발 안뽑혔으면 하는 근팅이 뽑혀서수치사 당한 것 같은 기분이 듬
[잡담]토끼 저거 뭐임?,ㅋㅋ 저거만아니면 걍다입고다닌단 마인드였는데전기파리채 같은 무기에 토끼대가리 ㅅㅂ30퍼나돼? 뭐임대체
